two_theta_deg,intensity_cps
17.6800,301520.2050
17.6900,308222.3125
17.7000,310580.1575
17.7100,312659.2125
17.7200,313174.0975
17.7300,316431.5950
17.7400,318573.0100
17.7500,316872.2050
17.7600,316279.0625
17.7700,312084.5600
17.7800,308198.9625
17.7900,305407.8125
17.8000,297224.3350
17.8100,287856.1325
17.8200,282295.0000
17.8300,273381.8000
17.8400,266864.8100
17.8500,264727.1125
17.8600,260394.0775
17.8700,252376.1150
17.8800,243857.0025
17.8900,240136.8500
17.9000,235408.8925
17.9100,232327.3825
17.9200,226589.6750
17.9300,223363.2500
17.9400,221580.2525
17.9500,215000.4325
17.9600,211141.2425
17.9700,207481.2750
17.9800,200743.5725
17.9900,197349.2475
18.0000,191795.3075
18.0100,186491.1675
18.0200,181994.7325
18.0300,174355.1950
18.0400,168233.6350
18.0500,161269.2200
18.0600,157205.7400
18.0700,153890.6100
18.0800,152146.0525
18.0900,145951.8075
18.1000,141764.4800
18.1100,138092.5000
18.1200,133162.9750
18.1300,132333.5175
18.1400,130578.4725
18.1500,131140.8950
18.1600,130082.1425
18.1700,127638.1500
18.1800,125227.7500
18.1900,127390.6825
18.2000,127089.8825
18.2100,127842.5750
18.2200,128107.7175
18.2300,129987.7525
18.2400,131529.5500
18.2500,133184.7925
18.2600,132523.2075
18.2700,134198.9600
18.2800,135918.5275
18.2900,138771.2450
18.3000,139545.5125
18.3100,141346.7600
18.3200,146230.3025
18.3300,152715.4450
18.3400,154618.0475
18.3500,157473.2650
18.3600,161761.8750
18.3700,164044.3950
18.3800,167674.2925
18.3900,173910.4625
18.4000,182346.7000
18.4100,190715.4450
18.4200,198507.0250
18.4300,201618.6625
18.4400,209453.0575
18.4500,217791.7725
18.4600,226506.4950
18.4700,234372.6125
18.4800,241699.5525
18.4900,254466.2425
18.5000,263087.3425
18.5100,270225.3825
18.5200,281606.1400
18.5300,288498.6650
18.5400,300763.8825
18.5500,307029.3875
18.5600,315056.6300
18.5700,320532.1150
18.5800,319594.2525
18.5900,322268.0200
18.6000,326212.0750
18.6100,327930.0225
18.6200,329841.0475
18.6300,331726.6775
18.6400,323486.8850
18.6500,319649.0950
18.6600,314807.6650
18.6700,311900.5325
18.6800,303848.5700
18.6900,290840.4025
18.7000,279657.2300
18.7100,268680.2450
18.7200,260238.6175
18.7300,248641.9550
18.7400,236241.9975
18.7500,228194.3600
18.7600,218545.9775
18.7700,207692.2150
18.7800,200561.7800
18.7900,193466.5825
18.8000,184689.1225
18.8100,176480.2375
18.8200,167927.7250
18.8300,162780.9800
18.8400,161580.5475
18.8500,159876.4100
18.8600,154607.2650
18.8700,149763.0625
18.8800,145697.4675
18.8900,143683.4150
18.9000,146329.2175
18.9100,142781.6025
18.9200,140425.0875
18.9300,140300.8200
18.9400,138234.2750
18.9500,139428.5325
18.9600,140389.7450
18.9700,142781.0850
18.9800,141653.2750
18.9900,145175.1975
19.0000,145956.3550
19.0100,146395.8725
19.0200,150633.0700
19.0300,155293.6000
19.0400,157499.9075
19.0500,158848.4500
19.0600,161289.3475
19.0700,166677.6525
19.0800,169790.4925
19.0900,172645.7525
19.1000,178003.1750
19.1100,181926.9925
19.1200,184729.8350
19.1300,187191.3550
19.1400,192168.7425
19.1500,199306.8150
19.1600,199115.1950
19.1700,199221.6300
19.1800,200607.3975
19.1900,202373.3625
19.2000,199726.7300
19.2100,202095.8625
19.2200,201039.0425
19.2300,197671.7075
19.2400,198537.6325
19.2500,194179.5100
19.2600,186433.6325
19.2700,182621.8150
19.2800,179762.1675
19.2900,175183.2600
19.3000,167363.7400
19.3100,166007.3500
19.3200,160703.6975
19.3300,151689.0100
19.3400,143559.4000
19.3500,136513.2550
19.3600,133639.7900
19.3700,131767.7050
19.3800,127503.4025
19.3900,123873.4700
19.4000,118902.3050
19.4100,114107.9775
19.4200,111504.0725
19.4300,109670.3075
19.4400,106586.3450
19.4500,104567.0275
19.4600,102421.0025
19.4700,100437.8900
19.4800,101345.0025
19.4900,99855.5100
19.5000,99957.6700
19.5100,98950.3400
19.5200,96567.0800
19.5300,98946.9900
19.5400,99238.7425
19.5500,98114.4850
19.5600,97450.2100
19.5700,97676.8150
19.5800,99838.3950
19.5900,96016.5850
19.6000,98162.2075
19.6100,98030.2675
19.6200,98854.6175
19.6300,100448.3650
19.6400,102212.7025
19.6500,102204.3975
19.6600,104266.0050
19.6700,105107.9925
19.6800,106038.6575
19.6900,107806.3800
19.7000,109813.0400
19.7100,111085.3000
19.7200,112332.3600
19.7300,116523.8125
19.7400,120416.2000
19.7500,124565.3325
19.7600,127408.4800
19.7700,131811.8350
19.7800,135820.1400
19.7900,139592.8675
19.8000,140292.8450
19.8100,144302.7000
19.8200,148256.0825
19.8300,150297.3775
19.8400,159070.5675
19.8500,162714.8350
19.8600,165683.6450
19.8700,167223.1475
19.8800,168385.9800
19.8900,172063.7675
19.9000,176745.6725
19.9100,178831.4125
19.9200,179452.1650
19.9300,180968.0000
19.9400,181274.4200
19.9500,184415.9575
19.9600,185511.4550
19.9700,188245.9925
19.9800,186060.9475
19.9900,185336.8850
20.0000,186641.4425
20.0100,188258.6475
20.0200,186338.9150
20.0300,185108.4925
20.0400,186242.9025
20.0500,189206.1375
20.0600,188286.9625
20.0700,189920.0225
20.0800,188054.1175
20.0900,186962.0900
20.1000,188257.8100
20.1100,191498.9825
20.1200,189813.1725
20.1300,187266.1125
20.1400,190257.5300
20.1500,189117.9400
20.1600,189204.0450
20.1700,189594.3900
20.1800,187543.4100
20.1900,186683.7650
20.2000,185606.3200
20.2100,184295.6200
20.2200,181985.4300
20.2300,181333.4875
20.2400,178697.4125
20.2500,174849.9350
20.2600,173009.2600
20.2700,172518.9900
20.2800,168336.7250
20.2900,162829.4575
20.3000,158960.2800
20.3100,153651.6575
20.3200,150482.5000
20.3300,147302.0275
20.3400,144032.3525
20.3500,140403.9575
20.3600,136488.4000
20.3700,133388.0825
20.3800,132003.1250
20.3900,129829.8825
20.4000,124792.6925
20.4100,122950.7400
20.4200,119904.9800
20.4300,117351.0975
20.4400,118014.4300
20.4500,120380.6250
20.4600,118250.0175
20.4700,117250.4150
20.4800,119767.7850
20.4900,120883.1675
20.5000,120253.4275
20.5100,121755.6900
20.5200,124730.6850
20.5300,125504.7775
20.5400,128006.2900
20.5500,131157.6325
20.5600,134697.5425
20.5700,140433.6875
20.5800,142057.5175
20.5900,141344.6750
20.6000,145379.4500
20.6100,148166.8900
20.6200,150899.4050
20.6300,152546.9550
20.6400,156467.2550
20.6500,162754.1525
20.6600,165556.8050
20.6700,166328.9575
20.6800,168108.6500
20.6900,172288.0775
20.7000,175672.8950
20.7100,178726.4000
20.7200,180083.6500
20.7300,182002.5850
20.7400,180631.7725
20.7500,180900.8350
20.7600,181931.9050
20.7700,184227.4700
20.7800,186063.1825
20.7900,184903.8600
20.8000,188671.8175
20.8100,188628.7950
20.8200,186675.8675
20.8300,187267.8800
20.8400,187403.3800
20.8500,185660.1800
20.8600,188658.8875
20.8700,188816.5850
20.8800,187041.4800
20.8900,189757.9075
20.9000,190092.7050
20.9100,188740.8000
20.9200,186696.3725
20.9300,184929.6700
20.9400,183933.8500
20.9500,183679.1375
20.9600,180353.5150
20.9700,177778.7425
20.9800,176125.6650
20.9900,172499.0125
21.0000,168955.2550
21.0100,165777.9575
21.0200,160751.5175
21.0300,155582.3100
21.0400,154392.8600
21.0500,147952.0975
21.0600,142218.0925
21.0700,136550.1250
21.0800,130674.6150
21.0900,126358.3325
21.1000,126352.9175
21.1100,122952.9700
21.1200,118189.6400
21.1300,115107.9150
21.1400,113385.3625
21.1500,110125.4725
21.1600,107964.7075
21.1700,106024.8900
21.1800,104481.6675
21.1900,102290.8450
21.2000,102993.2400
21.2100,104189.3325
21.2200,102457.5600
21.2300,100878.0275
21.2400,100249.7975
21.2500,99751.5400
21.2600,100771.0150
21.2700,98579.2425
21.2800,97401.3000
21.2900,98187.7650
21.3000,96599.2700
21.3100,96758.1250
21.3200,97385.7225
21.3300,97409.3600
21.3400,97787.0625
21.3500,96999.2625
21.3600,96487.7350
21.3700,97245.5175
21.3800,98366.5600
21.3900,98746.9500
21.4000,99140.2100
21.4100,99556.0975
21.4200,98683.7700
21.4300,99186.8500
21.4400,99464.0525
21.4500,99642.5200
21.4600,99651.0275
21.4700,99036.6050
21.4800,98188.8550
21.4900,98851.3100
21.5000,98603.2275
21.5100,98919.2375
21.5200,101380.4800
21.5300,102713.8775
21.5400,103798.0675
21.5500,103590.7150
21.5600,104620.1900
21.5700,103512.7850
21.5800,102710.9850
21.5900,101864.9575
21.6000,103314.5125
21.6100,105003.2200
21.6200,105134.5475
21.6300,106742.7000
21.6400,108838.2425
21.6500,109347.2850
21.6600,109371.6775
21.6700,110096.6850
21.6800,112156.5450
21.6900,113399.7725
21.7000,114149.0300
21.7100,115416.1275
21.7200,119092.4825
21.7300,123259.2525
21.7400,123737.9650
21.7500,125215.8475
21.7600,127592.0625
21.7700,131666.7900
21.7800,137867.4850
21.7900,143415.2225
21.8000,149093.3700
21.8100,154009.8150
21.8200,158215.0250
21.8300,164490.6800
21.8400,171166.8075
21.8500,177597.3350
21.8600,188065.5900
21.8700,197564.1100
21.8800,206876.8575
21.8900,220821.1625
21.9000,237748.1775
21.9100,255746.4475
21.9200,271909.4875
21.9300,293117.6375
21.9400,317029.7075
21.9500,343955.3325
21.9600,368315.2850
21.9700,399394.6125
21.9800,435828.3350
21.9900,476359.6325
22.0000,513537.8850
22.0100,554282.5100
22.0200,599289.7450
22.0300,648133.6400
22.0400,697559.4150
22.0500,747030.5825
22.0600,797563.2050
22.0700,854212.3700
22.0800,904567.4300
22.0900,946702.5075
22.1000,987025.7525
22.1100,1024787.9675
22.1200,1061117.8800
22.1300,1100955.1925
22.1400,1128885.0850
22.1500,1146868.8925
22.1600,1160702.9400
22.1700,1173760.3325
22.1800,1181989.9275
22.1900,1182179.0550
22.2000,1173993.5925
22.2100,1161753.5875
22.2200,1143014.1350
22.2300,1115059.4475
22.2400,1079100.2850
22.2500,1037757.3400
22.2600,990695.9950
22.2700,930605.5675
22.2800,860059.0775
22.2900,791397.0350
22.3000,723088.2025
22.3100,650012.3525
22.3200,576847.1975
22.3300,507706.6875
22.3400,445571.1325
22.3500,394656.7575
22.3600,350072.2200
22.3700,307577.8050
22.3800,272223.1625
22.3900,238305.6725
22.4000,209838.8950
22.4100,190820.5950
22.4200,175644.6425
22.4300,161418.5400
22.4400,150925.5375
22.4500,143757.9425
22.4600,138623.5475
22.4700,133286.1875
22.4800,126683.8375
22.4900,121314.6250
22.5000,117756.2925
22.5100,113862.1325
22.5200,108762.5800
22.5300,106636.2925
22.5400,105767.7050
22.5500,102698.6700
22.5600,99801.8225
22.5700,98939.3300
22.5800,97585.9050
22.5900,93600.9425
22.6000,91392.4325
22.6100,89873.1775
22.6200,88063.1625
22.6300,87098.6575
22.6400,85116.3050
22.6500,81649.4925
22.6600,80572.1300
22.6700,80177.3350
22.6800,77934.0775
22.6900,76803.1025
22.7000,76505.8525
22.7100,75644.4800
22.7200,75103.3525
22.7300,75479.9725
22.7400,75012.2700
22.7500,73774.9325
22.7600,73129.1550
22.7700,73223.7050
22.7800,72446.1300
22.7900,71411.0275
22.8000,71433.1000
22.8100,71503.3150
22.8200,71660.6725
22.8300,71653.7475
22.8400,70932.4450
22.8500,71102.9550
22.8600,70960.9800
22.8700,69732.7200
22.8800,69485.7200
22.8900,70578.7375
22.9000,70685.0350
22.9100,70102.9100
22.9200,70157.5850
22.9300,70327.4250
22.9400,70037.2025
22.9500,70328.4450
22.9600,70761.7525
22.9700,71219.1175
22.9800,70848.9825
22.9900,70013.3500
23.0000,70598.7650
23.0100,70928.4625
23.0200,70880.5100
23.0300,72016.6975
23.0400,72726.7450
23.0500,73020.0475
23.0600,74270.6200
23.0700,74698.3950
23.0800,74633.0825
23.0900,75243.1325
23.1000,76210.4650
23.1100,78556.8450
23.1200,80484.1650
23.1300,80992.6250
23.1400,81431.5925
23.1500,81748.5650
23.1600,81751.1375
23.1700,84126.2575
23.1800,86386.9625
23.1900,86297.3650
23.2000,86477.1050
23.2100,88655.5225
23.2200,91677.7375
23.2300,92819.1175
23.2400,92904.8350
23.2500,92435.7900
23.2600,92280.7750
23.2700,92844.9975
23.2800,93641.0625
23.2900,94542.9150
23.3000,95723.4625
23.3100,95568.0825
23.3200,94051.3900
23.3300,93671.5600
23.3400,93653.3550
23.3500,93694.0350
23.3600,93675.5025
23.3700,92253.5925
23.3800,90085.8400
23.3900,88111.3050
23.4000,85717.6750
23.4100,83967.2475
23.4200,83993.2550
23.4300,83302.8250
23.4400,81312.2250
23.4500,80540.6775
23.4600,80117.1825
23.4700,77978.6000
23.4800,76308.4225
23.4900,75063.4600
23.5000,73825.2625
23.5100,72926.7400
23.5200,72459.6000
23.5300,71163.4575
23.5400,69433.7775
23.5500,68599.7000
23.5600,67920.7525
23.5700,67455.1825
23.5800,66726.3475
23.5900,65907.0675
23.6000,65004.5300
23.6100,63773.5525
23.6200,63519.1325
23.6300,63297.8625
23.6400,63360.9050
23.6500,64272.2200
23.6600,63168.7700
23.6700,61148.9275
23.6800,61091.2000
23.6900,61667.7375
23.7000,61000.3025
23.7100,59862.7850
23.7200,60096.0975
23.7300,61016.7225
23.7400,61268.1925
23.7500,60442.0275
23.7600,58681.4900
23.7700,59152.3375
23.7800,58840.8025
23.7900,57940.4650
23.8000,58685.1825
23.8100,58410.7125
23.8200,58970.7125
23.8300,59654.6775
23.8400,59963.0225
23.8500,59568.5700
23.8600,58563.5400
23.8700,58970.8600
23.8800,59062.3975
23.8900,58003.7225
23.9000,58390.9225
23.9100,58260.7075
23.9200,57798.5300
23.9300,58276.7625
23.9400,57584.0875
23.9500,57478.4500
23.9600,58129.5725
23.9700,58113.5725
23.9800,59299.6975
23.9900,59658.6450
24.0000,58478.9600
24.0100,57496.1175
24.0200,57260.0025
24.0300,58015.2075
24.0400,57376.7550
24.0500,57141.3700
24.0600,57161.4075
24.0700,56591.7525
24.0800,56323.7750
24.0900,56750.1775
24.1000,57623.5700
24.1100,57051.7175
24.1200,56790.2275
24.1300,56783.8300
24.1400,56345.7225
24.1500,55410.8450
24.1600,56167.1375
24.1700,56740.0250
24.1800,55412.7750
24.1900,54121.1700
24.2000,54507.3075
24.2100,55008.6425
24.2200,54622.8925
24.2300,54507.8700
24.2400,54285.7900
24.2500,53827.7575
24.2600,53748.0325
24.2700,53799.3825
24.2800,54274.4675
24.2900,55694.3100
24.3000,55259.0025
24.3100,54827.6300
24.3200,55642.0350
24.3300,56727.8400
24.3400,56378.3400
24.3500,55492.2175
24.3600,56493.7350
24.3700,58631.4600
24.3800,58676.4800
24.3900,58755.3975
24.4000,59142.7525
24.4100,59355.3900
24.4200,59364.4525
24.4300,60792.3900
24.4400,62746.4450
24.4500,64003.1700
24.4600,64455.6125
24.4700,66130.6675
24.4800,66584.6500
24.4900,66408.1900
24.5000,66921.5075
24.5100,67884.2700
24.5200,69680.5800
24.5300,71217.3225
24.5400,70538.3800
24.5500,71042.8700
24.5600,71390.1625
24.5700,72492.9375
24.5800,73797.9425
24.5900,73536.5550
24.6000,72062.5025
24.6100,70464.3250
24.6200,70645.8375
24.6300,72131.4550
24.6400,72399.7575
24.6500,70323.8025
24.6600,69144.5675
24.6700,70501.3350
24.6800,69157.6300
24.6900,68216.7900
24.7000,67734.2925
24.7100,67130.0900
24.7200,67082.4625
24.7300,66277.1625
24.7400,65438.8375
24.7500,65689.9625
24.7600,65258.8300
24.7700,63717.7575
24.7800,63330.7075
24.7900,64379.5725
24.8000,63623.8475
24.8100,63074.9000
24.8200,63363.9025
24.8300,64117.2675
24.8400,64899.1150
24.8500,64969.7475
24.8600,65171.8650
24.8700,66033.2850
24.8800,66028.1450
24.8900,65569.1325
24.9000,63925.0900
24.9100,63576.2050
24.9200,63466.5475
24.9300,64253.9675
24.9400,63767.5525
24.9500,62967.9575
24.9600,62540.2750
24.9700,63032.3575
24.9800,62890.6000
24.9900,61839.2025
25.0000,60140.6375
25.0100,59010.9350
25.0200,58355.5400
25.0300,57085.2125
25.0400,56129.3600
25.0500,55108.4525
25.0600,54107.2400
25.0700,53426.8600
25.0800,54171.4900
25.0900,53358.1350
25.1000,52286.9725
25.1100,51657.9150
25.1200,51501.5700
25.1300,52221.3575
25.1400,51224.1300
25.1500,50771.0900
25.1600,50505.3900
25.1700,49374.1575
25.1800,48416.7650
25.1900,48958.3625
25.2000,48634.5975
25.2100,48595.3525
25.2200,49498.2800
25.2300,49663.6875
25.2400,49515.7875
25.2500,49182.6475
25.2600,48404.9675
25.2700,49340.2450
25.2800,48691.6275
25.2900,48327.8500
25.3000,47794.2225
25.3100,49117.1900
25.3200,49386.0525
25.3300,48208.0825
25.3400,48724.1550
25.3500,49591.4375
25.3600,50805.4150
25.3700,49823.9825
25.3800,48260.9875
25.3900,49836.3350
25.4000,52045.8550
25.4100,51124.3950
25.4200,50005.4650
25.4300,50177.1425
25.4400,50661.3775
25.4500,51906.0950
25.4600,51974.1550
25.4700,52797.5650
25.4800,53472.6525
25.4900,53041.6300
25.5000,51741.0175
25.5100,53421.3875
25.5200,55171.1525
25.5300,56929.6025
25.5400,56777.4750
25.5500,55565.2125
25.5600,55391.2575
25.5700,58023.2925
25.5800,59741.0225
25.5900,61893.3000
25.6000,62609.6800
25.6100,61041.5250
25.6200,60888.7550
25.6300,62766.0625
25.6400,65470.5450
25.6500,67266.4250
25.6600,69932.0775
25.6700,72340.8600
25.6800,73507.9275
25.6900,75268.9875
25.7000,76847.0875
25.7100,80864.9050
25.7200,85452.5700
25.7300,88259.7075
25.7400,89776.9850
25.7500,93798.1700
25.7600,99853.9500
25.7700,107687.9925
25.7800,113914.7700
25.7900,118372.8925
25.8000,123220.7275
25.8100,129975.9450
25.8200,136620.1825
25.8300,144393.3675
25.8400,150977.6875
25.8500,159636.8950
25.8600,168298.5525
25.8700,176357.9275
25.8800,183398.0000
25.8900,193513.6275
25.9000,203163.4225
25.9100,207668.4625
25.9200,215998.3425
25.9300,225422.5475
25.9400,230283.8950
25.9500,236431.6150
25.9600,240230.4250
25.9700,247503.5900
25.9800,251593.9225
25.9900,255185.9475
26.0000,258305.2000
26.0100,260007.2925
26.0200,258954.3425
26.0300,258613.8025
26.0400,259453.6200
26.0500,258268.8125
26.0600,256024.7000
26.0700,252698.9700
26.0800,248370.8575
26.0900,246355.8450
26.1000,245466.2200
26.1100,237020.1475
26.1200,235015.2675
26.1300,232889.7800
26.1400,231063.0600
26.1500,228589.7350
26.1600,229294.1525
26.1700,227316.7300
26.1800,225501.1875
26.1900,224444.9175
26.2000,221370.2775
26.2100,218709.7500
26.2200,219783.9525
26.2300,219643.9125
26.2400,215810.5550
26.2500,215268.7900
26.2600,213798.0600
26.2700,210402.4575
26.2800,205953.0925
26.2900,199904.9775
26.3000,197043.6725
26.3100,191104.7175
26.3200,185268.8800
26.3300,176443.0250
26.3400,170313.2450
26.3500,160641.5850
26.3600,153603.7075
26.3700,146890.9825
26.3800,141153.5400
26.3900,134747.2675
26.4000,128932.9525
26.4100,118795.7375
26.4200,113025.5000
26.4300,107598.3675
26.4400,103249.1950
26.4500,98201.9000
26.4600,94772.4025
26.4700,90098.1500
26.4800,86051.5400
26.4900,82904.5275
26.5000,81304.1250
26.5100,79529.1450
26.5200,75374.5650
26.5300,73391.6850
26.5400,73082.7525
26.5500,71718.5175
26.5600,69796.0600
26.5700,67789.5750
26.5800,64819.6100
26.5900,64491.0550
26.6000,64392.9400
26.6100,63986.2300
26.6200,63096.3775
26.6300,63206.2150
26.6400,61991.5550
26.6500,58697.0975
26.6600,58065.1175
26.6700,58915.2600
26.6800,57856.0725
26.6900,56986.0800
26.7000,57104.2450
26.7100,56591.0150
26.7200,55747.8675
26.7300,56049.1900
26.7400,55214.5450
26.7500,54860.2600
26.7600,55068.9800
26.7700,55655.1125
26.7800,53813.3675
26.7900,53394.9550
26.8000,53945.9600
26.8100,54558.9675
26.8200,55908.1225
26.8300,54173.1525
26.8400,54937.2350
26.8500,53748.7925
26.8600,52009.0275
26.8700,52079.4475
26.8800,51973.5300
26.8900,51792.8875
26.9000,51021.3750
26.9100,50389.4125
26.9200,50124.3625
26.9300,51021.0450
26.9400,51150.8250
26.9500,51450.8675
26.9600,51781.2825
26.9700,52313.5675
26.9800,51872.6800
26.9900,51966.4750
27.0000,52576.3525
27.0100,51923.0175
27.0200,51559.7425
27.0300,51303.4925
27.0400,50633.1175
27.0500,51062.7675
27.0600,51050.5350
27.0700,51381.5650
27.0800,50727.9925
27.0900,50777.2775
27.1000,49828.5075
27.1100,50814.2375
27.1200,50803.5350
27.1300,50108.6550
27.1400,50280.3500
27.1500,50689.8850
27.1600,52210.8625
27.1700,50608.6750
27.1800,50993.7300
27.1900,52518.0625
27.2000,52087.3875
27.2100,52984.2375
27.2200,52663.7325
27.2300,53929.3175
27.2400,54175.4825
27.2500,53788.3025
27.2600,54980.5600
27.2700,56027.1700
27.2800,56687.3700
27.2900,57081.6575
27.3000,57054.7125
27.3100,57825.1100
27.3200,57802.6875
27.3300,58377.5975
27.3400,59128.2650
27.3500,59598.8675
27.3600,59602.5275
27.3700,60261.1600
27.3800,62133.0925
27.3900,63391.6925
27.4000,64173.0275
27.4100,62364.4775
27.4200,62812.0025
27.4300,63406.3100
27.4400,61574.3125
27.4500,61151.8225
27.4600,62428.9075
27.4700,61585.8900
27.4800,61108.8975
27.4900,61003.2900
27.5000,58559.0625
27.5100,58164.2875
27.5200,57255.3100
27.5300,55768.4200
27.5400,54816.4875
27.5500,54310.4400
27.5600,53817.3525
27.5700,52881.9075
27.5800,52555.3625
27.5900,50749.4050
27.6000,50082.7900
27.6100,48529.0025
27.6200,46861.3300
27.6300,47400.7625
27.6400,47355.5725
27.6500,45652.7850
27.6600,45767.9750
27.6700,44148.4375
27.6800,44273.0400
27.6900,43556.6875
27.7000,42554.8600
27.7100,41829.4675
27.7200,42715.1025
27.7300,43573.2625
27.7400,42994.8725
27.7500,41952.5450
27.7600,42284.2075
27.7700,42690.9450
27.7800,41692.7150
27.7900,40128.5075
27.8000,41477.7700
27.8100,41106.0650
27.8200,40182.6225
27.8300,39353.7450
27.8400,40124.6725
27.8500,40993.6100
27.8600,39666.5050
27.8700,39736.3550
27.8800,40196.6425
27.8900,40378.1175
27.9000,40981.0250
27.9100,41152.4425
27.9200,40726.0400
27.9300,40303.6800
27.9400,40163.5700
27.9500,40650.0575
27.9600,40864.0475
27.9700,40492.1050
27.9800,39513.6950
27.9900,39800.8650
28.0000,40978.6375
28.0100,40753.0350
28.0200,40389.1400
28.0300,40749.3775
28.0400,39746.5425
28.0500,40479.2150
28.0600,39937.1025
28.0700,40096.5350
28.0800,40624.7475
28.0900,41366.5525
28.1000,40846.4925
28.1100,41025.0250
28.1200,41216.1700
28.1300,40631.4350
28.1400,40331.0150
28.1500,41335.5075
28.1600,42347.9425
28.1700,42189.5775
28.1800,41623.4200
28.1900,42018.9325
28.2000,41777.4200
28.2100,42102.4025
28.2200,41891.0650
28.2300,42141.7325
28.2400,43025.1475
28.2500,42063.5925
28.2600,41726.1050
28.2700,42882.9225
28.2800,42321.5200
28.2900,41296.8725
28.3000,41698.9700
28.3100,42276.2050
28.3200,41811.0700
28.3300,41007.0450
28.3400,41284.8200
28.3500,41596.3700
28.3600,41319.1250
28.3700,41617.1575
28.3800,41774.7825
28.3900,41572.2375
28.4000,41838.5425
28.4100,42802.1575
28.4200,42801.9325
28.4300,41933.3850
28.4400,42393.9475
28.4500,43326.5400
28.4600,43032.1375
28.4700,43336.2625
28.4800,43649.2375
28.4900,43719.6575
28.5000,43700.2850
28.5100,43695.4775
28.5200,43428.7025
28.5300,42851.6025
28.5400,43463.4325
28.5500,44791.6725
28.5600,45108.9775
28.5700,45721.6775
28.5800,47133.7950
28.5900,46419.2650
28.6000,45917.5900
28.6100,46173.1825
28.6200,47434.4325
28.6300,48654.2275
28.6400,49120.5925
28.6500,49533.0775
28.6600,50504.6450
28.6700,51813.8575
28.6800,52389.4400
28.6900,52310.3175
28.7000,52758.2725
28.7100,52824.6425
28.7200,53745.2325
28.7300,56944.0525
28.7400,59172.8725
28.7500,59515.2100
28.7600,60731.6375
28.7700,62656.6575
28.7800,64128.3325
28.7900,64742.0875
28.8000,65867.8450
28.8100,67970.0400
28.8200,71669.7350
28.8300,74374.1075
28.8400,74727.5450
28.8500,75728.2050
28.8600,76538.4550
28.8700,79463.3500
28.8800,82814.6100
28.8900,85546.1975
28.9000,86937.0450
28.9100,88262.9400
28.9200,90283.5225
28.9300,92357.9400
28.9400,93349.0475
28.9500,95419.6375
28.9600,97327.1875
28.9700,98766.0700
28.9800,99880.5200
28.9900,101298.3525
29.0000,102773.0500
29.0100,104835.3450
29.0200,105332.0775
29.0300,105173.9625
29.0400,106888.7900
29.0500,106773.3250
29.0600,106423.3275
29.0700,107324.4925
29.0800,107900.6475
29.0900,109032.8525
29.1000,110900.7200
29.1100,111452.4300
29.1200,110921.2225
29.1300,111908.4825
29.1400,111411.1825
29.1500,113030.5900
29.1600,114875.1600
29.1700,115331.3650
29.1800,116460.6275
29.1900,118854.3500
29.2000,121780.1975
29.2100,123880.0750
29.2200,126631.0475
29.2300,130566.5175
29.2400,133796.8575
29.2500,135406.0825
29.2600,138157.9800
29.2700,141375.0050
29.2800,144889.8200
29.2900,147696.2475
29.3000,148978.9100
29.3100,150378.8625
29.3200,151086.7875
29.3300,152489.9850
29.3400,154401.8125
29.3500,154830.3325
29.3600,155366.5025
29.3700,155665.6725
29.3800,154516.0425
29.3900,153517.8575
29.4000,151692.7050
29.4100,150471.3650
29.4200,149866.5125
29.4300,148735.1575
29.4400,148172.3450
29.4500,146310.7900
29.4600,144251.3700
29.4700,145327.1550
29.4800,147062.2575
29.4900,147956.9975
29.5000,149837.3325
29.5100,150710.0100
29.5200,152691.4475
29.5300,157380.2500
29.5400,163680.8275
29.5500,169047.4825
29.5600,175246.6100
29.5700,181889.9050
29.5800,190022.8600
29.5900,200908.1900
29.6000,210583.3025
29.6100,219664.3775
29.6200,230170.7625
29.6300,241499.7125
29.6400,252349.7650
29.6500,261396.2100
29.6600,269355.8375
29.6700,279578.6175
29.6800,290807.1275
29.6900,299302.5425
29.7000,305921.7725
29.7100,313309.3100
29.7200,320204.9150
29.7300,323837.1125
29.7400,325312.6125
29.7500,326705.5525
29.7600,327486.7075
29.7700,328106.6100
29.7800,328350.0850
29.7900,323643.7975
29.8000,317022.5650
29.8100,311487.0500
29.8200,303769.1925
29.8300,293195.5175
29.8400,281122.7550
29.8500,269437.6150
29.8600,255962.7900
29.8700,240375.4150
29.8800,224113.7625
29.8900,209173.3875
29.9000,195876.3575
29.9100,181216.6575
29.9200,167177.1375
29.9300,155732.8375
29.9400,144689.2800
29.9500,132751.3125
29.9600,122352.8900
29.9700,114084.7325
29.9800,106139.1000
29.9900,99146.1125
30.0000,92565.9725
30.0100,87701.6775
30.0200,83586.6375
30.0300,79077.2475
30.0400,75249.6800
30.0500,73077.4900
30.0600,72496.7425
30.0700,71024.8700
30.0800,68884.1975
30.0900,66901.4650
30.1000,65889.1975
30.1100,65036.6900
30.1200,62536.5700
30.1300,61575.3175
30.1400,62089.8975
30.1500,61574.7775
30.1600,61169.2550
30.1700,61177.9825
30.1800,61295.7125
30.1900,60105.7475
30.2000,59143.3600
30.2100,59468.3225
30.2200,59184.2750
30.2300,59042.9975
30.2400,60381.3550
30.2500,61403.9900
30.2600,61254.8800
30.2700,61908.6450
30.2800,63371.6350
30.2900,63808.9800
30.3000,63537.3725
30.3100,64026.2150
30.3200,65711.4300
30.3300,67769.4125
30.3400,68605.4275
30.3500,69071.4425
30.3600,70293.2950
30.3700,71640.8400
