two_theta_deg,intensity_cps
17.6700,318964.8100
17.6800,318968.9325
17.6900,325080.7300
17.7000,330928.5000
17.7100,338107.7225
17.7200,345812.2250
17.7300,352657.7350
17.7400,359926.1125
17.7500,364557.4350
17.7600,370490.3975
17.7700,381322.9825
17.7800,389045.7825
17.7900,388776.3775
17.8000,396270.9100
17.8100,405919.9725
17.8200,407025.3700
17.8300,412018.6425
17.8400,415837.9000
17.8500,416088.2850
17.8600,416373.7650
17.8700,417578.4350
17.8800,411541.0750
17.8900,408404.7900
17.9000,408415.8875
17.9100,401161.5325
17.9200,390715.8150
17.9300,384137.9625
17.9400,379591.7250
17.9500,371939.8150
17.9600,361317.0700
17.9700,349592.6000
17.9800,338706.7450
17.9900,328673.3900
18.0000,315632.9975
18.0100,301356.9625
18.0200,288085.5150
18.0300,276552.0475
18.0400,266918.5350
18.0500,256510.9100
18.0600,246459.0600
18.0700,236712.1800
18.0800,228382.8800
18.0900,216729.3875
18.1000,207690.7550
18.1100,201182.6900
18.1200,193628.6600
18.1300,185496.7325
18.1400,183265.4075
18.1500,177351.8525
18.1600,170458.5075
18.1700,162373.5175
18.1800,158061.0350
18.1900,155019.6975
18.2000,152062.6075
18.2100,147715.4825
18.2200,145707.0750
18.2300,143783.4900
18.2400,141428.0175
18.2500,139459.8500
18.2600,137030.0575
18.2700,136507.8800
18.2800,135127.9075
18.2900,134463.8750
18.3000,132218.9625
18.3100,130648.6550
18.3200,129210.0300
18.3300,130297.7400
18.3400,127644.5075
18.3500,127598.6325
18.3600,129664.0125
18.3700,130097.2550
18.3800,129239.7975
18.3900,129215.9125
18.4000,130264.9725
18.4100,130251.7525
18.4200,129588.3250
18.4300,129645.5700
18.4400,129462.6950
18.4500,132674.1075
18.4600,133730.6825
18.4700,136898.1775
18.4800,137089.6450
18.4900,136706.0300
18.5000,139819.0025
18.5100,142891.8375
18.5200,145049.6925
18.5300,144741.6525
18.5400,149369.8125
18.5500,152595.1400
18.5600,152966.3775
18.5700,156634.3375
18.5800,159745.3900
18.5900,164396.7850
18.6000,166100.9350
18.6100,168027.7425
18.6200,171331.3400
18.6300,174620.0050
18.6400,180285.5975
18.6500,182051.4425
18.6600,185866.5650
18.6700,190289.7100
18.6800,193299.2900
18.6900,198171.2125
18.7000,200563.0925
18.7100,206028.5525
18.7200,213588.0725
18.7300,214505.0125
18.7400,218992.5050
18.7500,222503.1675
18.7600,227881.4575
18.7700,231890.0700
18.7800,230929.8500
18.7900,236150.4775
18.8000,240681.5950
18.8100,240917.4125
18.8200,244980.4225
18.8300,244815.8725
18.8400,246148.4450
18.8500,246444.7000
18.8600,244299.2600
18.8700,243298.4075
18.8800,239161.1550
18.8900,235081.4200
18.9000,236258.2100
18.9100,232137.3600
18.9200,228188.3550
18.9300,224308.8925
18.9400,218966.1575
18.9500,217232.7925
18.9600,211036.0775
18.9700,204949.8575
18.9800,201399.0325
18.9900,196568.1325
19.0000,191247.4250
19.0100,188822.3250
19.0200,181595.3025
19.0300,175462.2400
19.0400,172614.8575
19.0500,169241.6200
19.0600,164878.4550
19.0700,163472.9725
19.0800,158138.7525
19.0900,155499.4200
19.1000,150848.4975
19.1100,146775.8525
19.1200,145314.5500
19.1300,150215.0350
19.1400,148734.2850
19.1500,145921.7750
19.1600,147464.4925
19.1700,145125.9525
19.1800,143621.5450
19.1900,145992.9525
19.2000,146162.4825
19.2100,141007.5125
19.2200,142318.6950
19.2300,140915.7250
19.2400,141986.1525
19.2500,141944.5775
19.2600,140602.1875
19.2700,139249.3650
19.2800,138816.7200
19.2900,141082.9175
19.3000,138673.7050
19.3100,141241.2275
19.3200,139050.0125
19.3300,140090.1300
19.3400,141693.2875
19.3500,140334.6700
19.3600,139668.5025
19.3700,138026.6875
19.3800,140896.8350
19.3900,140055.8425
19.4000,140050.6050
19.4100,140311.1625
19.4200,142321.9475
19.4300,140619.4825
19.4400,144343.7400
19.4500,143013.6575
19.4600,140204.1225
19.4700,142862.2725
19.4800,146678.8325
19.4900,148316.0025
19.5000,148376.8475
19.5100,150217.4750
19.5200,156464.2575
19.5300,159206.8350
19.5400,162106.4350
19.5500,163356.9575
19.5600,165948.0300
19.5700,169153.5825
19.5800,176525.3600
19.5900,183669.4850
19.6000,189356.8100
19.6100,190811.1525
19.6200,201291.9625
19.6300,211291.6250
19.6400,218335.4200
19.6500,228946.9600
19.6600,240195.7775
19.6700,250486.0400
19.6800,265663.0725
19.6900,282447.8350
19.7000,300092.7150
19.7100,316390.7050
19.7200,340528.5225
19.7300,367700.6750
19.7400,391268.1200
19.7500,416542.9475
19.7600,449248.0025
19.7700,490464.5325
19.7800,530879.8275
19.7900,574425.9200
19.8000,615704.7475
19.8100,660374.7325
19.8200,713644.8075
19.8300,767836.7175
19.8400,821431.1050
19.8500,878575.5050
19.8600,927640.7325
19.8700,973080.9125
19.8800,1025917.1350
19.8900,1084311.2350
19.9000,1135241.1875
19.9100,1175217.6875
19.9200,1203738.9975
19.9300,1232720.6175
19.9400,1260624.3575
19.9500,1274047.5875
19.9600,1285361.5600
19.9700,1298465.9125
19.9800,1292316.9125
19.9900,1300283.9600
20.0000,1290232.1100
20.0100,1271445.2625
20.0200,1244362.0950
20.0300,1209078.3700
20.0400,1174829.6000
20.0500,1119830.4050
20.0600,1058405.2425
20.0700,995205.9475
20.0800,929963.9825
20.0900,861287.4225
20.1000,794481.0825
20.1100,725237.1525
20.1200,656876.0000
20.1300,589732.6150
20.1400,528866.4050
20.1500,473291.4975
20.1600,425724.1300
20.1700,386738.4325
20.1800,347886.7900
20.1900,315651.7875
20.2000,287304.0600
20.2100,262175.4350
20.2200,246949.7075
20.2300,228402.7900
20.2400,213585.2150
20.2500,204087.1725
20.2600,192833.0700
20.2700,183519.6850
20.2800,177927.2000
20.2900,171803.9425
20.3000,166154.7625
20.3100,160965.7025
20.3200,156432.7300
20.3300,151320.5700
20.3400,147280.5200
20.3500,143389.5025
20.3600,142690.9550
20.3700,140774.2150
20.3800,138183.6650
20.3900,137674.7450
20.4000,136021.1625
20.4100,133958.0250
20.4200,131894.0475
20.4300,129701.4225
20.4400,128887.0475
20.4500,125220.4500
20.4600,125284.5875
20.4700,126785.7825
20.4800,126145.4650
20.4900,126760.6725
20.5000,126529.8500
20.5100,126159.0825
20.5200,128433.4900
20.5300,130698.0225
20.5400,127554.2175
20.5500,126523.8850
20.5600,128516.2825
20.5700,129772.6375
20.5800,129454.4300
20.5900,129608.1775
20.6000,130660.3175
20.6100,132104.0575
20.6200,136619.5150
20.6300,135924.7325
20.6400,137467.5450
20.6500,137735.2200
20.6600,142085.2650
20.6700,143262.5125
20.6800,143913.9125
20.6900,144321.9325
20.7000,146128.5600
20.7100,148767.1725
20.7200,149734.7000
20.7300,151776.2400
20.7400,153435.1675
20.7500,156148.1000
20.7600,155722.8425
20.7700,156806.4225
20.7800,159433.1250
20.7900,160307.4200
20.8000,161547.1675
20.8100,161253.6425
20.8200,163909.3750
20.8300,165428.0700
20.8400,163014.7450
20.8500,165198.2100
20.8600,165564.8550
20.8700,165276.1175
20.8800,165355.7125
20.8900,167402.9800
20.9000,166892.6550
20.9100,167874.4400
20.9200,170497.2025
20.9300,169691.5875
20.9400,166691.8425
20.9500,166572.5800
20.9600,164630.2175
20.9700,162167.2000
20.9800,164318.8250
20.9900,163607.1450
21.0000,160075.6025
21.0100,157451.5500
21.0200,155908.6100
21.0300,156597.6550
21.0400,155646.8825
21.0500,156203.3400
21.0600,154669.3425
21.0700,153773.9725
21.0800,152355.7225
21.0900,153008.4350
21.1000,151159.4600
21.1100,150694.6450
21.1200,150155.7450
21.1300,149781.6225
21.1400,149643.2450
21.1500,150006.9725
21.1600,150892.9150
21.1700,152396.2350
21.1800,152500.2850
21.1900,152782.8625
21.2000,155535.5300
21.2100,158928.8850
21.2200,161034.7600
21.2300,160917.6550
21.2400,163523.1875
21.2500,168964.8900
21.2600,170145.6975
21.2700,171326.9575
21.2800,174847.8375
21.2900,179825.4625
21.3000,179130.9375
21.3100,182458.0125
21.3200,184715.2475
21.3300,185840.5000
21.3400,187411.5050
21.3500,189788.7400
21.3600,192372.6775
21.3700,194998.3600
21.3800,197261.8625
21.3900,196389.2900
21.4000,195979.5325
21.4100,195999.2150
21.4200,196542.1325
21.4300,195093.8275
21.4400,194027.3175
21.4500,195282.0050
21.4600,195759.8325
21.4700,193872.8025
21.4800,189200.0700
21.4900,184201.8675
21.5000,181462.1550
21.5100,180488.2975
21.5200,178153.2425
21.5300,173889.5150
21.5400,170637.1100
21.5500,165037.6800
21.5600,163176.6925
21.5700,160347.9925
21.5800,155099.9550
21.5900,153553.2350
21.6000,151848.5250
21.6100,146929.6875
21.6200,143094.5250
21.6300,139655.6050
21.6400,136055.7750
21.6500,132272.9900
21.6600,131433.3950
21.6700,130180.5050
21.6800,124550.3650
21.6900,119684.1625
21.7000,117535.6725
21.7100,115981.4550
21.7200,114532.0925
21.7300,111913.5375
21.7400,110497.3975
21.7500,108660.8025
21.7600,107422.9200
21.7700,106754.4150
21.7800,104544.8675
21.7900,101427.3850
21.8000,99054.9900
21.8100,98926.9325
21.8200,98635.9600
21.8300,96573.4450
21.8400,93283.2375
21.8500,92866.4850
21.8600,93748.5000
21.8700,93467.2000
21.8800,91974.5275
21.8900,90371.2100
21.9000,89551.7425
21.9100,88975.5100
21.9200,88964.2725
21.9300,87845.9225
21.9400,88011.4200
21.9500,85996.3125
21.9600,84565.7000
21.9700,84692.8550
21.9800,84509.6600
21.9900,84081.9075
22.0000,82627.7150
22.0100,81657.6825
22.0200,82480.1925
22.0300,81536.9475
22.0400,81078.6025
22.0500,81497.5125
22.0600,82159.5325
22.0700,80406.3150
22.0800,80013.6175
22.0900,79987.7350
22.1000,80488.0025
22.1100,79912.7300
22.1200,78975.4475
22.1300,79438.9025
22.1400,79425.8025
22.1500,78494.4025
22.1600,78223.4900
22.1700,78396.8325
22.1800,77924.1575
22.1900,77532.6550
22.2000,77294.7675
22.2100,75708.3850
22.2200,75778.6850
22.2300,77571.2875
22.2400,77708.0500
22.2500,76057.6900
22.2600,75364.4975
22.2700,75400.9750
22.2800,74351.5250
22.2900,75016.0100
22.3000,74582.5250
22.3100,75439.5375
22.3200,75722.6975
22.3300,74300.2425
22.3400,74269.1025
22.3500,73429.4250
22.3600,73620.0575
22.3700,74560.0050
22.3800,73678.9825
22.3900,72345.0475
22.4000,72333.2700
22.4100,73349.5175
22.4200,73939.6900
22.4300,73609.8600
22.4400,74013.6950
22.4500,74760.9300
22.4600,73718.3000
22.4700,72404.2325
22.4800,73033.4375
22.4900,72612.2700
22.5000,72336.0300
22.5100,72774.1650
22.5200,73286.3700
22.5300,72985.7225
22.5400,73640.6325
22.5500,73788.3100
22.5600,72859.5175
22.5700,71802.1200
22.5800,72899.3150
22.5900,73572.2150
22.6000,72152.8875
22.6100,72138.7025
22.6200,74095.8850
22.6300,74492.7350
22.6400,72343.6900
22.6500,71834.7350
22.6600,72961.5175
22.6700,72963.5975
22.6800,73544.8675
22.6900,73503.7150
22.7000,72854.6575
22.7100,73113.2700
22.7200,72932.7500
22.7300,73171.9800
22.7400,74594.3450
22.7500,75021.6300
22.7600,74375.6125
22.7700,74454.6975
22.7800,74738.0675
22.7900,74459.8500
22.8000,74125.0925
22.8100,75107.2700
22.8200,75836.4700
22.8300,75188.9125
22.8400,75357.7950
22.8500,76089.0800
22.8600,76793.9250
22.8700,77015.9525
22.8800,76429.1175
22.8900,76834.4025
22.9000,78613.2350
22.9100,78773.6500
22.9200,78426.7975
22.9300,80214.4725
22.9400,80984.8300
22.9500,79360.8475
22.9600,78919.9200
22.9700,79977.2475
22.9800,82242.1825
22.9900,84347.6150
23.0000,85088.7450
23.0100,85799.2325
23.0200,86288.0000
23.0300,87501.1125
23.0400,89170.2875
23.0500,89078.8275
23.0600,89317.2050
23.0700,90698.7025
23.0800,92461.8700
23.0900,94548.9575
23.1000,95669.3950
23.1100,95602.2875
23.1200,96657.3775
23.1300,99290.7800
23.1400,102057.3850
23.1500,104874.4125
23.1600,106879.6875
23.1700,107081.5125
23.1800,106877.6975
23.1900,107836.2650
23.2000,109657.8800
23.2100,112612.3625
23.2200,114640.0125
23.2300,115894.9775
23.2400,117379.7400
23.2500,117765.6900
23.2600,119206.0375
23.2700,121883.2175
23.2800,122650.9250
23.2900,122443.7150
23.3000,122857.0975
23.3100,121974.1725
23.3200,121769.8550
23.3300,122804.3950
23.3400,122547.7925
23.3500,122796.3975
23.3600,123532.1100
23.3700,123682.4725
23.3800,124573.2825
23.3900,126148.3350
23.4000,126258.4100
23.4100,124414.5575
23.4200,123567.2050
23.4300,123217.6375
23.4400,122977.2375
23.4500,122875.9725
23.4600,122108.3575
23.4700,121310.7250
23.4800,119414.9250
23.4900,117610.8275
23.5000,116425.9350
23.5100,116545.7325
23.5200,117786.3050
23.5300,117458.4000
23.5400,115841.5225
23.5500,114725.4875
23.5600,114065.7550
23.5700,114057.8525
23.5800,114112.1975
23.5900,111967.2250
23.6000,110661.0900
23.6100,110146.6500
23.6200,109198.5950
23.6300,109284.1200
23.6400,108982.1650
23.6500,107275.5775
23.6600,106896.1775
23.6700,106314.9325
23.6800,104954.1075
23.6900,105472.2875
23.7000,106425.6225
23.7100,106960.4250
23.7200,107785.9525
23.7300,107542.9675
23.7400,106334.8100
23.7500,106032.5025
23.7600,106870.0425
23.7700,108083.3825
23.7800,108864.7125
23.7900,110239.1525
23.8000,112152.5550
23.8100,112437.2000
23.8200,111461.1250
23.8300,113371.5850
23.8400,116532.7050
23.8500,118506.0800
23.8600,119852.9500
23.8700,121219.1450
23.8800,123391.9225
23.8900,125482.0275
23.9000,126711.9250
23.9100,128704.3350
23.9200,130382.9875
23.9300,130329.1125
23.9400,132081.5850
23.9500,133741.2325
23.9600,134949.0000
23.9700,137255.1400
23.9800,138674.2125
23.9900,138909.8175
24.0000,139920.8625
24.0100,139554.7375
24.0200,137848.9475
24.0300,138035.9200
24.0400,137581.0575
24.0500,135386.6850
24.0600,133665.1375
24.0700,133544.0050
24.0800,130985.7100
24.0900,128637.7875
24.1000,125380.7675
24.1100,122017.7225
24.1200,121150.8500
24.1300,119710.6475
24.1400,116926.5100
24.1500,112904.9225
24.1600,109870.5750
24.1700,106787.4675
24.1800,104192.5050
24.1900,101329.5650
24.2000,98434.3425
24.2100,94338.9125
24.2200,90153.4700
24.2300,88146.7700
24.2400,88425.2600
24.2500,88031.0025
24.2600,85345.9450
24.2700,83126.8625
24.2800,81902.2500
24.2900,79135.9925
24.3000,77760.6825
24.3100,77028.6425
24.3200,75674.7000
24.3300,74498.1425
24.3400,72687.0000
24.3500,70437.7575
24.3600,70037.5350
24.3700,69978.4150
24.3800,68327.0300
24.3900,67853.2500
24.4000,67259.4650
24.4100,66920.2575
24.4200,66365.6950
24.4300,64919.9350
24.4400,65265.5525
24.4500,65864.6025
24.4600,64583.9950
24.4700,63479.4200
24.4800,63332.6650
24.4900,63003.2975
24.5000,62196.6600
24.5100,61635.7725
24.5200,61809.3450
24.5300,62323.8300
24.5400,61258.0675
24.5500,60234.5775
24.5600,59192.9900
24.5700,59151.5300
24.5800,59104.4725
24.5900,59244.3750
24.6000,59249.6625
24.6100,57776.0575
24.6200,57202.0775
24.6300,57852.5425
24.6400,57071.5725
24.6500,55910.3150
24.6600,57434.9000
24.6700,57040.3525
24.6800,55651.9450
24.6900,55705.5725
24.7000,56807.1225
24.7100,56799.0400
24.7200,56603.0200
24.7300,56354.4575
24.7400,56883.5825
24.7500,55914.3625
24.7600,55369.6575
24.7700,56592.8125
24.7800,56010.6325
24.7900,55244.3900
24.8000,55924.3100
24.8100,55119.5050
24.8200,54227.3025
24.8300,53936.2750
24.8400,54916.4950
24.8500,55393.0675
24.8600,54486.9750
24.8700,53194.8275
24.8800,54136.2525
24.8900,54889.5475
24.9000,56030.8275
24.9100,54906.0000
24.9200,54737.6625
24.9300,54509.5175
24.9400,52945.2200
24.9500,53176.3475
24.9600,53180.5875
24.9700,52610.3000
24.9800,52818.6225
24.9900,52845.5325
25.0000,53947.9775
25.0100,53661.8275
25.0200,53356.6825
25.0300,52650.7725
25.0400,52325.7650
25.0500,52652.2725
25.0600,51836.5725
25.0700,51988.0725
25.0800,53782.1400
25.0900,53535.7525
25.1000,53206.1775
25.1100,52387.2200
25.1200,53647.2900
25.1300,54182.3625
25.1400,53102.7200
25.1500,52878.8500
25.1600,51487.1950
25.1700,50890.6900
25.1800,53130.4000
25.1900,54042.7200
25.2000,53375.9600
25.2100,52376.8350
25.2200,52440.2150
25.2300,52623.3175
25.2400,53380.4775
25.2500,53627.5125
25.2600,53242.0450
25.2700,52658.1850
25.2800,52088.8375
25.2900,52263.2025
25.3000,52575.2575
25.3100,52182.8350
25.3200,51552.9750
25.3300,52298.6700
25.3400,52749.0375
25.3500,53174.1175
25.3600,53236.2225
25.3700,53595.2475
25.3800,52832.0675
25.3900,53871.5000
25.4000,54668.7900
25.4100,54604.3475
25.4200,55012.6675
25.4300,54966.4875
25.4400,53334.2675
25.4500,54571.5050
25.4600,55370.5725
25.4700,54911.7500
25.4800,55232.0150
25.4900,55016.4200
25.5000,56011.9075
25.5100,56011.8275
25.5200,56099.3550
25.5300,55585.5875
25.5400,55584.0350
25.5500,56272.4525
25.5600,56632.0875
25.5700,56116.3325
25.5800,55952.2150
25.5900,55844.8200
25.6000,56565.3425
25.6100,57059.5500
25.6200,56958.5575
25.6300,57339.7450
25.6400,58185.7525
25.6500,58162.3000
25.6600,57769.2450
25.6700,58453.0600
25.6800,59086.8475
25.6900,60135.2275
25.7000,59779.8200
25.7100,60760.1500
25.7200,61374.1050
25.7300,61691.3800
25.7400,62749.8275
25.7500,62923.3850
25.7600,63961.5600
25.7700,64591.6475
25.7800,65992.5900
25.7900,66045.8625
25.8000,64792.5925
25.8100,67430.9650
25.8200,67694.5500
25.8300,68536.8600
25.8400,68921.7150
25.8500,70160.3300
25.8600,71447.3050
25.8700,73131.5650
25.8800,74964.3250
25.8900,76010.8825
25.9000,77474.7725
25.9100,80093.9650
25.9200,80693.9375
25.9300,82201.1175
25.9400,85914.9825
25.9500,86078.9850
25.9600,87840.5600
25.9700,90943.1225
25.9800,94571.9975
25.9900,96299.8825
26.0000,97791.7950
26.0100,101200.4925
26.0200,103538.2650
26.0300,105545.6425
26.0400,110269.9000
26.0500,114830.9325
26.0600,117169.8375
26.0700,119789.4300
26.0800,123543.6800
26.0900,127457.8175
26.1000,129123.0750
26.1100,133489.7400
26.1200,138449.9425
26.1300,143161.2775
26.1400,147886.5225
26.1500,152683.4750
26.1600,153149.8450
26.1700,157805.3475
26.1800,160444.2925
26.1900,163753.0200
26.2000,166435.5775
26.2100,168011.3250
26.2200,170673.1900
26.2300,173553.2275
26.2400,176574.7400
26.2500,177809.7275
26.2600,179762.6650
26.2700,179870.5300
26.2800,178199.8400
26.2900,176454.8425
26.3000,173744.3800
26.3100,175956.4325
26.3200,174680.8225
26.3300,169890.9125
26.3400,169507.3450
26.3500,165763.6575
26.3600,163361.3275
26.3700,160971.7650
26.3800,159595.4525
26.3900,154012.7150
26.4000,151227.3150
26.4100,146595.9250
26.4200,145400.0450
26.4300,142904.4375
26.4400,137638.5750
26.4500,136841.4475
26.4600,132322.3975
26.4700,128650.3700
26.4800,127628.7800
26.4900,124174.2400
26.5000,120395.9375
26.5100,119989.9275
26.5200,118363.3900
26.5300,115108.2200
26.5400,116729.0900
26.5500,112686.9800
26.5600,109016.0500
26.5700,110486.4850
26.5800,107139.5050
26.5900,106011.4900
26.6000,106736.2375
26.6100,105957.7275
26.6200,104528.5225
26.6300,103606.2050
26.6400,101227.8550
26.6500,103021.5500
26.6600,101967.0300
26.6700,100018.0900
26.6800,96939.5000
26.6900,98267.3875
26.7000,101361.0250
26.7100,100396.9025
26.7200,101315.4125
26.7300,99227.3050
26.7400,99127.3175
26.7500,99509.7575
26.7600,102384.1550
26.7700,102174.6700
26.7800,103408.2475
26.7900,104823.8600
26.8000,102363.9575
26.8100,105897.0250
26.8200,107058.2150
26.8300,108443.5000
26.8400,109994.1300
26.8500,111730.2825
26.8600,113538.1850
26.8700,113228.2700
26.8800,113700.4100
26.8900,113924.7825
26.9000,117855.0125
26.9100,119484.9375
26.9200,117488.2000
26.9300,119667.5250
26.9400,119870.7750
26.9500,121448.9275
26.9600,119905.2150
26.9700,120105.9525
26.9800,120611.8700
26.9900,121083.0175
27.0000,120062.7100
27.0100,119037.2750
27.0200,118303.7475
27.0300,118226.5000
27.0400,118668.8050
27.0500,115087.2175
27.0600,112904.0475
27.0700,110839.3850
27.0800,108514.9050
27.0900,106110.3650
27.1000,106058.0125
27.1100,103613.0075
27.1200,99783.6675
27.1300,97564.6000
27.1400,98559.2850
27.1500,96363.8275
27.1600,92195.2850
27.1700,90846.7375
27.1800,89661.3150
27.1900,87871.8100
27.2000,86249.2425
27.2100,83471.6475
27.2200,80107.8675
27.2300,79021.6675
27.2400,78711.1875
27.2500,76313.3375
27.2600,74568.4850
27.2700,73767.7775
27.2800,72101.9275
27.2900,70661.4500
27.3000,69420.5475
27.3100,68866.8200
27.3200,67483.3775
27.3300,67258.8125
27.3400,66354.4150
27.3500,65177.2575
27.3600,64229.2750
27.3700,64405.2425
27.3800,63796.0725
27.3900,61086.2625
27.4000,60839.3725
27.4100,61586.3250
27.4200,61001.2100
27.4300,58937.6600
27.4400,59772.6325
27.4500,59300.7600
27.4600,58411.7825
27.4700,57963.3650
27.4800,57535.7400
27.4900,56235.2100
27.5000,56188.5175
27.5100,56228.1575
27.5200,55070.3475
27.5300,54247.8925
27.5400,53437.2225
27.5500,52299.5000
27.5600,53026.0700
27.5700,53796.4100
27.5800,53698.2675
27.5900,53276.0975
27.6000,52804.0825
27.6100,53373.0500
27.6200,52730.5850
27.6300,52417.9950
27.6400,51294.1500
27.6500,52894.7275
27.6600,53664.0400
27.6700,53260.7875
27.6800,52404.9425
27.6900,52429.4025
27.7000,51571.6650
27.7100,51630.4575
27.7200,51846.2425
27.7300,52189.4000
27.7400,52403.4425
27.7500,51116.3575
27.7600,51273.9025
27.7700,52478.3350
27.7800,53230.4275
27.7900,53792.7950
27.8000,52769.1600
27.8100,52948.3450
27.8200,53446.4275
27.8300,53195.7150
27.8400,54162.4250
27.8500,54229.6600
27.8600,54855.8775
27.8700,56824.5750
27.8800,57328.6300
27.8900,57410.8175
27.9000,57869.9750
27.9100,58543.0575
27.9200,58949.0250
27.9300,60448.6850
27.9400,61638.4525
27.9500,63394.6425
27.9600,64815.4025
27.9700,65573.4825
27.9800,67277.4575
27.9900,69760.5125
28.0000,72276.6425
28.0100,74443.6050
28.0200,75844.1275
28.0300,77597.9850
28.0400,80000.9175
28.0500,82944.6550
28.0600,83503.1300
28.0700,85053.7600
28.0800,89442.6900
28.0900,89318.7375
28.1000,88349.9200
28.1100,90503.2625
28.1200,92655.6800
28.1300,94117.7900
28.1400,93463.7950
28.1500,92653.8200
28.1600,93840.6925
28.1700,93893.0175
28.1800,93044.9125
28.1900,93360.6225
28.2000,92690.0100
28.2100,91094.4350
28.2200,90501.2200
28.2300,88231.1700
28.2400,85351.0825
28.2500,84217.0975
28.2600,82718.7350
28.2700,80969.4350
28.2800,78613.3750
28.2900,74948.8500
28.3000,74330.2550
28.3100,72606.4350
28.3200,69830.3525
28.3300,67325.5650
28.3400,65383.3150
28.3500,63767.7650
28.3600,62196.5925
28.3700,61755.5775
28.3800,59942.0400
28.3900,58278.1800
28.4000,57507.0350
28.4100,56657.5625
28.4200,55591.7400
28.4300,55540.0150
28.4400,53637.0250
28.4500,52321.0250
28.4600,52431.7625
28.4700,51802.5250
28.4800,52074.1425
28.4900,51266.7075
28.5000,51163.3425
28.5100,51715.1525
28.5200,51532.4550
28.5300,51227.8825
28.5400,51101.8225
28.5500,50394.2975
28.5600,50934.6375
28.5700,51595.9625
28.5800,51815.2725
28.5900,51565.3450
28.6000,50493.6275
28.6100,50810.7500
28.6200,51312.0125
28.6300,50996.8750
28.6400,49646.8575
28.6500,49261.2050
28.6600,50909.3025
28.6700,51032.6800
28.6800,50810.9850
28.6900,50243.4175
28.7000,49821.7000
28.7100,51271.5400
28.7200,51835.7975
28.7300,50988.7325
28.7400,50946.6250
28.7500,51861.8850
28.7600,52512.1400
28.7700,51862.3600
28.7800,51998.8600
28.7900,52824.0775
28.8000,53928.8500
28.8100,55030.1225
28.8200,54450.2125
28.8300,53658.2700
28.8400,54620.8350
28.8500,54411.0150
28.8600,54227.2525
28.8700,54189.7575
28.8800,55184.1600
28.8900,56250.1800
28.9000,56200.7275
28.9100,56514.6400
28.9200,56907.8325
28.9300,57557.8375
28.9400,59048.6400
28.9500,59407.7050
28.9600,60297.1825
28.9700,61417.4200
28.9800,61684.4750
28.9900,61175.4775
29.0000,61253.3525
29.0100,62053.7225
29.0200,63878.2700
29.0300,65206.4625
29.0400,65705.0925
29.0500,65676.9425
29.0600,65840.0250
29.0700,67458.5875
29.0800,69222.1350
29.0900,70358.1800
29.1000,71099.9475
29.1100,71085.9375
29.1200,73073.2600
29.1300,75771.8600
29.1400,75987.2875
29.1500,76364.6750
29.1600,78543.1300
29.1700,80222.7850
29.1800,82053.7600
29.1900,83887.2950
29.2000,85524.2675
29.2100,87457.4125
29.2200,88988.3075
29.2300,91534.2175
29.2400,93907.2975
29.2500,95511.7750
29.2600,97450.0225
29.2700,100616.0625
29.2800,104185.0375
29.2900,107424.3150
29.3000,110449.8800
29.3100,111644.7750
29.3200,112963.4000
29.3300,115454.7850
29.3400,117494.9675
29.3500,119478.9625
29.3600,122819.5625
29.3700,127305.5225
29.3800,129186.7100
29.3900,129990.0625
29.4000,132664.2900
29.4100,135362.1800
29.4200,136969.9525
29.4300,139186.8975
29.4400,142522.9100
29.4500,145177.3375
29.4600,145826.1500
29.4700,147706.2775
29.4800,149746.5350
29.4900,151415.1000
29.5000,153180.5675
29.5100,153373.8500
29.5200,153131.2325
29.5300,154028.3750
29.5400,155767.7325
29.5500,156206.5050
29.5600,155745.1725
29.5700,155462.3425
29.5800,155246.6875
29.5900,154361.3750
29.6000,155508.9175
29.6100,155863.7975
29.6200,154079.7575
29.6300,152000.9400
29.6400,150422.6425
29.6500,150474.3475
29.6600,150665.5825
29.6700,149167.3425
29.6800,148002.9500
29.6900,149508.0950
29.7000,148559.7100
29.7100,146291.3075
29.7200,147068.0275
29.7300,146367.3450
29.7400,143873.2200
29.7500,143010.6950
29.7600,142783.9325
29.7700,143565.7825
29.7800,142683.5600
29.7900,141169.5450
29.8000,140543.3600
29.8100,138035.4825
29.8200,136129.9250
29.8300,135438.0700
29.8400,133821.4050
29.8500,131575.0725
29.8600,128588.8450
29.8700,126857.2050
29.8800,126094.0000
29.8900,124255.3025
29.9000,122056.8250
29.9100,119244.3125
29.9200,117641.6375
29.9300,117027.4250
29.9400,114507.3275
29.9500,110882.7775
29.9600,108147.7475
29.9700,105916.3100
29.9800,103722.9325
29.9900,101904.4325
30.0000,99426.6700
30.0100,97420.7600
30.0200,95608.9050
30.0300,93964.8650
30.0400,92709.5825
30.0500,91107.8325
30.0600,89587.5625
30.0700,88090.7775
30.0800,87840.8375
30.0900,87272.8275
30.1000,85171.6600
30.1100,84032.5250
30.1200,83479.3225
30.1300,82527.5775
30.1400,81800.0225
30.1500,81645.5025
30.1600,80662.1400
30.1700,79033.1300
30.1800,78591.4100
30.1900,77885.3575
30.2000,77109.4100
30.2100,76505.4800
30.2200,75259.0475
30.2300,74252.3000
30.2400,73838.9325
30.2500,73541.8975
30.2600,72273.3900
30.2700,70749.0050
30.2800,70489.3675
30.2900,70091.3225
30.3000,69338.8825
30.3100,68426.5975
30.3200,67771.3625
30.3300,67373.9175
30.3400,66453.3900
30.3500,65533.7475
