two_theta_deg,intensity_cps
17.6800,311120.6400
17.6900,317640.6800
17.7000,320735.6375
17.7100,323069.8825
17.7200,327132.5200
17.7300,332949.6950
17.7400,339690.5750
17.7500,344838.0175
17.7600,346790.7100
17.7700,352408.1825
17.7800,358235.6800
17.7900,366025.0875
17.8000,369106.2075
17.8100,370973.3775
17.8200,373797.4500
17.8300,376556.8750
17.8400,381335.5175
17.8500,383866.6425
17.8600,385656.8775
17.8700,387145.9250
17.8800,383134.4075
17.8900,380669.8400
17.9000,381003.1650
17.9100,378082.0700
17.9200,376447.1375
17.9300,369944.6250
17.9400,364725.9300
17.9500,356224.3700
17.9600,348287.3925
17.9700,346528.3500
17.9800,339401.2050
17.9900,331635.5575
18.0000,318632.5200
18.0100,310668.5350
18.0200,298329.2750
18.0300,288711.5625
18.0400,279452.6550
18.0500,266287.6350
18.0600,256773.3700
18.0700,249432.8275
18.0800,238434.4750
18.0900,230192.5650
18.1000,221595.7250
18.1100,213555.7525
18.1200,207242.5725
18.1300,200576.7250
18.1400,193020.0875
18.1500,184797.7575
18.1600,179776.5100
18.1700,175534.1325
18.1800,166771.5475
18.1900,161231.5300
18.2000,157899.5125
18.2100,156087.7275
18.2200,151207.4825
18.2300,146263.4100
18.2400,145817.6075
18.2500,144386.9250
18.2600,140651.2350
18.2700,139037.8625
18.2800,137596.7325
18.2900,135946.4875
18.3000,135243.2025
18.3100,134103.5125
18.3200,133418.4025
18.3300,133015.6475
18.3400,131965.8475
18.3500,133009.7100
18.3600,133268.3525
18.3700,134492.2075
18.3800,135249.0850
18.3900,135653.0750
18.4000,134668.6700
18.4100,133903.6675
18.4200,135402.3325
18.4300,134384.3775
18.4400,136753.0750
18.4500,139214.4350
18.4600,141271.2225
18.4700,145665.2475
18.4800,146029.1700
18.4900,146466.7375
18.5000,148843.4075
18.5100,148894.0000
18.5200,153195.7575
18.5300,155092.2275
18.5400,159229.0975
18.5500,161012.2925
18.5600,161434.3200
18.5700,163262.5300
18.5800,165480.2300
18.5900,168970.0075
18.6000,170865.9625
18.6100,175712.1700
18.6200,181002.1725
18.6300,183387.3675
18.6400,185809.5950
18.6500,186346.3075
18.6600,186667.3500
18.6700,190648.6300
18.6800,192639.1350
18.6900,195111.5075
18.7000,200747.0125
18.7100,202975.9275
18.7200,203170.8300
18.7300,207132.9950
18.7400,211189.7650
18.7500,210920.1825
18.7600,216768.0975
18.7700,216209.9900
18.7800,221150.1050
18.7900,220380.2575
18.8000,223374.9225
18.8100,224840.6375
18.8200,224820.9400
18.8300,227509.6675
18.8400,229632.4775
18.8500,228007.4200
18.8600,227891.6000
18.8700,227485.8100
18.8800,228072.8050
18.8900,228434.2850
18.9000,229551.4350
18.9100,225891.4550
18.9200,222489.3425
18.9300,215689.1900
18.9400,214859.0250
18.9500,210234.6625
18.9600,204889.7750
18.9700,200070.6525
18.9800,198837.0000
18.9900,194218.3225
19.0000,188126.4950
19.0100,183471.8700
19.0200,181329.2050
19.0300,176402.0650
19.0400,175028.9600
19.0500,171246.6950
19.0600,167291.4125
19.0700,163055.7775
19.0800,161300.2775
19.0900,160201.6450
19.1000,157145.8625
19.1100,155834.7575
19.1200,155510.5550
19.1300,152579.6600
19.1400,149775.5325
19.1500,150724.1925
19.1600,149535.7775
19.1700,150047.8125
19.1800,148771.2000
19.1900,146860.2200
19.2000,145882.7550
19.2100,149308.8750
19.2200,152964.7050
19.2300,151649.0575
19.2400,148144.5050
19.2500,146754.1700
19.2600,144911.4300
19.2700,143965.0275
19.2800,143297.3575
19.2900,143701.7725
19.3000,143669.7150
19.3100,144052.5350
19.3200,140977.2525
19.3300,138782.1075
19.3400,137675.4525
19.3500,138876.1425
19.3600,135743.5750
19.3700,136497.3275
19.3800,135517.4450
19.3900,134000.3925
19.4000,133300.6475
19.4100,134851.2950
19.4200,137293.4375
19.4300,138309.7900
19.4400,135603.3050
19.4500,137660.0075
19.4600,137750.9400
19.4700,137166.7150
19.4800,137031.6050
19.4900,137794.5975
19.5000,139743.1525
19.5100,143163.7750
19.5200,143021.3300
19.5300,143329.6575
19.5400,146340.5350
19.5500,148678.0375
19.5600,151353.3225
19.5700,151472.2650
19.5800,154361.3050
19.5900,158894.7575
19.6000,165146.2325
19.6100,171860.4700
19.6200,171878.3125
19.6300,176008.7250
19.6400,182191.8875
19.6500,188382.8900
19.6600,197363.6200
19.6700,209167.7375
19.6800,216916.4425
19.6900,228774.9350
19.7000,241425.8575
19.7100,253376.8225
19.7200,273500.3075
19.7300,290873.2900
19.7400,304080.4775
19.7500,323791.9175
19.7600,351120.5800
19.7700,370669.3250
19.7800,401153.0275
19.7900,429468.9300
19.8000,465611.0350
19.8100,499442.1825
19.8200,535201.0150
19.8300,571143.5075
19.8400,612168.5000
19.8500,655090.5675
19.8600,693532.2775
19.8700,734985.3625
19.8800,779113.9350
19.8900,819079.3950
19.9000,850997.9050
19.9100,882398.7425
19.9200,912314.5775
19.9300,937526.6275
19.9400,953626.6000
19.9500,974005.1075
19.9600,994654.8000
19.9700,998635.7525
19.9800,1001231.4825
19.9900,995179.6575
20.0000,995900.2750
20.0100,986350.7000
20.0200,964687.9450
20.0300,939222.6275
20.0400,915030.0500
20.0500,883805.8400
20.0600,845393.8325
20.0700,809527.9000
20.0800,764376.4225
20.0900,722500.3375
20.1000,676346.7000
20.1100,626766.4125
20.1200,578301.5800
20.1300,532741.7975
20.1400,491433.1125
20.1500,450680.1000
20.1600,409159.2925
20.1700,374808.4350
20.1800,343547.5750
20.1900,317932.3575
20.2000,291880.0125
20.2100,270321.3600
20.2200,252709.8425
20.2300,237020.9900
20.2400,219645.3025
20.2500,204892.8350
20.2600,197665.8700
20.2700,187184.3450
20.2800,178985.0475
20.2900,171941.8175
20.3000,165030.9275
20.3100,158928.1625
20.3200,155729.8250
20.3300,153427.4500
20.3400,150566.3650
20.3500,145771.7300
20.3600,141970.6475
20.3700,140345.0075
20.3800,137166.2175
20.3900,136349.8450
20.4000,133829.1425
20.4100,130113.3050
20.4200,126382.2575
20.4300,125519.3750
20.4400,125623.3625
20.4500,123478.2700
20.4600,122254.1900
20.4700,121348.5300
20.4800,120623.2025
20.4900,123429.1075
20.5000,123688.3200
20.5100,122443.9150
20.5200,123655.0400
20.5300,122454.9050
20.5400,121308.6525
20.5500,123209.7950
20.5600,125222.9750
20.5700,127723.1775
20.5800,128589.8000
20.5900,127110.2500
20.6000,128116.8225
20.6100,129528.7975
20.6200,132116.5925
20.6300,133463.1800
20.6400,135713.4400
20.6500,136418.8050
20.6600,137373.4950
20.6700,141017.8025
20.6800,141170.4500
20.6900,143420.3825
20.7000,145893.1500
20.7100,146907.9550
20.7200,148187.3875
20.7300,148555.9125
20.7400,149914.0675
20.7500,150975.0275
20.7600,154546.0375
20.7700,157533.4225
20.7800,159167.1525
20.7900,159169.0800
20.8000,161502.0300
20.8100,162759.4675
20.8200,163328.0600
20.8300,163301.7225
20.8400,165638.3425
20.8500,167963.4700
20.8600,170611.6325
20.8700,170354.9125
20.8800,168476.5075
20.8900,169789.4325
20.9000,171893.4775
20.9100,173757.2600
20.9200,175441.6300
20.9300,176440.6325
20.9400,176146.7100
20.9500,173626.2025
20.9600,172210.9625
20.9700,171726.7425
20.9800,172530.1050
20.9900,171240.2675
21.0000,168100.1750
21.0100,168062.6825
21.0200,167711.1975
21.0300,165972.3325
21.0400,164052.1250
21.0500,163601.9525
21.0600,160619.8700
21.0700,161645.1250
21.0800,161120.4650
21.0900,159785.2650
21.1000,157823.6725
21.1100,156167.5475
21.1200,156481.6900
21.1300,155972.5650
21.1400,158140.0825
21.1500,158786.6625
21.1600,158355.6700
21.1700,157669.4075
21.1800,155747.6850
21.1900,156723.2175
21.2000,158906.9200
21.2100,159567.9925
21.2200,161060.0600
21.2300,162593.0950
21.2400,165386.0250
21.2500,166363.6050
21.2600,170853.4200
21.2700,173046.3900
21.2800,174527.5300
21.2900,176979.1350
21.3000,180657.8275
21.3100,182622.2175
21.3200,185712.3900
21.3300,185730.8750
21.3400,186541.9575
21.3500,189202.1975
21.3600,188120.2650
21.3700,186325.5200
21.3800,187209.4425
21.3900,187109.9950
21.4000,187920.5875
21.4100,189283.6050
21.4200,187190.7825
21.4300,187180.2100
21.4400,185339.1100
21.4500,183819.7950
21.4600,182035.5550
21.4700,180512.3975
21.4800,179755.0225
21.4900,178346.3975
21.5000,174809.6225
21.5100,171430.4625
21.5200,168627.1850
21.5300,163906.5100
21.5400,160419.0500
21.5500,158430.4700
21.5600,154509.8875
21.5700,151971.4575
21.5800,149264.6350
21.5900,144915.9150
21.6000,140966.8775
21.6100,138740.1375
21.6200,138052.4425
21.6300,137466.3300
21.6400,135832.5100
21.6500,131553.1575
21.6600,128101.8350
21.6700,125722.3325
21.6800,124707.5350
21.6900,122138.0775
21.7000,118484.0850
21.7100,117608.8225
21.7200,116363.4575
21.7300,116412.5550
21.7400,116695.4550
21.7500,115354.7200
21.7600,113045.5875
21.7700,111036.5975
21.7800,112520.0925
21.7900,113392.4175
21.8000,112051.8750
21.8100,112840.8825
21.8200,112625.0300
21.8300,111722.0500
21.8400,111566.5525
21.8500,113010.1925
21.8600,116411.8950
21.8700,117349.9075
21.8800,117885.3075
21.8900,119283.1675
21.9000,118776.6975
21.9100,121277.1675
21.9200,123971.0450
21.9300,127117.8850
21.9400,131403.8050
21.9500,132519.2700
21.9600,137178.2050
21.9700,144139.3200
21.9800,151420.9500
21.9900,158055.1375
22.0000,166520.1625
22.0100,172674.8975
22.0200,178706.9200
22.0300,186395.9100
22.0400,196335.9975
22.0500,209041.9700
22.0600,218938.3175
22.0700,225857.3450
22.0800,233669.4425
22.0900,244048.7500
22.1000,254953.5225
22.1100,268229.8100
22.1200,281300.4425
22.1300,291538.2725
22.1400,302409.6125
22.1500,310153.7925
22.1600,314892.8175
22.1700,322382.6450
22.1800,330522.1925
22.1900,335573.2725
22.2000,340974.1775
22.2100,343274.4725
22.2200,343388.9675
22.2300,344023.4225
22.2400,339674.3050
22.2500,332126.3550
22.2600,324481.5425
22.2700,315246.4800
22.2800,298143.6975
22.2900,279551.2875
22.3000,260299.4300
22.3100,242477.5050
22.3200,224690.0775
22.3300,205129.6925
22.3400,187693.2550
22.3500,172503.6725
22.3600,159490.6225
22.3700,147877.2650
22.3800,135629.8775
22.3900,125332.9675
22.4000,117999.6625
22.4100,111050.8675
22.4200,105827.2400
22.4300,101461.0025
22.4400,98430.4850
22.4500,97152.0175
22.4600,94994.6425
22.4700,92099.4075
22.4800,89597.4575
22.4900,88736.7600
22.5000,88587.0425
22.5100,87936.7000
22.5200,86398.5875
22.5300,85651.9500
22.5400,84070.7150
22.5500,81828.2125
22.5600,81864.8975
22.5700,82576.2275
22.5800,81790.0950
22.5900,81323.4150
22.6000,81333.7325
22.6100,81207.9950
22.6200,81165.4850
22.6300,79532.8075
22.6400,77865.3775
22.6500,76787.9825
22.6600,75583.8400
22.6700,75784.0225
22.6800,76663.1075
22.6900,75632.7625
22.7000,74511.8825
22.7100,75359.3050
22.7200,75972.8125
22.7300,76258.9000
22.7400,76775.4475
22.7500,76530.5850
22.7600,76090.4975
22.7700,76788.6125
22.7800,76014.9900
22.7900,74314.8275
22.8000,74860.7250
22.8100,76027.1800
22.8200,76959.0100
22.8300,77102.6475
22.8400,76167.5725
22.8500,76153.1950
22.8600,76828.0200
22.8700,77241.2650
22.8800,77442.3700
22.8900,76056.6625
22.9000,74801.0675
22.9100,76584.8150
22.9200,79146.9525
22.9300,80500.4425
22.9400,80394.7550
22.9500,79827.8675
22.9600,79366.6250
22.9700,78895.1625
22.9800,80691.5450
22.9900,81869.3500
23.0000,81701.5500
23.0100,82194.7300
23.0200,83096.2925
23.0300,83637.1525
23.0400,83165.8300
23.0500,84596.0650
23.0600,87266.1550
23.0700,89284.6425
23.0800,91171.7425
23.0900,92029.8700
23.1000,92673.5725
23.1100,93353.6125
23.1200,94517.8825
23.1300,96482.9975
23.1400,98175.5425
23.1500,100132.8250
23.1600,100910.7850
23.1700,100450.7150
23.1800,102058.9825
23.1900,104515.6250
23.2000,107151.5675
23.2100,109136.8050
23.2200,109724.3900
23.2300,110704.3325
23.2400,112098.9600
23.2500,113020.6025
23.2600,113904.4725
23.2700,114444.7750
23.2800,114897.5525
23.2900,117060.1925
23.3000,118303.2775
23.3100,118259.1775
23.3200,118960.3775
23.3300,118616.8125
23.3400,118220.6775
23.3500,118537.1050
23.3600,118929.9575
23.3700,119537.0450
23.3800,118502.7275
23.3900,117892.6425
23.4000,118083.5025
23.4100,117995.8550
23.4200,117034.5050
23.4300,116441.7125
23.4400,117292.6775
23.4500,116155.4625
23.4600,114291.2875
23.4700,113977.3300
23.4800,113472.8325
23.4900,114165.4875
23.5000,114660.1075
23.5100,112107.0100
23.5200,110216.1925
23.5300,110919.5300
23.5400,110895.5850
23.5500,110377.7200
23.5600,110302.1825
23.5700,110142.3050
23.5800,109464.3850
23.5900,108741.1550
23.6000,107971.5125
23.6100,107212.6900
23.6200,108466.0700
23.6300,108728.5150
23.6400,107133.6875
23.6500,105721.5575
23.6600,104803.7575
23.6700,104547.4275
23.6800,105107.7250
23.6900,105210.4300
23.7000,106113.2175
23.7100,107328.2675
23.7200,106891.0450
23.7300,108439.3550
23.7400,110366.1075
23.7500,107922.2375
23.7600,106265.3550
23.7700,106944.1700
23.7800,107313.4150
23.7900,108054.0400
23.8000,110256.2850
23.8100,111276.3750
23.8200,111110.3700
23.8300,112183.6750
23.8400,114758.4300
23.8500,118825.7950
23.8600,120644.5000
23.8700,120488.4525
23.8800,121902.6500
23.8900,122792.5775
23.9000,122457.5675
23.9100,122502.3525
23.9200,123428.4875
23.9300,125100.3650
23.9400,126779.7675
23.9500,126724.1400
23.9600,126431.4050
23.9700,126399.3150
23.9800,126988.1800
23.9900,127698.0725
24.0000,127162.0000
24.0100,126074.5075
24.0200,125927.7425
24.0300,125035.5500
24.0400,124632.9950
24.0500,123009.0350
24.0600,122049.0925
24.0700,120617.7025
24.0800,117051.5075
24.0900,115540.3650
24.1000,113485.2400
24.1100,110909.4700
24.1200,108994.1950
24.1300,107213.7625
24.1400,104935.7725
24.1500,101960.2475
24.1600,98222.8000
24.1700,95382.3225
24.1800,94901.0900
24.1900,92713.2800
24.2000,90401.5500
24.2100,87997.6850
24.2200,85524.6775
24.2300,84810.9725
24.2400,84064.1225
24.2500,81272.1350
24.2600,79783.1050
24.2700,77829.8725
24.2800,75280.6675
24.2900,74617.5225
24.3000,73366.9350
24.3100,72262.4125
24.3200,72258.4975
24.3300,70639.9200
24.3400,69274.0700
24.3500,68886.4800
24.3600,68160.0950
24.3700,67982.5350
24.3800,66331.8650
24.3900,65248.8850
24.4000,64201.8875
24.4100,64517.0825
24.4200,66512.7000
24.4300,65789.4200
24.4400,65216.0950
24.4500,64762.7550
24.4600,64466.4475
24.4700,63447.4925
24.4800,63380.2775
24.4900,64530.2750
24.5000,63782.0050
24.5100,62582.5400
24.5200,61948.4900
24.5300,62465.9100
24.5400,63165.5250
24.5500,62903.9175
24.5600,61536.7425
24.5700,60733.5925
24.5800,61161.1125
24.5900,60660.3975
24.6000,60617.2450
24.6100,61656.9175
24.6200,61835.6300
24.6300,61526.0450
24.6400,59342.2350
24.6500,58429.4050
24.6600,58516.7675
24.6700,59990.2550
24.6800,58594.0675
24.6900,57224.2600
24.7000,57115.2000
24.7100,58719.6275
24.7200,59225.5775
24.7300,58017.9800
24.7400,57237.2950
24.7500,56630.2950
24.7600,55556.3275
24.7700,55713.1200
24.7800,56008.3650
24.7900,56047.7575
24.8000,55972.6925
24.8100,55871.3575
24.8200,54995.9150
24.8300,55225.0975
24.8400,56857.0175
24.8500,57067.7475
24.8600,55674.5100
24.8700,55940.8025
24.8800,56317.3725
24.8900,54647.6425
24.9000,54351.0925
24.9100,54896.7525
24.9200,54119.1650
24.9300,53853.1275
24.9400,55068.8125
24.9500,56309.4525
24.9600,55827.7850
24.9700,54952.3350
24.9800,53552.4725
24.9900,53941.2275
25.0000,53740.5125
25.0100,52630.8975
25.0200,52746.9300
25.0300,53901.3150
25.0400,54404.6850
25.0500,54546.3225
25.0600,53893.1225
25.0700,52258.0975
25.0800,52191.0400
25.0900,52599.8925
25.1000,52037.5600
25.1100,51175.2775
25.1200,51899.6975
25.1300,50518.5700
25.1400,52956.4125
25.1500,53393.2550
25.1600,52308.7750
25.1700,51756.7175
25.1800,51706.0925
25.1900,51938.7825
25.2000,52524.4275
25.2100,50868.1625
25.2200,51226.2800
25.2300,52748.0925
25.2400,53806.2100
25.2500,53637.2800
25.2600,52924.3475
25.2700,53116.1425
25.2800,52218.8500
25.2900,51297.0725
25.3000,51645.2675
25.3100,52212.1675
25.3200,51823.6375
25.3300,51817.2450
25.3400,52132.8525
25.3500,52712.5100
25.3600,53335.5100
25.3700,53727.5500
25.3800,52837.8725
25.3900,52647.3900
25.4000,53239.3750
25.4100,53664.5725
25.4200,53150.4925
25.4300,53532.2625
25.4400,54650.4375
25.4500,54166.4825
25.4600,52869.9000
25.4700,53380.9775
25.4800,53826.7950
25.4900,55126.7350
25.5000,55265.5950
25.5100,54317.9275
25.5200,54748.7050
25.5300,55224.2025
25.5400,55450.3300
25.5500,54592.8800
25.5600,55157.0600
25.5700,55847.8850
25.5800,56137.1150
25.5900,56938.7750
25.6000,57211.9325
25.6100,57072.6675
25.6200,56924.5500
25.6300,57460.0875
25.6400,58783.0475
25.6500,59250.8250
25.6600,59023.3100
25.6700,59584.8950
25.6800,60114.4775
25.6900,60492.7850
25.7000,60675.2525
25.7100,62683.4650
25.7200,63586.4425
25.7300,63270.9375
25.7400,64152.4500
25.7500,66499.3200
25.7600,67470.4050
25.7700,69625.0750
25.7800,72083.5575
25.7900,71978.3825
25.8000,72472.9275
25.8100,75064.5450
25.8200,77784.5075
25.8300,79346.3100
25.8400,79268.1850
25.8500,82098.2500
25.8600,86436.2125
25.8700,87128.7450
25.8800,90385.6650
25.8900,92559.7725
25.9000,94345.4475
25.9100,96303.6825
25.9200,99781.2450
25.9300,104074.0875
25.9400,106090.6500
25.9500,110980.9700
25.9600,113322.8675
25.9700,115844.6750
25.9800,119068.7150
25.9900,121487.4675
26.0000,126161.2500
26.0100,130035.9450
26.0200,133941.2475
26.0300,133630.1825
26.0400,135367.8425
26.0500,138427.9675
26.0600,140703.5625
26.0700,144908.1750
26.0800,147763.9000
26.0900,150634.4950
26.1000,151932.4025
26.1100,154519.1500
26.1200,156418.8075
26.1300,160224.4125
26.1400,163037.5300
26.1500,165355.3100
26.1600,167209.9975
26.1700,170428.3725
26.1800,169686.2850
26.1900,170384.3750
26.2000,174661.0250
26.2100,177578.5975
26.2200,180217.7050
26.2300,181900.6375
26.2400,180777.4650
26.2500,183741.1525
26.2600,184637.4100
26.2700,184071.8850
26.2800,182066.3475
26.2900,179895.9825
26.3000,180757.2925
26.3100,177934.5400
26.3200,176575.4225
26.3300,173142.9525
26.3400,172143.0525
26.3500,165640.8450
26.3600,161685.7625
26.3700,158180.4525
26.3800,155424.4950
26.3900,151534.2725
26.4000,147265.9450
26.4100,144280.1225
26.4200,141799.4925
26.4300,138109.7500
26.4400,133931.2350
26.4500,130774.8025
26.4600,127869.1050
26.4700,124833.8900
26.4800,122014.4075
26.4900,119470.2175
26.5000,119240.3575
26.5100,117260.8300
26.5200,111040.9075
26.5300,110532.7100
26.5400,109210.1800
26.5500,105560.3900
26.5600,107789.4875
26.5700,106921.7350
26.5800,106096.3075
26.5900,104913.0300
26.6000,103041.4050
26.6100,100122.4475
26.6200,100026.1575
26.6300,101361.2775
26.6400,102958.2875
26.6500,100902.7300
26.6600,102303.8950
26.6700,103185.4725
26.6800,102982.4450
26.6900,101861.0425
26.7000,103255.1475
26.7100,102941.0000
26.7200,103510.6850
26.7300,102518.2225
26.7400,103499.4975
26.7500,106476.2400
26.7600,105517.6025
26.7700,105768.4900
26.7800,105988.8075
26.7900,110300.6375
26.8000,111327.4975
26.8100,110383.9700
26.8200,111750.3675
26.8300,110868.5275
26.8400,111403.1775
26.8500,114646.7000
26.8600,115718.1325
26.8700,117686.2450
26.8800,118793.0675
26.8900,117580.9600
26.9000,117385.5425
26.9100,118604.8325
26.9200,117997.6800
26.9300,118157.1275
26.9400,117021.3900
26.9500,117203.3575
26.9600,116029.9500
26.9700,115021.3750
26.9800,114179.4900
26.9900,111252.2500
27.0000,113006.9275
27.0100,109935.2475
27.0200,110331.0900
27.0300,110831.2075
27.0400,108194.4375
27.0500,105959.2150
27.0600,104087.6675
27.0700,101184.1800
27.0800,98372.7600
27.0900,96468.4400
27.1000,95603.3625
27.1100,93410.1225
27.1200,90343.6875
27.1300,88331.4425
27.1400,86376.5150
27.1500,84874.8725
27.1600,84657.5300
27.1700,83329.8675
27.1800,82082.2850
27.1900,81556.1050
27.2000,78414.2725
27.2100,77637.6750
27.2200,75118.4200
27.2300,73390.0325
27.2400,71067.4375
27.2500,71248.1500
27.2600,71999.2850
27.2700,70081.5500
27.2800,69089.5300
27.2900,68673.5550
27.3000,68198.2425
27.3100,65829.6300
27.3200,64232.4925
27.3300,64819.7300
27.3400,65105.2250
27.3500,64899.0825
27.3600,65578.0600
27.3700,63588.8275
27.3800,62445.7925
27.3900,62011.9250
27.4000,60781.9600
27.4100,60394.8175
27.4200,59977.4200
27.4300,60789.0900
27.4400,60571.2425
27.4500,59473.1725
27.4600,59480.9200
27.4700,59014.8025
27.4800,58972.4925
27.4900,57846.8525
27.5000,56688.1500
27.5100,56471.3800
27.5200,56442.8200
27.5300,56863.1300
27.5400,55467.8100
27.5500,54002.3250
27.5600,52726.1600
27.5700,53460.0100
27.5800,53559.6325
27.5900,54051.6850
27.6000,53915.0925
27.6100,51777.4300
27.6200,52231.9750
27.6300,52068.9425
27.6400,52181.7475
27.6500,50844.7725
27.6600,51127.3750
27.6700,50400.9850
27.6800,51488.6075
27.6900,52383.1300
27.7000,50264.2050
27.7100,50256.8475
27.7200,50504.2900
27.7300,49945.1800
27.7400,49764.1800
27.7500,49621.1575
27.7600,50345.5425
27.7700,51291.7650
27.7800,52001.1100
27.7900,51353.7725
27.8000,50887.7175
27.8100,50450.8950
27.8200,51209.2525
27.8300,51363.0150
27.8400,50650.6000
27.8500,50638.9575
27.8600,52763.9500
27.8700,54421.8900
27.8800,53418.6825
27.8900,53428.3275
27.9000,54344.9600
27.9100,55016.4625
27.9200,55347.8025
27.9300,56578.6150
27.9400,56333.8350
27.9500,57776.8325
27.9600,59675.0450
27.9700,59925.3575
27.9800,61284.9525
27.9900,62668.7000
28.0000,63864.8300
28.0100,64527.4625
28.0200,66221.9500
28.0300,68036.1075
28.0400,71084.8950
28.0500,73033.3150
28.0600,74068.9425
28.0700,75212.8225
28.0800,76687.2200
28.0900,78496.3650
28.1000,79522.5875
28.1100,80713.0775
28.1200,81511.8600
28.1300,81983.6750
28.1400,82226.9325
28.1500,83281.4525
28.1600,84134.4325
28.1700,85301.7975
28.1800,84796.2200
28.1900,83436.1250
28.2000,83348.0250
28.2100,83255.9425
28.2200,81667.2350
28.2300,79193.3275
28.2400,80068.0550
28.2500,80642.2200
28.2600,78847.1575
28.2700,75792.5450
28.2800,75245.2475
28.2900,74358.3000
28.3000,72820.2900
28.3100,70279.7875
28.3200,69225.4250
28.3300,67825.3100
28.3400,66555.0450
28.3500,63946.1775
28.3600,63300.8250
28.3700,61487.7975
28.3800,59757.6925
28.3900,59003.5300
28.4000,57219.4375
28.4100,56178.4775
28.4200,56808.4525
28.4300,55636.7875
28.4400,53149.0525
28.4500,52537.4350
28.4600,52913.5750
28.4700,53056.1200
28.4800,51179.4350
28.4900,52285.8250
28.5000,50852.8225
28.5100,49831.9125
28.5200,51287.7500
28.5300,51386.8850
28.5400,50809.3350
28.5500,51190.0800
28.5600,50885.2575
28.5700,50359.4025
28.5800,50044.2475
28.5900,50117.4375
28.6000,51047.5800
28.6100,51805.9350
28.6200,50054.6050
28.6300,49257.9625
28.6400,49156.5150
28.6500,50200.9475
28.6600,51161.7025
28.6700,50259.6400
28.6800,50605.1575
28.6900,51488.8175
28.7000,50672.5350
28.7100,49138.8450
28.7200,50319.1325
28.7300,51429.8900
28.7400,51958.4300
28.7500,51384.7175
28.7600,51842.5525
28.7700,52493.5950
28.7800,52980.8500
28.7900,53382.4425
28.8000,53088.9950
28.8100,53208.0150
28.8200,53708.9575
28.8300,55312.7250
28.8400,57279.0150
28.8500,56966.6400
28.8600,56579.3350
28.8700,56647.4575
28.8800,57453.1825
28.8900,57831.5350
28.9000,57231.9325
28.9100,58302.7050
28.9200,58242.6275
28.9300,58481.2975
28.9400,59637.5500
28.9500,61981.3550
28.9600,62758.1650
28.9700,63615.0675
28.9800,63784.7975
28.9900,64554.8425
29.0000,65437.7850
29.0100,65960.0225
29.0200,66465.6900
29.0300,66914.9825
29.0400,67326.4400
29.0500,67582.2525
29.0600,69431.0775
29.0700,70608.8250
29.0800,70777.6500
29.0900,71700.8050
29.1000,72721.8975
29.1100,72790.9500
29.1200,73856.3525
29.1300,74123.1925
29.1400,74803.2125
29.1500,77285.9950
29.1600,78753.1725
29.1700,78768.4825
29.1800,80107.0600
29.1900,82118.2050
29.2000,84932.3425
29.2100,87622.4825
29.2200,89739.0275
29.2300,90720.4675
29.2400,92622.5850
29.2500,95832.4775
29.2600,98680.7100
29.2700,101779.9100
29.2800,104577.1025
29.2900,106197.0925
29.3000,108296.1225
29.3100,111056.9400
29.3200,114238.6250
29.3300,117280.4100
29.3400,120835.0550
29.3500,123936.8475
29.3600,124999.2375
29.3700,126710.5175
29.3800,128849.9500
29.3900,131669.8650
29.4000,134666.7450
29.4100,136403.9000
29.4200,138201.6125
29.4300,139351.3975
29.4400,141279.9175
29.4500,144175.0075
29.4600,146965.2575
29.4700,148445.7875
29.4800,148749.0200
29.4900,150052.3200
29.5000,152353.5500
29.5100,153613.4025
29.5200,154687.3275
29.5300,155645.9800
29.5400,154549.0500
29.5500,155263.3775
29.5600,157365.8175
29.5700,157988.3700
29.5800,158226.1175
29.5900,159832.7525
29.6000,162569.4375
29.6100,162760.8400
29.6200,162554.3550
29.6300,163171.1275
29.6400,163196.3950
29.6500,164328.3725
29.6600,166236.9850
29.6700,167455.7575
29.6800,168615.4400
29.6900,170531.1550
29.7000,173114.3000
29.7100,175934.0000
29.7200,175703.0050
29.7300,174933.6225
29.7400,175850.1875
29.7500,177397.8900
29.7600,179001.1000
29.7700,179260.9125
29.7800,180928.2650
29.7900,182010.1575
29.8000,181867.6000
29.8100,181779.5175
29.8200,181356.8450
29.8300,179993.4800
29.8400,176298.0325
29.8500,173630.2900
29.8600,171910.9150
29.8700,167730.5800
29.8800,163297.2725
29.8900,160122.0075
29.9000,156605.8900
29.9100,151517.7500
29.9200,145374.4400
29.9300,141394.0850
29.9400,138959.5175
29.9500,135602.2825
29.9600,131006.1150
29.9700,127179.7075
29.9800,123960.5225
29.9900,119945.3450
30.0000,116900.8425
30.0100,113753.7525
30.0200,111745.2425
30.0300,109493.9400
30.0400,106079.2750
30.0500,104592.6850
30.0600,102717.1950
30.0700,99369.6225
30.0800,97814.8500
30.0900,97388.6775
30.1000,96099.4625
30.1100,93941.2250
30.1200,91256.3950
30.1300,90192.4775
30.1400,89253.1250
30.1500,87245.7875
30.1600,86589.2700
30.1700,86672.3525
30.1800,85017.6775
30.1900,82311.8225
30.2000,80471.7600
30.2100,79733.5825
30.2200,79082.2700
30.2300,78239.2200
30.2400,77513.7025
30.2500,76771.9725
30.2600,75690.0325
30.2700,74555.5975
30.2800,73063.1025
30.2900,72012.8575
30.3000,71582.3275
30.3100,69972.8625
30.3200,68725.6625
30.3300,68380.4000
30.3400,67902.6850
30.3500,67601.3350
30.3600,66447.2725
30.3700,64368.6300
30.3800,64204.8825
