two_theta_deg,intensity_cps
17.6800,302442.6175
17.6900,304065.1150
17.7000,308483.9500
17.7100,311803.6175
17.7200,315047.2775
17.7300,316325.1200
17.7400,311105.3325
17.7500,307492.4625
17.7600,304870.8450
17.7700,300995.0775
17.7800,298213.0300
17.7900,293220.9950
17.8000,289328.5500
17.8100,282908.3100
17.8200,276189.2725
17.8300,264620.7350
17.8400,257202.2375
17.8500,250150.6375
17.8600,240686.9850
17.8700,234927.5800
17.8800,229618.5775
17.8900,218976.2075
17.9000,213547.6100
17.9100,209345.0350
17.9200,206212.5925
17.9300,200622.2875
17.9400,198636.3350
17.9500,194322.6800
17.9600,191081.0200
17.9700,186827.6200
17.9800,179863.4875
17.9900,172552.7625
18.0000,167813.2875
18.0100,165584.8800
18.0200,163364.6725
18.0300,158087.6725
18.0400,154732.4475
18.0500,150602.1300
18.0600,147237.6225
18.0700,145451.1225
18.0800,141939.5575
18.0900,134694.9650
18.1000,130031.8675
18.1100,127897.3575
18.1200,125851.0725
18.1300,124364.0550
18.1400,125065.2375
18.1500,125240.5175
18.1600,121908.6625
18.1700,121264.9650
18.1800,121250.5325
18.1900,123127.5500
18.2000,123587.1175
18.2100,124114.8800
18.2200,125187.1300
18.2300,128661.8600
18.2400,129477.5550
18.2500,126643.0375
18.2600,127858.6425
18.2700,133869.0525
18.2800,135282.9925
18.2900,141080.7800
18.3000,144412.7800
18.3100,146791.9100
18.3200,147196.8125
18.3300,152181.6900
18.3400,155335.5725
18.3500,159829.4425
18.3600,162493.9100
18.3700,167765.5425
18.3800,175615.1100
18.3900,179898.5275
18.4000,185986.4225
18.4100,193042.4350
18.4200,202651.9025
18.4300,213122.8625
18.4400,222135.2025
18.4500,231214.4625
18.4600,235537.8925
18.4700,246781.6300
18.4800,253427.5750
18.4900,262769.9475
18.5000,276618.0600
18.5100,284973.4425
18.5200,294332.9000
18.5300,306097.5875
18.5400,311953.3250
18.5500,319375.9425
18.5600,324030.9450
18.5700,329359.0150
18.5800,339613.2575
18.5900,344142.4350
18.6000,344904.2800
18.6100,349784.5100
18.6200,350049.2225
18.6300,346795.4025
18.6400,342787.5525
18.6500,340311.8550
18.6600,334237.3400
18.6700,324723.1300
18.6800,321519.5775
18.6900,310766.2875
18.7000,301361.1150
18.7100,285666.9050
18.7200,271831.5850
18.7300,257147.1425
18.7400,247403.6350
18.7500,237918.8475
18.7600,222584.0925
18.7700,215916.6600
18.7800,207938.0825
18.7900,194609.5325
18.8000,182497.7125
18.8100,173775.9500
18.8200,166811.4325
18.8300,162232.6100
18.8400,155636.2675
18.8500,149063.4850
18.8600,146875.7150
18.8700,144613.8150
18.8800,143848.0500
18.8900,139119.5200
18.9000,132820.0825
18.9100,131412.6825
18.9200,134095.1375
18.9300,132331.6825
18.9400,133276.1200
18.9500,133177.2100
18.9600,134635.4775
18.9700,136334.8325
18.9800,139650.3575
18.9900,139089.4625
19.0000,139305.8400
19.0100,141649.2750
19.0200,144818.6525
19.0300,149300.2425
19.0400,151706.1250
19.0500,155239.5075
19.0600,162827.3650
19.0700,166057.6325
19.0800,168005.8050
19.0900,172043.6550
19.1000,177827.2750
19.1100,181018.2450
19.1200,189291.8725
19.1300,193121.8850
19.1400,193168.5150
19.1500,197591.9250
19.1600,200503.8125
19.1700,201831.2350
19.1800,203063.3950
19.1900,206859.6200
19.2000,206314.5350
19.2100,206420.2475
19.2200,208933.8250
19.2300,204264.0175
19.2400,201848.6725
19.2500,199517.2175
19.2600,197908.3500
19.2700,197044.3375
19.2800,188610.2450
19.2900,182540.9775
19.3000,178170.6750
19.3100,170968.3875
19.3200,168771.4600
19.3300,160686.6675
19.3400,153101.8125
19.3500,146488.8600
19.3600,142791.8200
19.3700,133799.7275
19.3800,131862.5550
19.3900,127023.8900
19.4000,119474.9300
19.4100,118207.2275
19.4200,114560.9350
19.4300,109701.3825
19.4400,106166.9225
19.4500,104212.3075
19.4600,102485.0250
19.4700,101948.9025
19.4800,100259.3975
19.4900,97383.7050
19.5000,96808.9275
19.5100,96660.8950
19.5200,93488.6125
19.5300,92237.2750
19.5400,93861.5325
19.5500,92945.5125
19.5600,90830.9525
19.5700,91767.1300
19.5800,91956.6725
19.5900,91504.7375
19.6000,91891.0200
19.6100,94047.8550
19.6200,92167.1050
19.6300,90455.3150
19.6400,93522.2475
19.6500,96446.8225
19.6600,97497.9100
19.6700,96732.0300
19.6800,95702.4575
19.6900,97851.1925
19.7000,98426.2600
19.7100,99103.0575
19.7200,101905.1850
19.7300,103671.3925
19.7400,105672.7425
19.7500,107345.8325
19.7600,107509.2075
19.7700,112030.7400
19.7800,111740.2575
19.7900,114215.3775
19.8000,115514.1225
19.8100,119626.1100
19.8200,120063.1500
19.8300,122157.0850
19.8400,124699.6175
19.8500,125276.5525
19.8600,126799.2400
19.8700,128794.7950
19.8800,131229.1175
19.8900,134012.1650
19.9000,134015.4275
19.9100,137238.7675
19.9200,138054.9825
19.9300,135988.4850
19.9400,138977.9400
19.9500,140651.4175
19.9600,140155.4250
19.9700,142633.0850
19.9800,145146.8700
19.9900,146475.8275
20.0000,144537.2325
20.0100,144086.5525
20.0200,144201.1650
20.0300,145829.5100
20.0400,146673.0925
20.0500,149584.8825
20.0600,151598.5000
20.0700,156086.6625
20.0800,156643.8800
20.0900,156560.4400
20.1000,158543.6475
20.1100,160080.4475
20.1200,163357.3750
20.1300,166339.5275
20.1400,170868.7025
20.1500,174465.3450
20.1600,175235.6975
20.1700,176079.3900
20.1800,178987.5475
20.1900,178267.0075
20.2000,176790.3175
20.2100,178251.1200
20.2200,176187.4175
20.2300,173855.3200
20.2400,172098.5675
20.2500,169653.2325
20.2600,169127.0575
20.2700,165749.5475
20.2800,162547.5850
20.2900,158940.3575
20.3000,154812.4225
20.3100,152118.4825
20.3200,148783.5125
20.3300,144418.3875
20.3400,142184.8875
20.3500,141028.7550
20.3600,133788.4550
20.3700,130078.4725
20.3800,126885.3475
20.3900,122387.5875
20.4000,123965.7000
20.4100,122560.9725
20.4200,120656.0050
20.4300,118326.5275
20.4400,116126.3375
20.4500,116552.4400
20.4600,115964.3200
20.4700,115760.0825
20.4800,113673.2275
20.4900,115570.2450
20.5000,118696.9250
20.5100,118708.3675
20.5200,120256.8075
20.5300,123044.9350
20.5400,126213.3125
20.5500,129311.5850
20.5600,128276.9275
20.5700,130569.6875
20.5800,135479.4700
20.5900,139305.8750
20.6000,144761.8725
20.6100,149157.8875
20.6200,150931.0350
20.6300,157349.7225
20.6400,157643.2350
20.6500,160006.0375
20.6600,164581.3275
20.6700,168575.1350
20.6800,172226.1600
20.6900,175687.3850
20.7000,176493.5975
20.7100,178429.3625
20.7200,181866.0300
20.7300,182821.1150
20.7400,184763.3475
20.7500,186875.7150
20.7600,187351.1075
20.7700,188105.8700
20.7800,188756.3425
20.7900,189860.1575
20.8000,187323.6800
20.8100,190608.7700
20.8200,193760.5450
20.8300,189373.0425
20.8400,188395.3175
20.8500,186214.7850
20.8600,188592.8850
20.8700,187431.2525
20.8800,187326.2325
20.8900,186585.8900
20.9000,189091.8250
20.9100,189245.2150
20.9200,186851.2950
20.9300,184644.0075
20.9400,183307.5300
20.9500,183449.2800
20.9600,182019.1925
20.9700,179609.6675
20.9800,176930.2175
20.9900,171724.7025
21.0000,165695.8350
21.0100,162197.6425
21.0200,156964.8950
21.0300,150970.2775
21.0400,149090.2800
21.0500,144511.9050
21.0600,139721.5675
21.0700,133058.4225
21.0800,127174.1250
21.0900,122465.2725
21.1000,120274.9050
21.1100,115292.0350
21.1200,110881.4450
21.1300,108511.3225
21.1400,105593.5675
21.1500,102262.5025
21.1600,99589.1475
21.1700,98267.0300
21.1800,96076.9625
21.1900,92535.8850
21.2000,90287.7375
21.2100,89438.7625
21.2200,87884.1450
21.2300,87589.4175
21.2400,87959.7550
21.2500,86804.4850
21.2600,85193.9325
21.2700,83817.4025
21.2800,85483.2625
21.2900,84605.4950
21.3000,82764.6025
21.3100,81832.7850
21.3200,82136.7225
21.3300,82122.0325
21.3400,83529.4700
21.3500,85813.4950
21.3600,86618.2300
21.3700,84517.6850
21.3800,82073.7025
21.3900,82897.7400
21.4000,83098.4725
21.4100,81928.7250
21.4200,81009.2425
21.4300,82468.3875
21.4400,83444.6150
21.4500,84922.8400
21.4600,85859.9625
21.4700,84572.2275
21.4800,85210.7600
21.4900,86368.6750
21.5000,86607.7775
21.5100,87465.8400
21.5200,87327.3725
21.5300,88343.1850
21.5400,88263.9200
21.5500,88083.5950
21.5600,89158.0275
21.5700,89912.3600
21.5800,89805.3700
21.5900,90334.1875
21.6000,91528.0150
21.6100,92390.7500
21.6200,92761.2000
21.6300,94547.3400
21.6400,96026.1775
21.6500,96727.3200
21.6600,100152.6825
21.6700,101071.9350
21.6800,101470.8775
21.6900,105502.2350
21.7000,109284.6800
21.7100,110148.3275
21.7200,109133.0450
21.7300,109107.5700
21.7400,110980.6500
21.7500,115734.5175
21.7600,119963.9300
21.7700,125108.7625
21.7800,128900.6500
21.7900,133528.7100
21.8000,140044.6775
21.8100,144486.6425
21.8200,149493.7675
21.8300,156984.0200
21.8400,163343.7675
21.8500,169529.9275
21.8600,178307.6275
21.8700,190832.0050
21.8800,203790.4025
21.8900,217595.6425
21.9000,232235.5575
21.9100,250373.2400
21.9200,269084.2950
21.9300,289311.0800
21.9400,315113.8325
21.9500,344662.9075
21.9600,377677.4325
21.9700,410276.5375
21.9800,444771.6575
21.9900,485939.9575
22.0000,531375.0475
22.0100,579530.1775
22.0200,632114.3425
22.0300,687723.2925
22.0400,741648.3250
22.0500,795081.7925
22.0600,849837.2150
22.0700,905674.4875
22.0800,957161.6600
22.0900,1010361.2600
22.1000,1057821.6625
22.1100,1097606.9450
22.1200,1130372.9650
22.1300,1167226.0500
22.1400,1201929.6800
22.1500,1231195.4775
22.1600,1251745.5750
22.1700,1264124.5125
22.1800,1272383.0725
22.1900,1275243.8525
22.2000,1270913.0175
22.2100,1256012.4575
22.2200,1234509.6325
22.2300,1202194.5475
22.2400,1166271.8125
22.2500,1127486.8950
22.2600,1077869.3475
22.2700,1013609.5025
22.2800,945414.1025
22.2900,872122.6475
22.3000,792030.1800
22.3100,715817.0575
22.3200,645005.3400
22.3300,573042.5050
22.3400,502896.3250
22.3500,438394.3150
22.3600,381625.4300
22.3700,333788.3925
22.3800,294097.7350
22.3900,260135.5225
22.4000,230535.5625
22.4100,205696.7075
22.4200,186279.4725
22.4300,170386.0725
22.4400,156453.3275
22.4500,145581.6875
22.4600,138266.1650
22.4700,131545.0650
22.4800,124525.9450
22.4900,119325.0225
22.5000,116007.3575
22.5100,113828.8750
22.5200,110071.7600
22.5300,107949.0575
22.5400,105366.0525
22.5500,102987.3275
22.5600,100792.3450
22.5700,96802.9825
22.5800,94371.2050
22.5900,93150.1400
22.6000,91681.7950
22.6100,89045.1175
22.6200,87792.7300
22.6300,86614.2000
22.6400,83737.6050
22.6500,81839.6000
22.6600,80973.1200
22.6700,79232.4725
22.6800,77512.2325
22.6900,75355.9950
22.7000,73891.2400
22.7100,73865.4225
22.7200,73588.3300
22.7300,72878.1000
22.7400,72172.1075
22.7500,70841.3325
22.7600,70041.3675
22.7700,70765.0225
22.7800,70623.5500
22.7900,69092.5100
22.8000,67631.7425
22.8100,68591.6575
22.8200,69621.5725
22.8300,68787.9175
22.8400,67655.1200
22.8500,67047.4425
22.8600,67310.6475
22.8700,67094.6750
22.8800,66387.4400
22.8900,67160.7625
22.9000,67344.5725
22.9100,66404.4650
22.9200,65706.0600
22.9300,64578.6425
22.9400,64880.9575
22.9500,66124.8025
22.9600,67082.8125
22.9700,67236.9600
22.9800,65684.9325
22.9900,65125.8700
23.0000,66975.0100
23.0100,69303.1325
23.0200,68979.4925
23.0300,68625.8275
23.0400,70661.1550
23.0500,70436.6925
23.0600,69070.4025
23.0700,69525.0750
23.0800,70852.5925
23.0900,73336.5750
23.1000,75123.7600
23.1100,74787.9950
23.1200,74974.0600
23.1300,76188.1900
23.1400,77377.9400
23.1500,78963.2000
23.1600,79673.6850
23.1700,80587.7525
23.1800,81478.2475
23.1900,81948.2825
23.2000,83916.6375
23.2100,84140.9925
23.2200,83612.0575
23.2300,85194.4275
23.2400,85968.1450
23.2500,87071.3850
23.2600,88991.7800
23.2700,89475.9500
23.2800,89094.8350
23.2900,88935.1975
23.3000,90195.5900
23.3100,91671.5625
23.3200,90747.7950
23.3300,88809.5600
23.3400,86973.5050
23.3500,85617.3800
23.3600,85740.1575
23.3700,85970.1375
23.3800,86345.4825
23.3900,86081.0700
23.4000,83451.3550
23.4100,80817.1625
23.4200,80238.9050
23.4300,78108.7175
23.4400,75771.8475
23.4500,75055.3600
23.4600,72872.5500
23.4700,71004.4250
23.4800,70812.1675
23.4900,69933.0625
23.5000,68605.7925
23.5100,66944.9050
23.5200,65426.3800
23.5300,63990.0150
23.5400,63287.6350
23.5500,63292.4800
23.5600,61539.0600
23.5700,60015.3575
23.5800,59309.7400
23.5900,58691.9500
23.6000,57836.7350
23.6100,57334.2300
23.6200,56910.1925
23.6300,57127.8900
23.6400,57168.5800
23.6500,56281.9050
23.6600,55311.2225
23.6700,54386.2400
23.6800,53611.3275
23.6900,53890.5900
23.7000,54808.6925
23.7100,54554.7625
23.7200,53526.3350
23.7300,52652.0000
23.7400,52419.5925
23.7500,52560.5425
23.7600,52191.5550
23.7700,51754.6075
23.7800,52217.7675
23.7900,51535.8250
23.8000,50788.8100
23.8100,51598.1450
23.8200,50645.7375
23.8300,49814.2725
23.8400,50195.4925
23.8500,50359.0675
23.8600,50415.2300
23.8700,50774.9850
23.8800,51018.2875
23.8900,50304.9275
23.9000,49974.5300
23.9100,49749.0400
23.9200,49764.6675
23.9300,49616.3575
23.9400,48827.7550
23.9500,48936.7950
23.9600,49804.0050
23.9700,50142.8425
23.9800,49297.8050
23.9900,48085.2450
24.0000,48788.9400
24.0100,49283.6725
24.0200,47765.6900
24.0300,47803.1225
24.0400,48098.7425
24.0500,48864.2825
24.0600,48581.5050
24.0700,48433.9900
24.0800,49053.6025
24.0900,49271.6675
24.1000,48680.6625
24.1100,48419.6475
24.1200,48432.8050
24.1300,48970.8400
24.1400,48739.0400
24.1500,47456.3000
24.1600,48025.7850
24.1700,49669.5325
24.1800,50126.8100
24.1900,49522.7975
24.2000,49137.9925
24.2100,49437.5825
24.2200,50349.9200
24.2300,50311.8425
24.2400,50284.9250
24.2500,50930.8750
24.2600,50242.3700
24.2700,49647.6775
24.2800,49769.0150
24.2900,51091.3650
24.3000,51530.6200
24.3100,52413.0825
24.3200,53583.4450
24.3300,54080.7450
24.3400,54138.0900
24.3500,54469.6650
24.3600,55059.0050
24.3700,55473.0850
24.3800,55278.9575
24.3900,55685.2075
24.4000,56869.1200
24.4100,58346.3000
24.4200,58698.9050
24.4300,58988.1875
24.4400,59228.9675
24.4500,60764.6300
24.4600,62832.4175
24.4700,64074.9850
24.4800,66259.9975
24.4900,68548.0975
24.5000,69023.2225
24.5100,66981.4125
24.5200,67737.0175
24.5300,70079.9475
24.5400,70620.1325
24.5500,70373.0550
24.5600,71175.1700
24.5700,71596.9000
24.5800,71398.4225
24.5900,73537.5625
24.6000,74254.6900
24.6100,73345.5525
24.6200,74218.5825
24.6300,74347.0475
24.6400,74145.2275
24.6500,72893.4125
24.6600,74794.3400
24.6700,74360.6900
24.6800,70885.2325
24.6900,68717.1400
24.7000,68388.8750
24.7100,69516.4075
24.7200,69309.2950
24.7300,68124.1775
24.7400,67367.6850
24.7500,65591.4775
24.7600,65096.8700
24.7700,65755.1375
24.7800,65081.9475
24.7900,64744.9800
24.8000,65752.8400
24.8100,65610.7700
24.8200,66074.6475
24.8300,66290.4625
24.8400,65865.1875
24.8500,66319.2325
24.8600,67171.5650
24.8700,67746.4925
24.8800,67222.7050
24.8900,68360.9625
24.9000,68287.7450
24.9100,66547.8025
24.9200,67886.2350
24.9300,67543.1650
24.9400,66075.9725
24.9500,64864.7175
24.9600,62925.7300
24.9700,61808.0825
24.9800,62742.0350
24.9900,62445.4950
25.0000,60491.8225
25.0100,59538.5975
25.0200,58995.5850
25.0300,57610.6725
25.0400,55982.1425
25.0500,55341.6500
25.0600,55401.1600
25.0700,55324.4125
25.0800,53569.0175
25.0900,51723.8100
25.1000,51141.2050
25.1100,51341.4500
25.1200,50312.2225
25.1300,51290.2675
25.1400,49841.5925
25.1500,49597.6275
25.1600,50185.3725
25.1700,49303.9625
25.1800,48144.2525
25.1900,47416.0900
25.2000,47767.8825
25.2100,48030.3650
25.2200,48456.9350
25.2300,48023.7000
25.2400,47625.7400
25.2500,47732.4500
25.2600,48148.4425
25.2700,47343.3650
25.2800,46265.8550
25.2900,47356.2025
25.3000,47972.1425
25.3100,47301.3275
25.3200,48149.5450
25.3300,48035.5725
25.3400,48208.6550
25.3500,48665.8600
25.3600,48895.1725
25.3700,48097.5525
25.3800,47871.3050
25.3900,49470.8575
25.4000,49445.8900
25.4100,49339.3725
25.4200,49956.6225
25.4300,50681.1150
25.4400,51356.9200
25.4500,51245.2950
25.4600,51276.2150
25.4700,52398.8450
25.4800,53388.5150
25.4900,52607.2700
25.5000,52641.7600
25.5100,53815.7100
25.5200,53024.9400
25.5300,53124.3250
25.5400,54256.2950
25.5500,55485.4250
25.5600,55583.7975
25.5700,56403.0575
25.5800,57299.6200
25.5900,58922.5400
25.6000,59408.9500
25.6100,60516.2700
25.6200,63468.9550
25.6300,64782.7800
25.6400,65677.8825
25.6500,66295.9450
25.6600,68135.4550
25.6700,70159.5600
25.6800,71243.9575
25.6900,75362.6975
25.7000,79101.4400
25.7100,81984.3425
25.7200,84985.1925
25.7300,87784.0200
25.7400,91393.9225
25.7500,96542.0700
25.7600,102453.8150
25.7700,107791.8425
25.7800,111996.3400
25.7900,118195.1975
25.8000,126482.0325
25.8100,132647.6050
25.8200,141238.5225
25.8300,148258.5950
25.8400,157737.8925
25.8500,167805.6125
25.8600,175703.0525
25.8700,182205.3350
25.8800,193578.1300
25.8900,202800.2850
25.9000,210994.5650
25.9100,217842.2975
25.9200,227785.4125
25.9300,235710.7100
25.9400,243926.5450
25.9500,249175.0600
25.9600,255366.6300
25.9700,260024.5125
25.9800,263075.1175
25.9900,266271.3275
26.0000,270489.0800
26.0100,273589.0500
26.0200,275195.2750
26.0300,274317.2575
26.0400,272017.8850
26.0500,269715.6000
26.0600,269489.3575
26.0700,268277.0250
26.0800,262508.7950
26.0900,258554.7325
26.1000,255300.7800
26.1100,254059.3875
26.1200,254254.6125
26.1300,248398.8325
26.1400,244917.7625
26.1500,244108.0475
26.1600,240676.1975
26.1700,236510.1725
26.1800,234263.7850
26.1900,235337.7000
26.2000,231049.4125
26.2100,229221.8850
26.2200,229953.1800
26.2300,227666.3925
26.2400,224984.1575
26.2500,220598.6125
26.2600,218947.8350
26.2700,217617.5475
26.2800,212512.0375
26.2900,208455.1450
26.3000,201979.2675
26.3100,196815.2200
26.3200,189566.8950
26.3300,181756.3450
26.3400,173550.9200
26.3500,166323.0400
26.3600,158053.3075
26.3700,148867.9100
26.3800,141065.5475
26.3900,136870.5975
26.4000,129509.1375
26.4100,122196.5125
26.4200,113728.7225
26.4300,106140.2425
26.4400,101693.1300
26.4500,97014.6900
26.4600,90822.9875
26.4700,84135.8525
26.4800,83544.7725
26.4900,80829.7875
26.5000,76477.7700
26.5100,75610.2600
26.5200,72486.8525
26.5300,69884.1100
26.5400,67688.4425
26.5500,66041.1425
26.5600,65046.2650
26.5700,62720.1775
26.5800,61554.1050
26.5900,59900.7250
26.6000,58377.5825
26.6100,55875.4275
26.6200,56012.1150
26.6300,55146.4275
26.6400,55100.8175
26.6500,54722.2725
26.6600,53193.7125
26.6700,52513.8425
26.6800,52117.2425
26.6900,52804.3250
26.7000,50294.6050
26.7100,49257.7450
26.7200,50171.2525
26.7300,50907.2525
26.7400,50171.2950
26.7500,49680.0100
26.7600,48377.8375
26.7700,47044.2875
26.7800,48074.1000
26.7900,46801.6075
26.8000,45193.2750
26.8100,46506.3350
26.8200,45712.1725
26.8300,46664.6925
26.8400,46143.8325
26.8500,44604.8875
26.8600,44457.4250
26.8700,44256.4125
26.8800,44598.6300
26.8900,44502.8925
26.9000,44483.6925
26.9100,43879.6950
26.9200,43752.4000
26.9300,43034.9175
26.9400,42519.9850
26.9500,43315.5100
26.9600,43625.8425
26.9700,43801.5125
26.9800,42722.8575
26.9900,43525.4500
27.0000,43996.2825
27.0100,43492.4175
27.0200,43516.6175
27.0300,42289.0225
27.0400,43088.9600
27.0500,42683.0925
27.0600,42905.5775
27.0700,43300.5500
27.0800,43725.0275
27.0900,43801.0450
27.1000,42721.1525
27.1100,43265.5425
27.1200,44530.9075
27.1300,44839.8775
27.1400,43845.6050
27.1500,44296.5475
27.1600,44708.9625
27.1700,44335.4525
27.1800,45383.8425
27.1900,45690.9175
27.2000,45715.1225
27.2100,45615.0675
27.2200,47082.2700
27.2300,47747.8425
27.2400,49434.5550
27.2500,49799.5625
27.2600,50902.0225
27.2700,51134.7400
27.2800,51404.1425
27.2900,52210.6625
27.3000,52963.1275
27.3100,54625.2925
27.3200,55857.4925
27.3300,55701.1050
27.3400,56028.8750
27.3500,57191.0875
27.3600,58021.4800
27.3700,59446.5175
27.3800,60591.6350
27.3900,60151.4300
27.4000,59840.9275
27.4100,60551.4525
27.4200,61461.0125
27.4300,61215.4200
27.4400,61234.2775
27.4500,60653.0350
27.4600,60740.8550
27.4700,61249.6300
27.4800,60425.2275
27.4900,58107.2100
27.5000,58031.3975
27.5100,57300.3625
27.5200,55611.1875
27.5300,55249.2575
27.5400,55691.7850
27.5500,55662.0950
27.5600,53780.1525
27.5700,52511.2450
27.5800,51037.3250
27.5900,49394.6650
27.6000,47774.3925
27.6100,47086.9825
27.6200,45976.1375
27.6300,46206.7075
27.6400,45553.0600
27.6500,44756.3300
27.6600,43226.0125
27.6700,41942.1200
27.6800,42720.9975
27.6900,42583.6825
27.7000,40352.8525
27.7100,39896.3850
27.7200,40564.8000
27.7300,40522.6600
27.7400,39809.2700
27.7500,39383.6850
27.7600,39334.9725
27.7700,39362.8075
27.7800,39394.2450
27.7900,39084.2725
27.8000,38537.8025
27.8100,38298.1800
27.8200,38239.3425
27.8300,39105.9275
27.8400,37978.2600
27.8500,38577.1675
27.8600,38728.8575
27.8700,37853.5800
27.8800,37117.7275
27.8900,37526.8250
27.9000,37556.7425
27.9100,37194.5050
27.9200,36259.0075
27.9300,36350.4900
27.9400,37543.2100
27.9500,37625.5450
27.9600,36458.7075
27.9700,35547.1275
27.9800,37041.3000
27.9900,37313.1400
28.0000,37074.5025
28.0100,36434.3550
28.0200,36135.6850
28.0300,36789.8425
28.0400,35514.2225
28.0500,35821.8350
28.0600,35731.6950
28.0700,36708.4350
28.0800,37377.4625
28.0900,37862.2700
28.1000,38129.2725
28.1100,37101.2900
28.1200,36680.4875
28.1300,36370.0625
28.1400,36074.4475
28.1500,35109.4075
28.1600,34901.6550
28.1700,36493.1550
28.1800,37242.3400
28.1900,36779.7625
28.2000,38173.2875
28.2100,38386.8600
28.2200,37496.3725
28.2300,38140.2950
28.2400,38272.6525
28.2500,37468.8050
28.2600,38152.0425
28.2700,37600.5650
28.2800,36739.9750
28.2900,36695.7850
28.3000,38188.9275
28.3100,39344.6800
28.3200,38813.6625
28.3300,38024.1000
28.3400,38543.0050
28.3500,39110.7975
28.3600,39179.0500
28.3700,38420.3675
28.3800,37863.3825
28.3900,38032.2375
28.4000,38561.8475
28.4100,39163.7000
28.4200,40413.9725
28.4300,39531.5775
28.4400,38721.1575
28.4500,39236.1225
28.4600,40451.0450
28.4700,39847.0075
28.4800,40436.9100
28.4900,40634.6050
28.5000,40880.8400
28.5100,40689.1400
28.5200,40551.4625
28.5300,41077.9600
28.5400,41846.3825
28.5500,41954.5575
28.5600,42031.2325
28.5700,43275.7125
28.5800,43729.1050
28.5900,43254.6850
28.6000,44782.2000
28.6100,45511.4100
28.6200,45741.1825
28.6300,46488.6475
28.6400,47183.8050
28.6500,48845.2375
28.6600,48648.8300
28.6700,48459.4950
28.6800,49747.7850
28.6900,51936.0025
28.7000,53308.2500
28.7100,53840.1025
28.7200,54962.2550
28.7300,56749.6875
28.7400,58482.7875
28.7500,59031.1500
28.7600,59661.1375
28.7700,61069.4450
28.7800,62243.5325
28.7900,63282.6125
28.8000,64926.9100
28.8100,66288.8600
28.8200,68092.1025
28.8300,70464.7100
28.8400,73012.8350
28.8500,74501.8775
28.8600,76533.6550
28.8700,78484.4175
28.8800,80528.4200
28.8900,82306.1200
28.9000,85352.4000
28.9100,88574.1800
28.9200,88988.0150
28.9300,89841.8350
28.9400,93042.6950
28.9500,95095.8150
28.9600,96643.2750
28.9700,99497.4275
28.9800,102324.0875
28.9900,103721.1925
29.0000,104905.6575
29.0100,106524.8200
29.0200,107173.4375
29.0300,108637.2400
29.0400,110340.1025
29.0500,111326.0700
29.0600,112984.9525
29.0700,114040.4575
29.0800,113939.9600
29.0900,115042.9175
29.1000,116333.6875
29.1100,115906.1975
29.1200,116065.3975
29.1300,117351.7700
29.1400,117785.7400
29.1500,117382.6150
29.1600,118369.2150
29.1700,120463.4375
29.1800,123850.9750
29.1900,127612.2850
29.2000,130299.6075
29.2100,132984.8050
29.2200,133618.5550
29.2300,134901.1150
29.2400,138132.8150
29.2500,140399.8425
29.2600,144609.4250
29.2700,147728.2875
29.2800,149572.8875
29.2900,150477.4275
29.3000,152748.1000
29.3100,155285.5675
29.3200,156450.5725
29.3300,156202.3050
29.3400,156497.0050
29.3500,159051.9175
29.3600,158386.2875
29.3700,156851.9000
29.3800,157136.7825
29.3900,157117.7125
29.4000,156379.5975
29.4100,154867.8850
29.4200,152032.1200
29.4300,150462.3550
29.4400,149503.2475
29.4500,147995.0075
29.4600,146578.3325
29.4700,145103.8450
29.4800,145325.7400
29.4900,147430.6650
29.5000,149280.2125
29.5100,150341.6150
29.5200,152008.7300
29.5300,155849.7200
29.5400,161736.3425
29.5500,168238.0000
29.5600,176133.0425
29.5700,184569.5800
29.5800,193703.2575
29.5900,202949.7125
29.6000,212103.8825
29.6100,224465.5400
29.6200,235682.6375
29.6300,244422.1150
29.6400,256163.0425
29.6500,268226.1250
29.6600,278288.7850
29.6700,290612.1550
29.6800,303142.0300
29.6900,310833.0925
29.7000,317072.7925
29.7100,323902.0425
29.7200,331574.4875
29.7300,336828.8650
29.7400,340628.2750
29.7500,345371.1600
29.7600,346956.6875
29.7700,346768.9625
29.7800,344004.7050
29.7900,338433.6725
29.8000,333556.8600
29.8100,326732.7875
29.8200,318488.5450
29.8300,308336.9850
29.8400,294163.8600
29.8500,279357.8925
29.8600,267169.2875
29.8700,254563.8875
29.8800,240228.2950
29.8900,224817.0425
29.9000,208676.3350
29.9100,192862.4100
29.9200,178540.6650
29.9300,163624.2825
29.9400,149065.7150
29.9500,137615.2375
29.9600,127670.1850
29.9700,117206.5175
29.9800,108251.1525
29.9900,100494.2000
30.0000,93316.8125
30.0100,87644.3325
30.0200,82412.9000
30.0300,78428.0525
30.0400,75147.4225
30.0500,72526.3825
30.0600,69950.4475
30.0700,66771.4200
30.0800,64275.0000
30.0900,61992.0575
30.1000,60434.5375
30.1100,59902.6975
30.1200,59400.0450
30.1300,58983.7400
30.1400,58597.0500
30.1500,58234.0450
30.1600,57420.1400
30.1700,56361.8275
30.1800,55618.4375
30.1900,55126.5300
30.2000,55749.8050
30.2100,56280.5375
30.2200,55102.9725
30.2300,55618.1925
30.2400,56951.9575
30.2500,56805.5700
30.2600,56903.5750
30.2700,57558.0900
30.2800,58716.0625
30.2900,59433.2475
30.3000,59987.4075
30.3100,61055.0225
30.3200,63160.9775
30.3300,65364.4125
30.3400,66255.3575
30.3500,66911.8125
30.3600,68333.4625
