two_theta_deg,intensity_cps
17.6700,319844.5375
17.6800,322247.7650
17.6900,324308.2125
17.7000,327646.6525
17.7100,332618.8050
17.7200,336568.8775
17.7300,344476.0175
17.7400,352627.7625
17.7500,358402.2350
17.7600,363507.5475
17.7700,368141.4375
17.7800,373508.7950
17.7900,379261.2325
17.8000,385389.2650
17.8100,395415.8200
17.8200,401112.4100
17.8300,402498.5600
17.8400,405997.4900
17.8500,405683.9400
17.8600,407735.6100
17.8700,412106.8125
17.8800,411493.0100
17.8900,409930.8325
17.9000,404705.7275
17.9100,400119.3175
17.9200,392238.8575
17.9300,389856.5100
17.9400,386917.2425
17.9500,378163.7525
17.9600,370135.0775
17.9700,362359.9550
17.9800,349078.4875
17.9900,339699.0600
18.0000,326751.3675
18.0100,314388.1000
18.0200,302381.1125
18.0300,291041.3800
18.0400,280441.9075
18.0500,268308.6825
18.0600,260075.2775
18.0700,252143.8175
18.0800,240387.1950
18.0900,230764.6325
18.1000,221582.2700
18.1100,211429.8775
18.1200,202783.9925
18.1300,196696.7375
18.1400,191178.6425
18.1500,183719.3675
18.1600,179817.0400
18.1700,174227.5700
18.1800,166935.6375
18.1900,161263.4800
18.2000,157584.6800
18.2100,150968.3300
18.2200,147956.6475
18.2300,147021.8800
18.2400,142190.5900
18.2500,141127.4250
18.2600,142122.1775
18.2700,138752.1925
18.2800,137187.0075
18.2900,138095.0975
18.3000,132837.0425
18.3100,131237.3250
18.3200,133011.8150
18.3300,131436.4950
18.3400,128521.7850
18.3500,131403.9475
18.3600,130287.1675
18.3700,129249.6150
18.3800,127350.5925
18.3900,129169.7275
18.4000,131158.6425
18.4100,131777.7600
18.4200,130237.6650
18.4300,129710.4300
18.4400,131467.3275
18.4500,131548.0375
18.4600,130509.2300
18.4700,131389.3350
18.4800,134288.0575
18.4900,134075.9375
18.5000,135765.7225
18.5100,138216.5900
18.5200,137169.4800
18.5300,140037.1775
18.5400,144227.2600
18.5500,146284.7950
18.5600,148134.5675
18.5700,152086.6600
18.5800,154953.5250
18.5900,156996.8175
18.6000,160188.9525
18.6100,161129.2975
18.6200,164325.3650
18.6300,168217.7275
18.6400,171882.0575
18.6500,177503.7225
18.6600,179966.5275
18.6700,184131.3450
18.6800,189023.0550
18.6900,192128.1700
18.7000,196894.9525
18.7100,200264.1750
18.7200,204782.0500
18.7300,208686.5050
18.7400,215651.9550
18.7500,218897.7050
18.7600,220925.1025
18.7700,226502.7500
18.7800,230894.9475
18.7900,231411.6150
18.8000,229215.7750
18.8100,233942.3275
18.8200,240292.7825
18.8300,240521.9475
18.8400,240380.4425
18.8500,242096.6100
18.8600,244014.8800
18.8700,245671.9450
18.8800,241059.9825
18.8900,239713.9975
18.9000,241642.4625
18.9100,238558.4850
18.9200,234801.3825
18.9300,229678.1550
18.9400,223086.1025
18.9500,217121.2700
18.9600,217494.1275
18.9700,208005.9625
18.9800,205164.3825
18.9900,199713.1375
19.0000,193509.4425
19.0100,192605.8575
19.0200,187307.6700
19.0300,178355.8725
19.0400,174738.4575
19.0500,170486.0925
19.0600,167225.3675
19.0700,165424.3300
19.0800,161034.2525
19.0900,159747.4325
19.1000,154021.8150
19.1100,152673.9925
19.1200,153736.5000
19.1300,153681.2250
19.1400,148168.1700
19.1500,148263.9200
19.1600,146881.1650
19.1700,144724.6975
19.1800,143894.2425
19.1900,146599.4350
19.2000,147440.1725
19.2100,146235.1175
19.2200,141445.1850
19.2300,143588.7125
19.2400,144537.5600
19.2500,142387.6650
19.2600,140649.1850
19.2700,143895.4075
19.2800,144397.0775
19.2900,143031.3400
19.3000,143549.3425
19.3100,141097.7550
19.3200,139975.1500
19.3300,141960.5350
19.3400,142786.1525
19.3500,140699.0150
19.3600,138190.2950
19.3700,143161.2325
19.3800,141452.6125
19.3900,141234.9775
19.4000,143084.8025
19.4100,142485.6025
19.4200,140038.0750
19.4300,140776.3250
19.4400,142797.1600
19.4500,143143.3275
19.4600,144036.3975
19.4700,145024.9975
19.4800,146365.6800
19.4900,145111.1900
19.5000,146438.6725
19.5100,147553.9875
19.5200,151884.9250
19.5300,155694.6325
19.5400,155971.5725
19.5500,160713.4950
19.5600,163160.1875
19.5700,167564.5750
19.5800,172622.5350
19.5900,176143.0100
19.6000,180514.0925
19.6100,186056.5125
19.6200,193775.0775
19.6300,203529.3875
19.6400,210448.0400
19.6500,216702.2250
19.6600,226322.8575
19.6700,237540.6350
19.6800,252472.7200
19.6900,266381.5175
19.7000,280397.5700
19.7100,295913.2925
19.7200,318870.4775
19.7300,338004.1250
19.7400,362458.9500
19.7500,390085.0825
19.7600,420726.3825
19.7700,454802.4625
19.7800,491716.7725
19.7900,530529.8525
19.8000,576138.7000
19.8100,618042.4425
19.8200,666030.2750
19.8300,713606.7825
19.8400,763178.4775
19.8500,823191.3300
19.8600,880145.3925
19.8700,932757.6200
19.8800,985332.9525
19.8900,1034740.5325
19.9000,1085406.6650
19.9100,1129994.1450
19.9200,1171235.4700
19.9300,1200423.8700
19.9400,1231080.6750
19.9500,1247795.5675
19.9600,1269449.1025
19.9700,1283051.9725
19.9800,1305819.0350
19.9900,1306114.0625
20.0000,1297798.6925
20.0100,1283911.9000
20.0200,1267129.2675
20.0300,1238761.1475
20.0400,1199450.2500
20.0500,1160854.1600
20.0600,1115833.4750
20.0700,1062190.6300
20.0800,997394.5100
20.0900,930387.0725
20.1000,860890.8275
20.1100,792706.4075
20.1200,723235.9075
20.1300,648883.7325
20.1400,590051.9600
20.1500,536212.7050
20.1600,478280.4125
20.1700,431927.5150
20.1800,391037.5250
20.1900,350191.1050
20.2000,319433.0625
20.2100,293539.8600
20.2200,269387.1000
20.2300,247187.4100
20.2400,231758.8525
20.2500,212334.0150
20.2600,200319.0750
20.2700,191653.6325
20.2800,182446.6300
20.2900,176218.4825
20.3000,168869.6450
20.3100,164652.1175
20.3200,159795.7500
20.3300,155857.4525
20.3400,152271.6975
20.3500,146423.2900
20.3600,145737.8950
20.3700,143610.5825
20.3800,140524.6650
20.3900,140033.8825
20.4000,136172.8375
20.4100,132616.7875
20.4200,128691.0200
20.4300,130239.0950
20.4400,130046.1700
20.4500,129733.8050
20.4600,127639.4175
20.4700,124934.2950
20.4800,125933.5575
20.4900,124093.8650
20.5000,125293.2625
20.5100,124787.0125
20.5200,125384.9750
20.5300,127712.2675
20.5400,128066.0775
20.5500,125729.2350
20.5600,124745.1050
20.5700,125090.9150
20.5800,125452.9975
20.5900,129017.4675
20.6000,131305.5200
20.6100,130401.6325
20.6200,132599.1100
20.6300,134079.1750
20.6400,133464.9125
20.6500,135144.6825
20.6600,137141.0575
20.6700,140158.0275
20.6800,142418.9200
20.6900,142384.1650
20.7000,144091.8700
20.7100,147066.7000
20.7200,147210.9825
20.7300,147233.4325
20.7400,151284.9700
20.7500,153864.0750
20.7600,154083.5275
20.7700,155425.8250
20.7800,157923.3500
20.7900,160292.4450
20.8000,162173.3175
20.8100,160752.4250
20.8200,161466.0450
20.8300,163393.7975
20.8400,164660.5100
20.8500,165360.0975
20.8600,166096.2000
20.8700,166071.8375
20.8800,168891.1750
20.8900,170840.2000
20.9000,167870.0075
20.9100,170080.4325
20.9200,170601.8575
20.9300,171615.5075
20.9400,171215.7025
20.9500,169618.7000
20.9600,169401.9175
20.9700,171776.3600
20.9800,170455.3600
20.9900,169063.8275
21.0000,169129.5050
21.0100,167157.9425
21.0200,163841.1200
21.0300,160810.7425
21.0400,160632.0000
21.0500,162809.2675
21.0600,160546.7075
21.0700,158786.9775
21.0800,158269.0650
21.0900,157135.6250
21.1000,155643.6325
21.1100,155797.7150
21.1200,156920.6350
21.1300,155925.7775
21.1400,153892.5400
21.1500,154710.4750
21.1600,156356.9950
21.1700,158371.0250
21.1800,158140.4600
21.1900,160269.4650
21.2000,163110.5575
21.2100,164919.1925
21.2200,166871.6300
21.2300,166719.2650
21.2400,169901.3400
21.2500,173847.7300
21.2600,177683.0575
21.2700,178498.0275
21.2800,180119.2950
21.2900,181622.7975
21.3000,186463.8850
21.3100,188876.4100
21.3200,192202.0550
21.3300,194411.2850
21.3400,195766.2750
21.3500,195896.3325
21.3600,198401.4150
21.3700,199440.6450
21.3800,200735.2950
21.3900,203426.8700
21.4000,203005.4125
21.4100,202555.0375
21.4200,201072.5475
21.4300,198018.3175
21.4400,195504.6775
21.4500,193699.5725
21.4600,191145.7050
21.4700,190655.7950
21.4800,189133.4050
21.4900,186472.7125
21.5000,183195.0000
21.5100,181532.0600
21.5200,177850.0650
21.5300,172705.5150
21.5400,166960.5825
21.5500,163308.4800
21.5600,158237.9575
21.5700,156411.1675
21.5800,153086.0750
21.5900,148600.3325
21.6000,144956.1850
21.6100,140281.4800
21.6200,136166.1450
21.6300,133518.8225
21.6400,132300.4250
21.6500,129603.6750
21.6600,126982.3150
21.6700,126034.4800
21.6800,125650.4175
21.6900,122897.1250
21.7000,117656.8550
21.7100,114142.3975
21.7200,111729.0475
21.7300,109937.5875
21.7400,108326.5350
21.7500,107075.1575
21.7600,106150.1000
21.7700,103243.6275
21.7800,101017.8725
21.7900,100135.7150
21.8000,99343.9500
21.8100,98026.6400
21.8200,96933.4525
21.8300,95750.0025
21.8400,94383.6125
21.8500,92182.7575
21.8600,92449.9100
21.8700,93130.9125
21.8800,92660.0050
21.8900,90066.5675
21.9000,89043.1700
21.9100,89593.3450
21.9200,88182.1475
21.9300,86668.2225
21.9400,85792.8700
21.9500,84549.1750
21.9600,84446.2725
21.9700,83954.3600
21.9800,83538.6100
21.9900,84006.4000
22.0000,83112.9325
22.0100,82152.6450
22.0200,82766.3800
22.0300,83491.6025
22.0400,83119.4600
22.0500,83421.8850
22.0600,81784.8075
22.0700,80343.3650
22.0800,81471.3250
22.0900,82607.1350
22.1000,81601.3850
22.1100,80719.2300
22.1200,79541.1050
22.1300,79316.4150
22.1400,78746.6125
22.1500,77779.8975
22.1600,77599.7775
22.1700,79576.3875
22.1800,79814.5650
22.1900,78661.8250
22.2000,78683.5300
22.2100,78677.6325
22.2200,77548.7600
22.2300,77209.5675
22.2400,77462.9400
22.2500,77511.4525
22.2600,77690.5725
22.2700,77816.7650
22.2800,76422.7400
22.2900,76699.8550
22.3000,76934.9500
22.3100,76025.7950
22.3200,75960.8600
22.3300,76419.3900
22.3400,75354.3275
22.3500,74860.6800
22.3600,76264.2600
22.3700,74977.5500
22.3800,73600.8850
22.3900,73834.4850
22.4000,73723.3250
22.4100,74166.0500
22.4200,73901.1125
22.4300,74097.8400
22.4400,74364.7225
22.4500,73730.4875
22.4600,73337.9800
22.4700,74253.4025
22.4800,74553.8150
22.4900,72379.5025
22.5000,71064.4600
22.5100,72758.1075
22.5200,73754.6975
22.5300,72970.1250
22.5400,74183.9700
22.5500,74977.5350
22.5600,74163.7050
22.5700,72641.0725
22.5800,72188.0100
22.5900,72702.5350
22.6000,71028.8100
22.6100,70406.3725
22.6200,71269.1250
22.6300,72422.8900
22.6400,72607.5650
22.6500,71912.1325
22.6600,71777.8225
22.6700,72027.5350
22.6800,73173.0075
22.6900,73796.1675
22.7000,73779.4950
22.7100,73437.6200
22.7200,72887.6650
22.7300,72688.3900
22.7400,73701.4700
22.7500,74149.7175
22.7600,72670.4375
22.7700,71459.4700
22.7800,71789.0950
22.7900,73025.9975
22.8000,74266.3350
22.8100,74830.6750
22.8200,73970.3225
22.8300,73443.0975
22.8400,74608.1375
22.8500,76086.8125
22.8600,76654.6100
22.8700,76511.3425
22.8800,76111.7625
22.8900,75821.6800
22.9000,75721.6650
22.9100,76138.4625
22.9200,77248.1150
22.9300,78848.8325
22.9400,80528.5025
22.9500,81772.4550
22.9600,82573.5175
22.9700,82478.5125
22.9800,81950.7200
22.9900,83192.8625
23.0000,83508.5125
23.0100,83336.5150
23.0200,83922.6750
23.0300,84185.6200
23.0400,86433.2400
23.0500,88771.3200
23.0600,89329.7425
23.0700,90003.4150
23.0800,91261.1050
23.0900,92818.1725
23.1000,93971.3350
23.1100,94806.2200
23.1200,95434.8025
23.1300,96496.8525
23.1400,98327.0150
23.1500,99743.4925
23.1600,100538.1500
23.1700,102213.1975
23.1800,105177.0650
23.1900,107782.8325
23.2000,110443.7175
23.2100,110617.2100
23.2200,110571.8925
23.2300,112772.4050
23.2400,114144.4000
23.2500,115071.3950
23.2600,116016.6575
23.2700,118070.3125
23.2800,120167.6025
23.2900,121490.1450
23.3000,122656.9175
23.3100,123065.6400
23.3200,123687.5325
23.3300,123895.7600
23.3400,122702.8000
23.3500,122846.8550
23.3600,124386.4825
23.3700,125464.3925
23.3800,123726.1200
23.3900,122109.4800
23.4000,122322.1750
23.4100,121708.3500
23.4200,122246.1825
23.4300,122576.2375
23.4400,121484.9650
23.4500,120564.3725
23.4600,120525.2075
23.4700,120375.9725
23.4800,120274.0175
23.4900,119000.0075
23.5000,116777.2675
23.5100,116642.8250
23.5200,117937.0925
23.5300,117798.3525
23.5400,115809.8425
23.5500,113969.5850
23.5600,114916.1950
23.5700,115273.0950
23.5800,114093.6100
23.5900,114053.5800
23.6000,113668.9325
23.6100,111883.1525
23.6200,110392.2075
23.6300,111441.8550
23.6400,111033.8375
23.6500,109849.0550
23.6600,109039.7525
23.6700,109406.3375
23.6800,110965.5150
23.6900,111121.8350
23.7000,110050.2325
23.7100,108945.8975
23.7200,109244.9850
23.7300,109618.1475
23.7400,110222.6800
23.7500,111057.6650
23.7600,112104.7125
23.7700,111938.9800
23.7800,112016.1650
23.7900,113763.3325
23.8000,113027.9100
23.8100,112392.1950
23.8200,114459.0575
23.8300,117160.4125
23.8400,121156.8000
23.8500,122259.6750
23.8600,122218.6975
23.8700,124690.5775
23.8800,127486.1900
23.8900,128797.1300
23.9000,128459.0050
23.9100,129935.3950
23.9200,132255.2625
23.9300,134317.6625
23.9400,135873.9775
23.9500,136706.7800
23.9600,136784.6075
23.9700,137284.6500
23.9800,138272.1175
23.9900,139773.1425
24.0000,140223.3750
24.0100,139153.2050
24.0200,138629.0725
24.0300,137691.1825
24.0400,137737.2275
24.0500,136619.5175
24.0600,134925.0800
24.0700,133547.8975
24.0800,131315.7675
24.0900,129407.6550
24.1000,127362.5375
24.1100,124401.9900
24.1200,121206.3175
24.1300,118380.9425
24.1400,114965.8250
24.1500,111472.4350
24.1600,109235.4850
24.1700,107268.2600
24.1800,104051.4450
24.1900,100602.4525
24.2000,97285.8600
24.2100,94500.6025
24.2200,92360.0325
24.2300,89385.5500
24.2400,85758.5050
24.2500,83792.0375
24.2600,82807.5675
24.2700,80693.1150
24.2800,78710.1825
24.2900,76005.0850
24.3000,75045.4750
24.3100,74081.7200
24.3200,73206.7625
24.3300,72655.7100
24.3400,71488.0625
24.3500,70389.1100
24.3600,70276.9025
24.3700,70022.2150
24.3800,68301.8950
24.3900,66564.3175
24.4000,65993.3600
24.4100,65868.6800
24.4200,65734.5750
24.4300,65865.0550
24.4400,63869.9150
24.4500,63231.2550
24.4600,62981.1675
24.4700,62803.7600
24.4800,62145.2050
24.4900,60854.8075
24.5000,60451.8150
24.5100,60848.1200
24.5200,60750.5850
24.5300,61174.2725
24.5400,61054.9975
24.5500,59608.1100
24.5600,58932.7975
24.5700,58567.3200
24.5800,57613.1850
24.5900,57464.4600
24.6000,57261.1700
24.6100,58105.8300
24.6200,57732.1625
24.6300,56778.1625
24.6400,57141.7975
24.6500,56986.5125
24.6600,56447.2950
24.6700,56903.4675
24.6800,57087.6450
24.6900,55764.8425
24.7000,56107.9950
24.7100,55693.2425
24.7200,55415.4925
24.7300,55611.3625
24.7400,54844.1475
24.7500,54819.7725
24.7600,55540.2875
24.7700,54882.5725
24.7800,54703.4950
24.7900,55163.8625
24.8000,55061.5675
24.8100,55247.6400
24.8200,54391.1700
24.8300,52849.6175
24.8400,53849.2775
24.8500,54660.7300
24.8600,54038.2900
24.8700,53972.8400
24.8800,54349.3850
24.8900,54153.7725
24.9000,54246.3400
24.9100,54050.6475
24.9200,55169.5225
24.9300,53704.1400
24.9400,52623.8175
24.9500,53392.6100
24.9600,54762.6275
24.9700,53792.4475
24.9800,52433.8550
24.9900,52501.0450
25.0000,53398.4475
25.0100,53036.5875
25.0200,52352.0475
25.0300,53799.9925
25.0400,53381.4400
25.0500,51846.1950
25.0600,51539.6250
25.0700,50954.0150
25.0800,50542.6450
25.0900,51990.1575
25.1000,51848.3100
25.1100,51751.5450
25.1200,51742.1525
25.1300,52571.4825
25.1400,53153.1050
25.1500,52953.9550
25.1600,51682.9550
25.1700,52911.1500
25.1800,53013.0500
25.1900,52198.5625
25.2000,52592.7925
25.2100,53659.3975
25.2200,53213.9425
25.2300,52632.4650
25.2400,53212.1175
25.2500,54565.0075
25.2600,54568.3100
25.2700,53588.5000
25.2800,53333.8150
25.2900,52272.5375
25.3000,52660.6300
25.3100,53640.0125
25.3200,52844.7150
25.3300,52239.7025
25.3400,52463.2650
25.3500,52562.0900
25.3600,52407.6025
25.3700,51843.7675
25.3800,53434.2225
25.3900,53970.6700
25.4000,54837.0575
25.4100,54732.1950
25.4200,53725.6250
25.4300,54511.4900
25.4400,54603.1675
25.4500,55431.6650
25.4600,54640.0425
25.4700,53779.1525
25.4800,54180.5300
25.4900,54152.5875
25.5000,54691.4775
25.5100,54707.0950
25.5200,54794.4425
25.5300,55371.8300
25.5400,55018.7400
25.5500,54354.5700
25.5600,55124.3700
25.5700,56569.0425
25.5800,56430.4400
25.5900,57374.8125
25.6000,56946.1650
25.6100,55990.4775
25.6200,55747.1025
25.6300,57141.5600
25.6400,57982.9925
25.6500,58909.3650
25.6600,59122.2425
25.6700,57968.6300
25.6800,57636.7550
25.6900,58837.4950
25.7000,59287.0675
25.7100,59013.1900
25.7200,60068.7325
25.7300,59656.0425
25.7400,60383.9950
25.7500,61460.2425
25.7600,62133.4475
25.7700,63152.7300
25.7800,63792.3650
25.7900,64427.5050
25.8000,65758.4775
25.8100,66113.0375
25.8200,66063.6675
25.8300,67279.1825
25.8400,68895.5375
25.8500,69867.4950
25.8600,71771.3475
25.8700,72561.7225
25.8800,72586.7325
25.8900,73057.9325
25.9000,75532.5875
25.9100,79370.6025
25.9200,80308.5725
25.9300,80938.0700
25.9400,83573.8650
25.9500,83271.9625
25.9600,86963.3150
25.9700,90057.4900
25.9800,91897.6550
25.9900,92096.3450
26.0000,95849.6675
26.0100,99041.9550
26.0200,101999.6475
26.0300,105709.1400
26.0400,108048.7725
26.0500,110400.8875
26.0600,114102.7475
26.0700,119029.4200
26.0800,123469.0225
26.0900,125684.6600
26.1000,131026.6350
26.1100,134706.7025
26.1200,141059.7800
26.1300,144878.8450
26.1400,147959.8575
26.1500,152292.4025
26.1600,153766.4250
26.1700,157710.0300
26.1800,163942.3850
26.1900,166624.2725
26.2000,167563.0900
26.2100,169553.3200
26.2200,173890.4675
26.2300,176182.4800
26.2400,175839.5975
26.2500,175918.0225
26.2600,179891.5625
26.2700,182301.5625
26.2800,179738.9700
26.2900,179811.3075
26.3000,179486.1500
26.3100,173688.7225
26.3200,171457.4525
26.3300,170274.6575
26.3400,169491.1550
26.3500,166454.4600
26.3600,165903.8700
26.3700,163012.5325
26.3800,157404.7975
26.3900,155034.0725
26.4000,150074.1750
26.4100,148502.7550
26.4200,143062.0950
26.4300,138845.5575
26.4400,137795.7700
26.4500,134811.1475
26.4600,132949.7550
26.4700,130218.0150
26.4800,127586.5725
26.4900,125194.2725
26.5000,123835.6825
26.5100,121311.7625
26.5200,118341.3350
26.5300,114116.0475
26.5400,114914.1325
26.5500,112702.1350
26.5600,109831.0925
26.5700,110451.3100
26.5800,109403.3675
26.5900,107448.5375
26.6000,107494.7925
26.6100,104661.2300
26.6200,106311.2725
26.6300,106352.0650
26.6400,104191.1525
26.6500,102738.4575
26.6600,101855.2925
26.6700,102926.3000
26.6800,103760.8775
26.6900,103535.0050
26.7000,104201.7675
26.7100,105409.7850
26.7200,104510.9525
26.7300,105027.8425
26.7400,106954.1050
26.7500,106002.1675
26.7600,106348.0900
26.7700,108031.4025
26.7800,107205.4825
26.7900,110228.4875
26.8000,110841.1375
26.8100,110627.5350
26.8200,113020.4275
26.8300,115441.8650
26.8400,117448.7250
26.8500,117066.7150
26.8600,118976.2100
26.8700,121538.7475
26.8800,119114.3550
26.8900,120469.5250
26.9000,122693.3800
26.9100,124533.1350
26.9200,124665.2925
26.9300,124376.3425
26.9400,124613.6100
26.9500,126487.1775
26.9600,124371.6800
26.9700,124768.8400
26.9800,125550.9050
26.9900,124117.8975
27.0000,119869.8975
27.0100,120395.3075
27.0200,119550.4975
27.0300,118070.0325
27.0400,117685.8800
27.0500,114480.3750
27.0600,112387.7375
27.0700,109033.4500
27.0800,106082.7200
27.0900,106156.4825
27.1000,104283.3375
27.1100,101467.4175
27.1200,99620.5375
27.1300,96869.4225
27.1400,93446.1750
27.1500,91860.4050
27.1600,90047.4675
27.1700,88208.2975
27.1800,86992.9750
27.1900,86148.8200
27.2000,81824.3575
27.2100,81206.0600
27.2200,79346.3450
27.2300,76439.1650
27.2400,75618.3300
27.2500,74334.2375
27.2600,72526.6075
27.2700,72617.6225
27.2800,72428.3525
27.2900,69526.8075
27.3000,67980.8575
27.3100,67496.4950
27.3200,65600.0875
27.3300,65113.0925
27.3400,65622.4675
27.3500,64248.1925
27.3600,62764.4475
27.3700,61169.1400
27.3800,59849.9475
27.3900,59923.8075
27.4000,60936.0325
27.4100,61342.0550
27.4200,60374.8350
27.4300,60783.9600
27.4400,58670.0225
27.4500,57886.8525
27.4600,57356.6550
27.4700,56832.0725
27.4800,57622.3850
27.4900,57577.3100
27.5000,56228.3450
27.5100,55766.2425
27.5200,55067.8875
27.5300,54736.9850
27.5400,53906.6875
27.5500,53754.0075
27.5600,53035.5675
27.5700,52674.2450
27.5800,53094.9625
27.5900,52239.4950
27.6000,52592.5700
27.6100,53028.8500
27.6200,51477.8500
27.6300,51261.4625
27.6400,51820.4575
27.6500,52032.6775
27.6600,51744.7725
27.6700,52260.3950
27.6800,52341.9200
27.6900,52265.2850
27.7000,50613.0100
27.7100,49805.3725
27.7200,50140.3975
27.7300,50568.0200
27.7400,51690.5450
27.7500,51584.7750
27.7600,50882.8125
27.7700,52230.8450
27.7800,51718.4200
27.7900,51643.7475
27.8000,51360.2575
27.8100,52079.0600
27.8200,52615.4675
27.8300,52921.5850
27.8400,53196.9550
27.8500,53228.6975
27.8600,54312.4350
27.8700,55533.0125
27.8800,55170.1025
27.8900,55791.6425
27.9000,55956.2725
27.9100,56754.1025
27.9200,58408.9975
27.9300,59018.1175
27.9400,60129.4200
27.9500,60883.4775
27.9600,62831.9550
27.9700,65320.9250
27.9800,65751.3725
27.9900,66537.3050
28.0000,69320.8275
28.0100,70978.1025
28.0200,73231.4425
28.0300,75181.6200
28.0400,76655.3950
28.0500,78742.2900
28.0600,80860.7050
28.0700,83941.0450
28.0800,86099.9425
28.0900,87526.4525
28.1000,88769.6175
28.1100,90488.7125
28.1200,91632.0750
28.1300,92426.6300
28.1400,93617.1850
28.1500,93365.8975
28.1600,93419.8775
28.1700,93171.6475
28.1800,93147.5500
28.1900,94009.1125
28.2000,95197.1475
28.2100,93507.0600
28.2200,91769.3275
28.2300,88611.2850
28.2400,87184.9575
28.2500,85544.4250
28.2600,84823.3575
28.2700,83418.4325
28.2800,81833.2350
28.2900,78982.4925
28.3000,76762.4150
28.3100,74664.0675
28.3200,72655.1225
28.3300,71571.4400
28.3400,69861.6275
28.3500,67541.7250
28.3600,64768.6300
28.3700,62749.8875
28.3800,61535.3425
28.3900,60194.6175
28.4000,58853.8525
28.4100,57845.2100
28.4200,56147.1250
28.4300,54523.6250
28.4400,54695.3150
28.4500,53387.8875
28.4600,53054.6775
28.4700,52346.0275
28.4800,52247.9775
28.4900,52170.8625
28.5000,51911.3775
28.5100,51386.2000
28.5200,50417.8000
28.5300,50893.5825
28.5400,50787.2300
28.5500,50960.0475
28.5600,51006.8450
28.5700,50375.8450
28.5800,50464.1400
28.5900,50481.8175
28.6000,50522.0375
28.6100,50337.2900
28.6200,50568.7150
28.6300,51578.3950
28.6400,50310.0100
28.6500,49808.1400
28.6600,49923.8775
28.6700,49761.6275
28.6800,50758.7025
28.6900,50237.1800
28.7000,51342.7925
28.7100,52312.7700
28.7200,51395.8975
28.7300,51311.4175
28.7400,51872.5350
28.7500,51989.3900
28.7600,51100.3050
28.7700,51221.3125
28.7800,52175.1100
28.7900,52098.0350
28.8000,51526.5850
28.8100,51472.8225
28.8200,52385.9600
28.8300,53262.2625
28.8400,53234.9450
28.8500,53417.4475
28.8600,53857.8150
28.8700,54859.9125
28.8800,55258.1325
28.8900,54797.9425
28.9000,54756.4850
28.9100,54816.3125
28.9200,55885.9100
28.9300,57617.0975
28.9400,56600.4700
28.9500,56071.1975
28.9600,57470.4450
28.9700,58153.9350
28.9800,58494.5375
28.9900,58257.4750
29.0000,58652.7150
29.0100,61165.3850
29.0200,62090.6400
29.0300,61800.8975
29.0400,62858.3500
29.0500,63302.4275
29.0600,64718.9850
29.0700,66040.8350
29.0800,66077.6950
29.0900,66449.6575
29.1000,68511.1425
29.1100,70335.3550
29.1200,70037.1125
29.1300,70380.5650
29.1400,73258.8000
29.1500,74441.0550
29.1600,74278.1650
29.1700,76755.4250
29.1800,78560.9575
29.1900,79934.3050
29.2000,81500.2225
29.2100,82653.2725
29.2200,84120.0275
29.2300,86142.7625
29.2400,89086.1875
29.2500,91933.3125
29.2600,94190.5550
29.2700,96703.8350
29.2800,99988.0425
29.2900,101100.5025
29.3000,102745.6900
29.3100,106253.9575
29.3200,109465.6300
29.3300,112174.0950
29.3400,115292.5500
29.3500,118281.6650
29.3600,121237.1950
29.3700,125168.1950
29.3800,127473.5200
29.3900,129178.2275
29.4000,132174.8250
29.4100,135590.4200
29.4200,137622.8175
29.4300,139749.2700
29.4400,143058.9875
29.4500,145624.5225
29.4600,147058.6250
29.4700,149199.4700
29.4800,151650.9075
29.4900,152353.9300
29.5000,154590.8250
29.5100,157291.8925
29.5200,157757.4150
29.5300,156874.9375
29.5400,156127.6850
29.5500,155245.2950
29.5600,155114.0950
29.5700,154918.1750
29.5800,153687.6550
29.5900,154187.9850
29.6000,155171.0875
29.6100,154963.7900
29.6200,153152.9375
29.6300,151007.4850
29.6400,150490.3225
29.6500,150964.3550
29.6600,149586.6850
29.6700,147593.8875
29.6800,147665.0575
29.6900,147540.5700
29.7000,146303.2800
29.7100,145111.1475
29.7200,145652.6750
29.7300,145772.7650
29.7400,143647.0575
29.7500,142876.9025
29.7600,141965.7100
29.7700,141139.8625
29.7800,141436.9000
29.7900,141651.6125
29.8000,141165.9350
29.8100,140464.4775
29.8200,140098.0950
29.8300,139001.5275
29.8400,137714.5300
29.8500,136669.5975
29.8600,135807.5025
29.8700,135271.4600
29.8800,134302.9775
29.8900,132376.0575
29.9000,128938.2775
29.9100,126200.3875
29.9200,125365.6275
29.9300,125617.4425
29.9400,124301.0225
29.9500,121359.5175
29.9600,118314.5700
29.9700,115520.1375
29.9800,113659.5925
29.9900,111538.8450
30.0000,109367.7650
30.0100,106987.7825
30.0200,104214.7900
30.0300,102821.0925
30.0400,101018.3900
30.0500,97669.4700
30.0600,96378.1200
30.0700,96324.4125
30.0800,94805.2925
30.0900,92344.4150
30.1000,90453.9800
30.1100,88766.2425
30.1200,86557.6100
30.1300,85354.3400
30.1400,85536.3600
30.1500,85484.1075
30.1600,84038.6600
30.1700,82522.3250
30.1800,82204.1425
30.1900,81998.3225
30.2000,80343.7825
30.2100,78462.6000
30.2200,77271.0875
30.2300,75736.2075
30.2400,75693.8175
30.2500,76323.5575
30.2600,74757.5425
30.2700,72642.8375
30.2800,71485.2125
30.2900,70967.6175
30.3000,69972.8825
30.3100,69165.0725
30.3200,68018.1250
30.3300,66781.6425
30.3400,66442.1575
30.3500,64415.6750
