two_theta_deg,intensity_cps
17.6800,298534.0900
17.6900,301613.6150
17.7000,303848.2275
17.7100,305036.3275
17.7200,306493.4900
17.7300,308045.1475
17.7400,306672.7000
17.7500,304955.7000
17.7600,304454.5550
17.7700,301296.3825
17.7800,296265.6725
17.7900,290201.4950
17.8000,284074.2075
17.8100,277572.0800
17.8200,267434.7700
17.8300,259403.6150
17.8400,253403.0075
17.8500,247264.4725
17.8600,242281.6425
17.8700,230700.4725
17.8800,222700.6675
17.8900,217451.4650
17.9000,215570.1700
17.9100,211015.2550
17.9200,207169.8500
17.9300,206467.0600
17.9400,200206.3500
17.9500,193278.2450
17.9600,190790.2775
17.9700,189158.6750
17.9800,182557.5300
17.9900,177345.2375
18.0000,173406.1500
18.0100,168838.3675
18.0200,168262.5750
18.0300,162870.9775
18.0400,157152.9150
18.0500,155023.9875
18.0600,151434.2525
18.0700,143527.4125
18.0800,141542.1850
18.0900,137661.4725
18.1000,135105.5900
18.1100,131115.9875
18.1200,130490.7250
18.1300,126671.3475
18.1400,124304.9075
18.1500,123804.5550
18.1600,121148.3875
18.1700,122784.3325
18.1800,122413.8400
18.1900,120497.6950
18.2000,122215.9750
18.2100,123475.0500
18.2200,122834.3275
18.2300,124832.5050
18.2400,126135.4725
18.2500,128261.1175
18.2600,132358.0875
18.2700,132892.8775
18.2800,133610.7825
18.2900,136212.0025
18.3000,134867.3200
18.3100,138570.0925
18.3200,143753.0800
18.3300,146968.8025
18.3400,148907.1050
18.3500,151999.6925
18.3600,157135.5650
18.3700,163872.9725
18.3800,168462.4025
18.3900,174572.7250
18.4000,178725.8050
18.4100,185385.0750
18.4200,194930.2425
18.4300,201120.4800
18.4400,207346.5650
18.4500,213794.0075
18.4600,222695.3950
18.4700,231670.9675
18.4800,242016.0800
18.4900,254172.1200
18.5000,262346.0025
18.5100,276007.3075
18.5200,280804.4200
18.5300,291400.5625
18.5400,303322.9825
18.5500,309478.3300
18.5600,317754.5200
18.5700,327633.4325
18.5800,336528.8475
18.5900,342005.3300
18.6000,346219.7325
18.6100,344983.2050
18.6200,345254.3125
18.6300,348401.2925
18.6400,344291.1525
18.6500,339243.1475
18.6600,335993.5800
18.6700,332353.5175
18.6800,330956.2200
18.6900,318745.0725
18.7000,307753.5675
18.7100,296753.0625
18.7200,288656.5275
18.7300,275744.6000
18.7400,265414.0025
18.7500,248829.7875
18.7600,238336.2600
18.7700,229321.5825
18.7800,214707.9950
18.7900,203572.2375
18.8000,192308.3875
18.8100,182297.9500
18.8200,173167.3075
18.8300,167840.8375
18.8400,162710.6800
18.8500,152499.1525
18.8600,147947.1325
18.8700,145805.8050
18.8800,145350.4975
18.8900,139877.6700
18.9000,134007.3175
18.9100,132959.4675
18.9200,129594.5250
18.9300,129347.7050
18.9400,130237.5125
18.9500,129720.8550
18.9600,130412.9625
18.9700,131266.4225
18.9800,134342.1775
18.9900,132447.2975
19.0000,133734.7800
19.0100,136735.4875
19.0200,139278.5525
19.0300,142116.4625
19.0400,146383.7925
19.0500,150585.8950
19.0600,154069.3625
19.0700,154683.6500
19.0800,157463.1075
19.0900,162301.1000
19.1000,166392.4200
19.1100,170672.4000
19.1200,174477.8600
19.1300,180991.5925
19.1400,182601.8575
19.1500,185937.2200
19.1600,190894.2675
19.1700,197879.5150
19.1800,200095.3050
19.1900,200572.0325
19.2000,205561.3225
19.2100,207464.1325
19.2200,204793.8625
19.2300,203706.1400
19.2400,205911.5975
19.2500,209068.5675
19.2600,204957.5200
19.2700,199469.1775
19.2800,196003.2400
19.2900,193244.9525
19.3000,189120.8500
19.3100,181773.1250
19.3200,180693.5025
19.3300,174905.6925
19.3400,167640.6725
19.3500,161545.6175
19.3600,156445.1225
19.3700,148438.1925
19.3800,143388.6975
19.3900,142429.8050
19.4000,135604.7650
19.4100,128403.3475
19.4200,121503.3525
19.4300,115932.4850
19.4400,112301.3000
19.4500,112436.6975
19.4600,108580.2175
19.4700,105338.4375
19.4800,103127.4725
19.4900,100825.0600
19.5000,98684.5225
19.5100,97025.7250
19.5200,96104.3950
19.5300,97002.3800
19.5400,95629.2475
19.5500,94805.1775
19.5600,90539.9700
19.5700,89520.1500
19.5800,92613.4250
19.5900,94474.9750
19.6000,93957.5750
19.6100,92740.4275
19.6200,90917.2800
19.6300,90646.0025
19.6400,91282.1075
19.6500,93182.8900
19.6600,94397.3375
19.6700,96026.4875
19.6800,95064.8425
19.6900,94524.9975
19.7000,98350.3650
19.7100,98549.7800
19.7200,99057.7625
19.7300,101052.5650
19.7400,100616.1450
19.7500,102260.4250
19.7600,105907.6600
19.7700,106763.1800
19.7800,109630.1700
19.7900,111551.5950
19.8000,115607.6475
19.8100,115916.7000
19.8200,118885.8125
19.8300,119455.8200
19.8400,121645.8550
19.8500,124431.6925
19.8600,123345.9275
19.8700,126839.7325
19.8800,130978.9400
19.8900,132275.1500
19.9000,133554.7475
19.9100,133713.6825
19.9200,135701.0350
19.9300,138276.5600
19.9400,140997.4750
19.9500,140982.7800
19.9600,140904.9300
19.9700,138398.3350
19.9800,143403.9450
19.9900,146049.1225
20.0000,146235.7150
20.0100,144071.8525
20.0200,144887.9175
20.0300,147307.1825
20.0400,148207.4650
20.0500,149614.5600
20.0600,151735.5925
20.0700,151748.1475
20.0800,156468.7250
20.0900,157295.7775
20.1000,158894.4250
20.1100,163023.3500
20.1200,163342.1100
20.1300,171725.3425
20.1400,172239.6800
20.1500,171908.9800
20.1600,174153.5200
20.1700,177240.9200
20.1800,174571.2450
20.1900,173797.6775
20.2000,174402.5450
20.2100,176245.7425
20.2200,176217.1725
20.2300,176926.3250
20.2400,173748.8925
20.2500,171945.1175
20.2600,166593.8675
20.2700,164345.1225
20.2800,162752.3650
20.2900,161466.4600
20.3000,155940.5175
20.3100,151394.3200
20.3200,148516.1175
20.3300,143876.7800
20.3400,139874.9150
20.3500,134867.9150
20.3600,131575.8175
20.3700,128880.6575
20.3800,125338.6575
20.3900,123469.2625
20.4000,121139.2400
20.4100,117663.1575
20.4200,115634.4525
20.4300,116195.2000
20.4400,113601.8525
20.4500,112520.5175
20.4600,112185.1050
20.4700,113863.4875
20.4800,112235.2100
20.4900,112567.2075
20.5000,116140.6975
20.5100,118853.1350
20.5200,117717.7700
20.5300,117171.8000
20.5400,121860.1625
20.5500,123652.2125
20.5600,124554.6525
20.5700,128415.6500
20.5800,136475.8425
20.5900,138768.5825
20.6000,138031.0175
20.6100,140021.3675
20.6200,143754.9025
20.6300,149427.8225
20.6400,153956.8800
20.6500,156089.1300
20.6600,162892.8900
20.6700,169482.2625
20.6800,170207.2875
20.6900,170164.2200
20.7000,173815.4550
20.7100,178304.5825
20.7200,182032.3175
20.7300,184288.6800
20.7400,184619.4675
20.7500,186058.9200
20.7600,187555.8525
20.7700,187926.5300
20.7800,190107.6675
20.7900,193001.1500
20.8000,193907.9250
20.8100,194089.4375
20.8200,194158.3525
20.8300,195357.2075
20.8400,195586.4300
20.8500,195677.2675
20.8600,194612.1825
20.8700,192624.3650
20.8800,190932.9400
20.8900,192353.6850
20.9000,190762.9525
20.9100,190016.3925
20.9200,191384.4550
20.9300,190626.0850
20.9400,186104.3150
20.9500,183256.8150
20.9600,180359.2975
20.9700,179168.1075
20.9800,177945.6525
20.9900,171284.6600
21.0000,167316.9725
21.0100,162982.5900
21.0200,157645.1175
21.0300,152715.0925
21.0400,146606.2700
21.0500,142009.1925
21.0600,137515.3925
21.0700,132173.1800
21.0800,128260.8000
21.0900,123185.6775
21.1000,118368.7300
21.1100,112897.6800
21.1200,111097.6950
21.1300,108734.5050
21.1400,105182.1600
21.1500,102469.4325
21.1600,100258.8525
21.1700,98339.6325
21.1800,95060.7875
21.1900,90480.8850
21.2000,90436.0825
21.2100,90228.7050
21.2200,88493.8075
21.2300,87923.7375
21.2400,85795.3675
21.2500,83342.0050
21.2600,82262.0700
21.2700,82252.1650
21.2800,83327.7925
21.2900,82449.4750
21.3000,82359.6525
21.3100,82733.4450
21.3200,80763.7450
21.3300,79186.4225
21.3400,79396.1100
21.3500,80463.3200
21.3600,80464.8825
21.3700,79545.8950
21.3800,80346.6975
21.3900,79468.8375
21.4000,78324.4675
21.4100,78925.5825
21.4200,79187.5025
21.4300,81262.7625
21.4400,82455.3100
21.4500,84325.1175
21.4600,84159.2250
21.4700,83127.3125
21.4800,84098.1450
21.4900,83719.6950
21.5000,83908.9075
21.5100,83522.6500
21.5200,85293.7625
21.5300,86631.0225
21.5400,85384.2325
21.5500,85420.6075
21.5600,85569.9800
21.5700,85599.1300
21.5800,86980.3450
21.5900,87514.7775
21.6000,88768.1125
21.6100,92064.6175
21.6200,92466.9300
21.6300,91392.8225
21.6400,94033.0500
21.6500,97127.2650
21.6600,98421.7600
21.6700,98931.8275
21.6800,100212.6675
21.6900,101311.2825
21.7000,102844.5550
21.7100,103728.7025
21.7200,106306.3725
21.7300,109304.0300
21.7400,111503.0100
21.7500,113058.2925
21.7600,115859.5650
21.7700,119847.8375
21.7800,123743.5700
21.7900,127807.6125
21.8000,134025.0675
21.8100,138874.7725
21.8200,143119.0525
21.8300,148825.5150
21.8400,155659.4550
21.8500,161672.2150
21.8600,168119.8350
21.8700,181032.0850
21.8800,195151.9650
21.8900,208298.2000
21.9000,219393.7275
21.9100,233461.7200
21.9200,252379.5325
21.9300,273763.3050
21.9400,297306.5650
21.9500,323889.1950
21.9600,351423.6050
21.9700,383148.8950
21.9800,417456.3450
21.9900,455590.0650
22.0000,496390.6600
22.0100,540626.1250
22.0200,590253.6825
22.0300,640250.6775
22.0400,691438.9725
22.0500,746307.1450
22.0600,799643.3800
22.0700,859069.4825
22.0800,920682.8975
22.0900,976146.2000
22.1000,1026227.7650
22.1100,1075441.4675
22.1200,1118856.9725
22.1300,1156572.5000
22.1400,1193171.7575
22.1500,1221382.5375
22.1600,1245442.8900
22.1700,1261567.7600
22.1800,1270543.4675
22.1900,1281543.1950
22.2000,1284253.6750
22.2100,1271409.4175
22.2200,1252218.3925
22.2300,1233067.1650
22.2400,1206395.1275
22.2500,1169849.0275
22.2600,1123571.6525
22.2700,1069697.9300
22.2800,1005927.9025
22.2900,936814.5425
22.3000,865086.2175
22.3100,788621.9425
22.3200,711297.2050
22.3300,634383.8900
22.3400,563029.0600
22.3500,496016.2150
22.3600,429699.8225
22.3700,374546.4625
22.3800,328728.2475
22.3900,287119.9025
22.4000,252118.9450
22.4100,224085.7575
22.4200,202269.6000
22.4300,183693.9950
22.4400,169866.6900
22.4500,159777.3400
22.4600,147919.1450
22.4700,137875.3325
22.4800,132364.0125
22.4900,126230.6200
22.5000,121342.2700
22.5100,117967.6675
22.5200,113923.8900
22.5300,110715.0150
22.5400,106683.1850
22.5500,103633.5825
22.5600,101817.2550
22.5700,98021.6975
22.5800,94596.5900
22.5900,92544.4400
22.6000,90335.3400
22.6100,89429.9075
22.6200,87483.0575
22.6300,84698.1200
22.6400,82977.5175
22.6500,81490.8775
22.6600,80036.3275
22.6700,78366.3475
22.6800,76307.8950
22.6900,75362.9375
22.7000,75282.8600
22.7100,74726.8950
22.7200,73304.9725
22.7300,72447.9400
22.7400,71788.0100
22.7500,71408.1750
22.7600,70438.6450
22.7700,70057.3425
22.7800,69932.1100
22.7900,68626.8575
22.8000,67910.8100
22.8100,67062.6650
22.8200,67016.6750
22.8300,67362.0400
22.8400,67545.5000
22.8500,67574.3850
22.8600,66726.9750
22.8700,66611.1175
22.8800,66779.3875
22.8900,66687.6850
22.9000,66840.6150
22.9100,66037.4425
22.9200,65531.7625
22.9300,66453.2225
22.9400,67265.6700
22.9500,66474.8950
22.9600,65998.6275
22.9700,65384.6975
22.9800,65073.1425
22.9900,66201.7800
23.0000,67310.1700
23.0100,67342.7025
23.0200,67353.4575
23.0300,68516.6525
23.0400,69654.1275
23.0500,70087.2575
23.0600,68988.3275
23.0700,68534.0500
23.0800,69644.1700
23.0900,70071.2800
23.1000,71051.6900
23.1100,72681.3175
23.1200,73384.2925
23.1300,74332.1875
23.1400,76313.3950
23.1500,77167.6050
23.1600,78266.3375
23.1700,79984.6575
23.1800,80476.6925
23.1900,81895.8700
23.2000,82981.6875
23.2100,84012.8350
23.2200,84243.3950
23.2300,84529.0550
23.2400,86111.0575
23.2500,87214.1075
23.2600,88971.7100
23.2700,88887.3550
23.2800,88412.4225
23.2900,89336.6950
23.3000,89174.6925
23.3100,88400.3025
23.3200,88792.8350
23.3300,88282.1350
23.3400,86497.9325
23.3500,86457.4825
23.3600,86817.0875
23.3700,85698.5475
23.3800,82955.4900
23.3900,80083.0650
23.4000,79336.4100
23.4100,79073.0875
23.4200,78918.2400
23.4300,77597.1450
23.4400,74951.3075
23.4500,73961.0475
23.4600,72901.5725
23.4700,71539.3775
23.4800,70499.2525
23.4900,68693.3950
23.5000,65799.3250
23.5100,64135.0250
23.5200,64071.0200
23.5300,64027.5825
23.5400,62656.5075
23.5500,61404.5575
23.5600,62038.6600
23.5700,61553.9825
23.5800,59630.2500
23.5900,59406.1450
23.6000,58828.5250
23.6100,58796.5325
23.6200,58957.6975
23.6300,57842.2475
23.6400,55991.0975
23.6500,55522.7025
23.6600,56243.3275
23.6700,55870.9300
23.6800,54446.6650
23.6900,53384.7825
23.7000,52631.8075
23.7100,52106.9525
23.7200,52492.4650
23.7300,52413.0500
23.7400,51459.6525
23.7500,51929.6325
23.7600,52652.7625
23.7700,51802.2550
23.7800,50669.9675
23.7900,50604.6200
23.8000,50919.2375
23.8100,51302.0300
23.8200,50433.6825
23.8300,49530.8250
23.8400,49534.3050
23.8500,50237.9975
23.8600,50223.9800
23.8700,49977.9675
23.8800,49474.5975
23.8900,48858.1725
23.9000,48827.4700
23.9100,48444.4750
23.9200,47903.8700
23.9300,48708.5650
23.9400,49607.1775
23.9500,49089.2950
23.9600,49425.2700
23.9700,49992.3000
23.9800,50128.8975
23.9900,49878.2975
24.0000,49466.8200
24.0100,49457.3025
24.0200,48845.6275
24.0300,48883.2775
24.0400,49715.1575
24.0500,48946.8800
24.0600,47779.7350
24.0700,47753.2325
24.0800,47668.6225
24.0900,47932.5600
24.1000,47695.5175
24.1100,47018.4450
24.1200,48449.8225
24.1300,49390.4525
24.1400,48888.8800
24.1500,48314.4850
24.1600,48609.2175
24.1700,49066.5625
24.1800,50314.4100
24.1900,51153.5950
24.2000,50463.8200
24.2100,51293.3300
24.2200,51376.5100
24.2300,51023.6150
24.2400,50358.1875
24.2500,49866.7300
24.2600,49800.3700
24.2700,49792.9575
24.2800,49396.9325
24.2900,50313.0050
24.3000,51288.2025
24.3100,51504.4225
24.3200,52294.5375
24.3300,52469.4400
24.3400,52946.6650
24.3500,53934.6450
24.3600,54015.0775
24.3700,54433.9175
24.3800,55012.9125
24.3900,54635.1250
24.4000,55926.9550
24.4100,56799.2550
24.4200,57003.3675
24.4300,56656.1350
24.4400,57130.7850
24.4500,59001.8150
24.4600,59917.8200
24.4700,61624.3300
24.4800,63432.5600
24.4900,64861.9950
24.5000,66264.6750
24.5100,66922.0425
24.5200,67489.0725
24.5300,68073.1125
24.5400,69195.2500
24.5500,70272.1500
24.5600,70263.7300
24.5700,70788.8550
24.5800,72853.1025
24.5900,72825.3975
24.6000,72381.3850
24.6100,72683.3675
24.6200,74968.8750
24.6300,75052.3025
24.6400,74818.7825
24.6500,75757.8775
24.6600,74487.6675
24.6700,72203.3475
24.6800,72204.1150
24.6900,71975.6900
24.7000,71532.3150
24.7100,71535.5725
24.7200,70135.2725
24.7300,70446.2125
24.7400,70135.2250
24.7500,69552.2350
24.7600,69503.1450
24.7700,68346.6225
24.7800,67516.8600
24.7900,67360.3350
24.8000,67699.6225
24.8100,68009.5400
24.8200,68953.6450
24.8300,68452.6175
24.8400,67793.8100
24.8500,67908.7475
24.8600,67863.2725
24.8700,67922.7925
24.8800,68244.0725
24.8900,68154.8350
24.9000,66811.7050
24.9100,66337.1425
24.9200,67773.4925
24.9300,68516.4050
24.9400,67102.1250
24.9500,65198.6250
24.9600,63548.9850
24.9700,63481.0450
24.9800,62802.2575
24.9900,62283.0050
25.0000,62245.3275
25.0100,61369.4350
25.0200,60486.9025
25.0300,60321.6450
25.0400,58745.7175
25.0500,55846.0375
25.0600,55817.9125
25.0700,54488.1725
25.0800,52721.0750
25.0900,52418.4075
25.1000,51506.9925
25.1100,52259.0875
25.1200,51222.9300
25.1300,50443.8000
25.1400,49929.7875
25.1500,50590.3425
25.1600,50452.7650
25.1700,49218.6375
25.1800,47953.2000
25.1900,47329.4175
25.2000,46536.5625
25.2100,46066.3750
25.2200,45502.0750
25.2300,46478.4325
25.2400,47806.0125
25.2500,48348.5500
25.2600,48608.8100
25.2700,48173.4475
25.2800,47245.8175
25.2900,46596.6125
25.3000,46375.8000
25.3100,47088.3725
25.3200,47342.0825
25.3300,47691.5200
25.3400,46882.2125
25.3500,46354.5300
25.3600,45952.9500
25.3700,46724.4125
25.3800,47234.4625
25.3900,47360.2950
25.4000,48241.8650
25.4100,48393.4050
25.4200,48809.4800
25.4300,48532.1900
25.4400,48703.6350
25.4500,50282.4075
25.4600,50334.7275
25.4700,51055.2050
25.4800,52462.8475
25.4900,52237.7400
25.5000,52157.8325
25.5100,52463.8675
25.5200,53158.0025
25.5300,53851.6025
25.5400,54634.5025
25.5500,55678.1375
25.5600,55594.7525
25.5700,55049.6925
25.5800,56521.8350
25.5900,58482.3750
25.6000,59067.5225
25.6100,59865.1150
25.6200,62467.0725
25.6300,63441.2550
25.6400,63319.0950
25.6500,65569.4275
25.6600,67165.7475
25.6700,68533.7625
25.6800,70839.5100
25.6900,73202.8025
25.7000,77169.6900
25.7100,79970.1400
25.7200,84053.2700
25.7300,86618.8775
25.7400,91185.2600
25.7500,93169.0425
25.7600,98253.2000
25.7700,104232.8650
25.7800,108524.3550
25.7900,115865.2975
25.8000,123394.6850
25.8100,130180.3625
25.8200,136815.3200
25.8300,144470.7550
25.8400,153817.4600
25.8500,162236.5625
25.8600,171312.8225
25.8700,181685.6125
25.8800,189664.5350
25.8900,195637.2975
25.9000,203547.4775
25.9100,216151.3075
25.9200,225570.7925
25.9300,234712.1525
25.9400,241880.3475
25.9500,246676.8425
25.9600,251245.3875
25.9700,256044.0025
25.9800,260620.3450
25.9900,268238.7750
26.0000,272197.7625
26.0100,274655.7150
26.0200,277497.3725
26.0300,277600.2450
26.0400,275675.9325
26.0500,273115.0775
26.0600,271916.4800
26.0700,269393.2825
26.0800,266914.3500
26.0900,265456.6275
26.1000,260479.2300
26.1100,257295.7875
26.1200,254637.1850
26.1300,249294.4650
26.1400,245776.3425
26.1500,243850.8250
26.1600,239022.1175
26.1700,241386.8700
26.1800,238035.5325
26.1900,234628.1425
26.2000,237219.1850
26.2100,236426.6000
26.2200,230838.7650
26.2300,228628.7325
26.2400,227953.1050
26.2500,227337.9950
26.2600,225491.1950
26.2700,221891.1700
26.2800,217084.4575
26.2900,210108.3050
26.3000,202024.5400
26.3100,196978.8300
26.3200,192632.6125
26.3300,184979.7650
26.3400,178881.8000
26.3500,171084.7500
26.3600,161521.0600
26.3700,153382.5400
26.3800,145411.5900
26.3900,137518.0500
26.4000,130286.3650
26.4100,124430.2250
26.4200,115815.8000
26.4300,109692.0100
26.4400,102676.5800
26.4500,97602.5825
26.4600,94020.7675
26.4700,88209.9750
26.4800,84670.3925
26.4900,81447.4650
26.5000,78747.7675
26.5100,76482.3175
26.5200,72090.6450
26.5300,68806.4050
26.5400,67309.7225
26.5500,66880.6250
26.5600,65112.4125
26.5700,63856.1975
26.5800,61052.3675
26.5900,60799.0000
26.6000,59120.8425
26.6100,57423.0050
26.6200,55999.7900
26.6300,56543.1700
26.6400,56631.0800
26.6500,54885.4650
26.6600,52723.3850
26.6700,53127.9950
26.6800,52660.4300
26.6900,51439.5500
26.7000,50853.6875
26.7100,50152.3800
26.7200,50575.4125
26.7300,48245.3075
26.7400,48231.9325
26.7500,47259.4575
26.7600,47022.1775
26.7700,47327.1700
26.7800,45577.1750
26.7900,45440.6825
26.8000,45122.4375
26.8100,46044.7075
26.8200,44943.4125
26.8300,44719.3075
26.8400,44126.0200
26.8500,44209.9550
26.8600,43968.6175
26.8700,44378.9450
26.8800,43920.8275
26.8900,43913.3525
26.9000,43762.1750
26.9100,44284.1275
26.9200,43226.8900
26.9300,43712.0200
26.9400,43177.6575
26.9500,43611.2275
26.9600,42316.3600
26.9700,42624.1325
26.9800,41688.8800
26.9900,42386.8000
27.0000,41719.2050
27.0100,42401.4825
27.0200,44770.7850
27.0300,42758.5775
27.0400,41523.5225
27.0500,42172.3575
27.0600,43649.4925
27.0700,42777.7400
27.0800,43360.7025
27.0900,43626.8425
27.1000,42536.5650
27.1100,43057.8075
27.1200,44148.0200
27.1300,46092.3275
27.1400,45085.8725
27.1500,43950.6400
27.1600,42994.9725
27.1700,42891.7700
27.1800,42874.6025
27.1900,43823.2250
27.2000,45746.6575
27.2100,45586.9625
27.2200,46184.0025
27.2300,46329.2975
27.2400,47149.4625
27.2500,47863.8250
27.2600,48181.9250
27.2700,48359.1675
27.2800,50462.8550
27.2900,50923.2975
27.3000,50261.2350
27.3100,53941.7100
27.3200,55082.8175
27.3300,53414.1425
27.3400,53418.6575
27.3500,54978.9500
27.3600,55234.3525
27.3700,55970.5025
27.3800,58263.7250
27.3900,58747.6925
27.4000,59516.1325
27.4100,60406.0125
27.4200,60074.4150
27.4300,59634.8575
27.4400,61259.8025
27.4500,60862.3300
27.4600,61881.5100
27.4700,60485.3175
27.4800,59979.4200
27.4900,59435.6325
27.5000,59751.3150
27.5100,58378.5950
27.5200,56856.9650
27.5300,57032.0625
27.5400,56367.2300
27.5500,55667.0825
27.5600,54726.2450
27.5700,54144.9250
27.5800,54396.3200
27.5900,52965.4175
27.6000,51396.9275
27.6100,49201.2025
27.6200,47828.1900
27.6300,47211.6300
27.6400,45676.1175
27.6500,44346.1875
27.6600,45709.8425
27.6700,45374.3275
27.6800,43802.5375
27.6900,43340.8300
27.7000,43639.4100
27.7100,41853.3825
27.7200,41105.3225
27.7300,40806.0925
27.7400,40350.3525
27.7500,40414.3425
27.7600,40371.5550
27.7700,40155.9675
27.7800,39306.9675
27.7900,39327.8125
27.8000,38707.6800
27.8100,38471.9875
27.8200,37346.4500
27.8300,36848.5925
27.8400,37813.8400
27.8500,37283.7250
27.8600,36146.3100
27.8700,36114.8825
27.8800,37369.9600
27.8900,37769.9900
27.9000,36584.8450
27.9100,36750.9050
27.9200,37242.3600
27.9300,35792.5325
27.9400,36664.5625
27.9500,37482.9800
27.9600,36353.2450
27.9700,35740.3225
27.9800,36528.7850
27.9900,36760.0650
28.0000,36175.7775
28.0100,35841.7100
28.0200,35117.0850
28.0300,35660.4350
28.0400,36186.8400
28.0500,36264.5500
28.0600,36377.1375
28.0700,36110.8525
28.0800,36113.5275
28.0900,35981.9550
28.1000,35861.0675
28.1100,37086.1600
28.1200,37109.4700
28.1300,36892.1450
28.1400,36511.7050
28.1500,35968.7075
28.1600,35852.1075
28.1700,35722.3075
28.1800,36441.9725
28.1900,37064.6225
28.2000,36616.4725
28.2100,36408.5125
28.2200,36662.0250
28.2300,36351.6300
28.2400,35917.1375
28.2500,37286.9100
28.2600,37719.1025
28.2700,37620.6775
28.2800,37530.3600
28.2900,37722.4800
28.3000,39151.6925
28.3100,37675.3275
28.3200,37905.6275
28.3300,38162.1800
28.3400,38048.1875
28.3500,38521.9300
28.3600,39230.5575
28.3700,39148.8000
28.3800,38802.3825
28.3900,38207.0925
28.4000,38539.2800
28.4100,38370.2275
28.4200,38573.4325
28.4300,38871.6275
28.4400,38680.8025
28.4500,38073.3500
28.4600,39726.9200
28.4700,40485.5400
28.4800,40171.1025
28.4900,40520.4100
28.5000,40182.2275
28.5100,40500.7875
28.5200,40935.9225
28.5300,41355.5025
28.5400,41051.2675
28.5500,42095.0125
28.5600,42081.4150
28.5700,42430.4625
28.5800,43705.2975
28.5900,43065.6950
28.6000,43636.0450
28.6100,44976.7825
28.6200,45533.3700
28.6300,45028.6675
28.6400,44800.5800
28.6500,46181.4400
28.6600,47389.8575
28.6700,47861.4625
28.6800,48230.1700
28.6900,49141.2675
28.7000,49540.9175
28.7100,50988.0050
28.7200,52519.4725
28.7300,52782.5825
28.7400,53704.4150
28.7500,54790.5350
28.7600,56222.2250
28.7700,57564.1625
28.7800,58679.7675
28.7900,59241.0125
28.8000,60142.8675
28.8100,61918.9650
28.8200,64109.6225
28.8300,65957.3775
28.8400,67229.7775
28.8500,68112.6950
28.8600,69712.9075
28.8700,71652.8050
28.8800,74558.7425
28.8900,77464.9725
28.9000,80421.1875
28.9100,81314.4900
28.9200,82886.9850
28.9300,85946.5625
28.9400,88529.5100
28.9500,90560.2925
28.9600,92162.7825
28.9700,95117.4250
28.9800,97682.0500
28.9900,99476.7050
29.0000,102054.2950
29.0100,103841.0500
29.0200,105306.0275
29.0300,106516.0650
29.0400,107910.7475
29.0500,109989.1475
29.0600,111808.6775
29.0700,113592.4125
29.0800,115784.8500
29.0900,117122.5275
29.1000,118268.5500
29.1100,120045.3650
29.1200,119384.5750
29.1300,118773.3750
29.1400,122140.0100
29.1500,124060.6050
29.1600,126412.6825
29.1700,128313.1550
29.1800,129403.5900
29.1900,130707.7850
29.2000,131523.9175
29.2100,133115.9650
29.2200,136883.5675
29.2300,140899.9850
29.2400,143617.3475
29.2500,144596.6650
29.2600,145304.0625
29.2700,147141.6825
29.2800,150327.1375
29.2900,152259.0850
29.3000,154358.6900
29.3100,156778.9325
29.3200,158280.2500
29.3300,159165.1650
29.3400,158770.0125
29.3500,160184.6925
29.3600,160424.0200
29.3700,158721.6950
29.3800,157379.0375
29.3900,156537.7700
29.4000,156176.6800
29.4100,156461.9900
29.4200,154257.8125
29.4300,150740.6400
29.4400,148624.0750
29.4500,147952.6050
29.4600,147063.5050
29.4700,146045.1975
29.4800,144461.7150
29.4900,143638.4075
29.5000,145111.2650
29.5100,146581.7750
29.5200,148596.0700
29.5300,153227.2875
29.5400,156626.3400
29.5500,160040.2250
29.5600,166738.6500
29.5700,175017.2175
29.5800,182922.9175
29.5900,190505.0900
29.6000,200440.5900
29.6100,211376.7950
29.6200,223571.0075
29.6300,236230.7075
29.6400,247714.6175
29.6500,257785.9500
29.6600,268237.3400
29.6700,278886.2550
29.6800,289956.2250
29.6900,303093.1875
29.7000,312711.1750
29.7100,320073.9275
29.7200,328187.7850
29.7300,336397.0275
29.7400,340011.4800
29.7500,341612.0450
29.7600,344312.8175
29.7700,347404.8825
29.7800,348411.4825
29.7900,347528.4875
29.8000,344471.6025
29.8100,337495.2850
29.8200,328054.7850
29.8300,320103.2575
29.8400,311895.2650
29.8500,300601.8275
29.8600,285689.8825
29.8700,270716.0475
29.8800,258256.5875
29.8900,244005.3875
29.9000,228736.9000
29.9100,213903.7175
29.9200,198185.3125
29.9300,182638.2175
29.9400,167514.1275
29.9500,153206.5975
29.9600,140031.0275
29.9700,129364.4025
29.9800,121537.9425
29.9900,112569.2050
30.0000,103056.8525
30.0100,95601.7975
30.0200,88823.8800
30.0300,83312.4150
30.0400,79572.9900
30.0500,76115.3725
30.0600,72850.3525
30.0700,69690.9525
30.0800,67873.9325
30.0900,66358.1775
30.1000,63165.7750
30.1100,61439.3250
30.1200,61536.8725
30.1300,60825.8250
30.1400,59271.8200
30.1500,58897.6625
30.1600,58242.5750
30.1700,57007.6275
30.1800,56799.2675
30.1900,56583.0700
30.2000,57091.8050
30.2100,56510.2925
30.2200,55687.9600
30.2300,56201.9750
30.2400,56634.6650
30.2500,57360.6400
30.2600,57616.2025
30.2700,57535.7550
30.2800,57643.6300
30.2900,58185.7725
30.3000,59156.2750
30.3100,60693.2750
30.3200,61854.7100
30.3300,61848.7925
30.3400,62639.5800
30.3500,64303.9250
30.3600,66747.1225
