time_ns,counts
2.427022518765638210e+02,1.062023908341177769e+00
2.431192660550458697e+02,9.987478311000030917e-01
2.435362802335279468e+02,1.042974809643222533e+00
2.439532944120100240e+02,9.889971504633608967e-01
2.443703085904920727e+02,1.009095735974883778e+00
2.447873227689741498e+02,1.017371195996012112e+00
2.452043369474562269e+02,1.063091413445070632e+00
2.456213511259382756e+02,1.114825676662447584e+00
2.460383653044203527e+02,1.020853692724170036e+00
2.464553794829024298e+02,1.025964942529066670e+00
2.468723936613844785e+02,1.039199376755771898e+00
2.472894078398665556e+02,9.659983814129391444e-01
2.477064220183486327e+02,1.027700872994236736e+00
2.481234361968307098e+02,9.653695952391315727e-01
2.485404503753127585e+02,1.049393842164719981e+00
2.489574645537948356e+02,1.041731754473063765e+00
2.493744787322769128e+02,1.011387492363231999e+00
2.497914929107589614e+02,9.700623839939188642e-01
2.502085070892410386e+02,1.042233828044759836e+00
2.506255212677231157e+02,9.979211006259642858e-01
2.510425354462051644e+02,9.913827404072460547e-01
2.514595496246872415e+02,1.003414281172785083e+00
2.518765638031693186e+02,9.326176490570329269e-01
2.522935779816513673e+02,9.948105702412033402e-01
2.527105921601334444e+02,1.009813806949431569e+00
2.531276063386155215e+02,9.880829577714675960e-01
2.535446205170975986e+02,9.802604058352050176e-01
2.539616346955796473e+02,9.452899226241998631e-01
2.543786488740617244e+02,9.912105996818776354e-01
2.547956630525438015e+02,9.759295368460140230e-01
2.552126772310258502e+02,9.682060796965338278e-01
2.556296914095079273e+02,9.490638596350109424e-01
2.560467055879900045e+02,9.896780846997472736e-01
2.564637197664720816e+02,9.994484897174643612e-01
2.568807339449541587e+02,9.717243743041281689e-01
2.572977481234361790e+02,9.850364753824718544e-01
2.577147623019182561e+02,9.959756606614041941e-01
2.581317764804003332e+02,1.001907660006608802e+00
2.585487906588824103e+02,9.591070606837402979e-01
2.589658048373644874e+02,9.440192741666205700e-01
2.593828190158465645e+02,9.360590872164226139e-01
2.597998331943285848e+02,9.470149739657410803e-01
2.602168473728106619e+02,9.612633702634186816e-01
2.606338615512927390e+02,9.709583270866781746e-01
2.610508757297748161e+02,9.281257387593961905e-01
2.614678899082568932e+02,9.435454587730801590e-01
2.618849040867389704e+02,9.072806298150769555e-01
2.623019182652210475e+02,9.732317778352985727e-01
2.627189324437030677e+02,9.217103460914470858e-01
2.631359466221851449e+02,9.423395882815238656e-01
2.635529608006672220e+02,9.081750502423217020e-01
2.639699749791492991e+02,9.189684539111213635e-01
2.643869891576313762e+02,9.055037850204168404e-01
2.648040033361134533e+02,9.754059127813577978e-01
2.652210175145954736e+02,9.332173562400325473e-01
2.656380316930775507e+02,9.156288773380043544e-01
2.660550458715596278e+02,8.903849320816894508e-01
2.664720600500417049e+02,8.987033711452228069e-01
2.668890742285237820e+02,9.322778183024182930e-01
2.673060884070058592e+02,9.634048298689823486e-01
2.677231025854879363e+02,8.687169028512519153e-01
2.681401167639699565e+02,8.823547016653187081e-01
2.685571309424520337e+02,9.028209933960725797e-01
2.689741451209341108e+02,8.874811338298145280e-01
2.693911592994161879e+02,8.547941520505712987e-01
2.698081734778982650e+02,9.033952775445133199e-01
2.702251876563803421e+02,9.235995115011894629e-01
2.706422018348623624e+02,8.520129910585532151e-01
2.710592160133444395e+02,9.039190371783285549e-01
2.714762301918265166e+02,9.248001267277889959e-01
2.718932443703085937e+02,9.235452070635146171e-01
2.723102585487906708e+02,8.798204351850354987e-01
2.727272727272727479e+02,9.598458861320779967e-01
2.731442869057548251e+02,9.056493348938260413e-01
2.735613010842368453e+02,8.629620928555452597e-01
2.739783152627189224e+02,9.151267925337879250e-01
2.743953294412009996e+02,8.502294983127496319e-01
2.748123436196830767e+02,9.090800721386829153e-01
2.752293577981651538e+02,8.426807177097817014e-01
2.756463719766472309e+02,9.025844634840327618e-01
2.760633861551293080e+02,8.596926208505039080e-01
2.764804003336113283e+02,9.095048235027486383e-01
2.768974145120934054e+02,8.960986029328815716e-01
2.773144286905754825e+02,8.856419792551698533e-01
2.777314428690575596e+02,8.723375095387951861e-01
2.781484570475396367e+02,9.015471242922895589e-01
2.785654712260217138e+02,8.131997561996479051e-01
2.789824854045037341e+02,8.786452695808992797e-01
2.793994995829858112e+02,8.764454673414169283e-01
2.798165137614678883e+02,8.792860231650753144e-01
2.802335279399499655e+02,8.855925968524546166e-01
2.806505421184320426e+02,9.702688234698606529e-01
2.810675562969141197e+02,8.610930117086386115e-01
2.814845704753961968e+02,8.801240571791690837e-01
2.819015846538782171e+02,8.589647228851384764e-01
2.823185988323602942e+02,8.999833375248643685e-01
2.827356130108423713e+02,7.905936127391046675e-01
2.831526271893244484e+02,9.005759626696574482e-01
2.835696413678065255e+02,8.275479056425787405e-01
2.839866555462886026e+02,7.786243464885681531e-01
2.844036697247706229e+02,8.125804050644263032e-01
2.848206839032527000e+02,8.381296537085397569e-01
2.852376980817347771e+02,8.476367016256896036e-01
2.856547122602168542e+02,8.388815372145229654e-01
2.860717264386989314e+02,8.632165421274241579e-01
2.864887406171810085e+02,8.361152066101240621e-01
2.869057547956630856e+02,8.337378425939518944e-01
2.873227689741451059e+02,7.697962832378676401e-01
2.877397831526271830e+02,8.471947489583511182e-01
2.881567973311092601e+02,8.613590310362029268e-01
2.885738115095913372e+02,8.169135991424465448e-01
2.889908256880734143e+02,7.717078860191731726e-01
2.894078398665554914e+02,7.864164843233151236e-01
2.898248540450375117e+02,8.752143115951047658e-01
2.902418682235195888e+02,8.053216142913692810e-01
2.906588824020016659e+02,8.020752167329903148e-01
2.910758965804837430e+02,7.959386111949362519e-01
2.914929107589658202e+02,8.394625642116964048e-01
2.919099249374478973e+02,7.999190938931709516e-01
2.923269391159299744e+02,7.900062430380191403e-01
2.927439532944119946e+02,7.694135345763067901e-01
2.931609674728940718e+02,8.099020613444580796e-01
2.935779816513761489e+02,8.417004462870201209e-01
2.939949958298582260e+02,8.057743654252307319e-01
2.944120100083403031e+02,8.352236065252034436e-01
2.948290241868223802e+02,8.125687782327212227e-01
2.952460383653044005e+02,8.102943479984008324e-01
2.956630525437864776e+02,8.097859471287499611e-01
2.960800667222685547e+02,8.040117617941978656e-01
2.964970809007506318e+02,8.323306494031776914e-01
2.969140950792327089e+02,8.147502641835672188e-01
2.973311092577147861e+02,7.813457126596704549e-01
2.977481234361968632e+02,8.011261470215087499e-01
2.981651376146788834e+02,7.935712549778430880e-01
2.985821517931609606e+02,8.089849169032543585e-01
2.989991659716430377e+02,7.984373150677603892e-01
2.994161801501251148e+02,8.040600857860896733e-01
2.998331943286071919e+02,7.459020781378978837e-01
3.002502085070892690e+02,8.002124877918629364e-01
3.006672226855712893e+02,8.268401475386063515e-01
3.010842368640533664e+02,7.455369939261415890e-01
3.015012510425354435e+02,8.326857887239826894e-01
3.019182652210175206e+02,7.921889483729223080e-01
3.023352793994995977e+02,7.756672005922713442e-01
3.027522935779816748e+02,7.263918151239847631e-01
3.031693077564637520e+02,8.117850699404763892e-01
3.035863219349457722e+02,7.487052495462450663e-01
3.040033361134278493e+02,7.610944464185044334e-01
3.044203502919099265e+02,7.914495700953098067e-01
3.048373644703920036e+02,7.429511384049881650e-01
3.052543786488740807e+02,7.427634257986024391e-01
3.056713928273561578e+02,7.364836939632882773e-01
3.060884070058381781e+02,7.663387381179216362e-01
3.065054211843202552e+02,7.859968218937198881e-01
3.069224353628023323e+02,7.790958242616994323e-01
3.073394495412844094e+02,7.778963490639927425e-01
3.077564637197664865e+02,7.540211714362283768e-01
3.081734778982485636e+02,7.672366485244860312e-01
3.085904920767306407e+02,7.410009865558203623e-01
3.090075062552126610e+02,8.203157494605008981e-01
3.094245204336947381e+02,7.649142062370681838e-01
3.098415346121768152e+02,6.991133352280779478e-01
3.102585487906588924e+02,7.243777526301008463e-01
3.106755629691409695e+02,8.031937297042234247e-01
3.110925771476230466e+02,7.128612369700247919e-01
3.115095913261050669e+02,7.394297565145474538e-01
3.119266055045871440e+02,7.633776338444412390e-01
3.123436196830692211e+02,7.170819147855066467e-01
3.127606338615512982e+02,7.806940130793253996e-01
3.131776480400333753e+02,7.977870909212291251e-01
3.135946622185154524e+02,7.213945766770805124e-01
3.140116763969975295e+02,7.787412215554714301e-01
3.144286905754795498e+02,7.168546798771727735e-01
3.148457047539616269e+02,7.123852934709069551e-01
3.152627189324437040e+02,7.484301500703072207e-01
3.156797331109257811e+02,7.469367145662364482e-01
3.160967472894078583e+02,7.206602433516425821e-01
3.165137614678899354e+02,7.625479023555445934e-01
3.169307756463719556e+02,6.919609182756745192e-01
3.173477898248540328e+02,7.091188893319914088e-01
3.177648040033361099e+02,7.012085776324281650e-01
3.181818181818181870e+02,7.550546375728527382e-01
3.185988323603002641e+02,7.551831231092229757e-01
3.190158465387823412e+02,7.498398458157402580e-01
3.194328607172644183e+02,6.897324247267814235e-01
3.198498748957464386e+02,7.313555052019830027e-01
3.202668890742285157e+02,7.398772900770043126e-01
3.206839032527105928e+02,6.764166949996753830e-01
3.211009174311926699e+02,6.990568825011664877e-01
3.215179316096747471e+02,7.418682840332360140e-01
3.219349457881568242e+02,7.423899191214490267e-01
3.223519599666388444e+02,7.277283467088665470e-01
3.227689741451209215e+02,7.351276952265002329e-01
3.231859883236029987e+02,7.273855281616431467e-01
3.236030025020850758e+02,7.209605146666521192e-01
3.240200166805671529e+02,7.119886251424133450e-01
3.244370308590492300e+02,6.879297989340740216e-01
3.248540450375313071e+02,7.055157942813875538e-01
3.252710592160133274e+02,6.996073030198507459e-01
3.256880733944954045e+02,7.800435156939405923e-01
3.261050875729774816e+02,7.171360213246205095e-01
3.265221017514595587e+02,7.078294591140849024e-01
3.269391159299416358e+02,7.000154765612609520e-01
3.273561301084237130e+02,7.023460994445670513e-01
3.277731442869057332e+02,6.964646424250469092e-01
3.281901584653878103e+02,7.198071332749758078e-01
3.286071726438698875e+02,7.014188933303916462e-01
3.290241868223519646e+02,7.254737929424723841e-01
3.294412010008340417e+02,6.791281787364833455e-01
3.298582151793161188e+02,7.093354416736588064e-01
3.302752293577981959e+02,7.239909026668371883e-01
3.306922435362802162e+02,6.618991167676835374e-01
3.311092577147622933e+02,7.004135007235683386e-01
3.315262718932443704e+02,7.016487706421363768e-01
3.319432860717264475e+02,6.830534949721418503e-01
3.323603002502085246e+02,6.773430568100337057e-01
3.327773144286906017e+02,6.351753505654402776e-01
3.331943286071726220e+02,7.241548417228077517e-01
3.336113427856546991e+02,6.605728105004132766e-01
3.340283569641367762e+02,6.502224862734887756e-01
3.344453711426188534e+02,7.060468308367107149e-01
3.348623853211009305e+02,6.302197442750597789e-01
3.352793994995830076e+02,7.129673990556164576e-01
3.356964136780650847e+02,6.959798296230010894e-01
3.361134278565471050e+02,6.997826333960126544e-01
3.365304420350291821e+02,6.758092955408107061e-01
3.369474562135112592e+02,6.431009743527853484e-01
3.373644703919933363e+02,6.218531966457505611e-01
3.377814845704754134e+02,7.211178132598494717e-01
3.381984987489574905e+02,6.621552313472063300e-01
3.386155129274395676e+02,6.597156617441323201e-01
3.390325271059215879e+02,7.215862334580972481e-01
3.394495412844036650e+02,6.540871378923877044e-01
3.398665554628857421e+02,6.648008785790335828e-01
3.402835696413678193e+02,6.637427575572169003e-01
3.407005838198498964e+02,6.656445335908874883e-01
3.411175979983319735e+02,6.375032478088398236e-01
3.415346121768139938e+02,6.508008221835247520e-01
3.419516263552960709e+02,7.050951753156374791e-01
3.423686405337781480e+02,6.882890987239692615e-01
3.427856547122602251e+02,5.750708656369201144e-01
3.432026688907423022e+02,6.045595050466907594e-01
3.436196830692243793e+02,6.722578850113569704e-01
3.440366972477064564e+02,6.577959686303399556e-01
3.444537114261884767e+02,6.488870971056523995e-01
3.448707256046705538e+02,6.903458292197625079e-01
3.452877397831526309e+02,6.044790872243518409e-01
3.457047539616347080e+02,6.929402917678190166e-01
3.461217681401167852e+02,6.598483577752061180e-01
3.465387823185988623e+02,6.713033380688419038e-01
3.469557964970808825e+02,6.614051952125171718e-01
3.473728106755629597e+02,6.781436672390251941e-01
3.477898248540450368e+02,6.442072375620850888e-01
3.482068390325271139e+02,6.344095814547738854e-01
3.486238532110091910e+02,6.730869701128412430e-01
3.490408673894912681e+02,6.538577881496356881e-01
3.494578815679733452e+02,6.099432815472827230e-01
3.498748957464553655e+02,6.870299405697800621e-01
3.502919099249374426e+02,6.818363674376892725e-01
3.507089241034195197e+02,6.877308141288728249e-01
3.511259382819015968e+02,6.458551517986427237e-01
3.515429524603836740e+02,6.529590980975611414e-01
3.519599666388657511e+02,6.299780183712755388e-01
3.523769808173477713e+02,6.112228752362445228e-01
3.527939949958298484e+02,6.413576626827397487e-01
3.532110091743119256e+02,6.436767747439285925e-01
3.536280233527940027e+02,6.174889592657651916e-01
3.540450375312760798e+02,6.912551822464987339e-01
3.544620517097581569e+02,5.868816765239992517e-01
3.548790658882402340e+02,6.098957957232277183e-01
3.552960800667222543e+02,6.132142452109227149e-01
3.557130942452043314e+02,6.710930066183634635e-01
3.561301084236864085e+02,6.236628029380466565e-01
3.565471226021684856e+02,6.206182424287778332e-01
3.569641367806505627e+02,6.028097181686037365e-01
3.573811509591326399e+02,6.054498462578774554e-01
3.577981651376146601e+02,5.882585332298291281e-01
3.582151793160967372e+02,6.568778357672849788e-01
3.586321934945788144e+02,6.436951839860584057e-01
3.590492076730608915e+02,6.541483839700154013e-01
3.594662218515429686e+02,6.035976068820857465e-01
3.598832360300250457e+02,6.978490788546793944e-01
3.603002502085071228e+02,5.920775041897858859e-01
3.607172643869891431e+02,5.589298674253544430e-01
3.611342785654712202e+02,6.108105001373109744e-01
3.615512927439532973e+02,6.227189947152612648e-01
3.619683069224353744e+02,6.403293418408494420e-01
3.623853211009174515e+02,5.861519942718900200e-01
3.628023352793995286e+02,6.334384396328655020e-01
3.632193494578815489e+02,6.659882898198772327e-01
3.636363636363636260e+02,5.882369694771468760e-01
3.640533778148457031e+02,5.906337666718995960e-01
3.644703919933277803e+02,5.607990368376812862e-01
3.648874061718098574e+02,6.181612036029341395e-01
3.653044203502919345e+02,6.357055404606311022e-01
3.657214345287740116e+02,6.320435212325844487e-01
3.661384487072560319e+02,6.330981833157183214e-01
3.665554628857381090e+02,6.496300885728136798e-01
3.669724770642201861e+02,6.100271441104886394e-01
3.673894912427022632e+02,6.338472086631768976e-01
3.678065054211843403e+02,5.757776950802072635e-01
3.682235195996664174e+02,5.796631528489329943e-01
3.686405337781484377e+02,6.096824390485945377e-01
3.690575479566305148e+02,5.769838678962522227e-01
3.694745621351125919e+02,6.177456335170983248e-01
3.698915763135946690e+02,6.409180430617639201e-01
3.703085904920767462e+02,6.108464916450093707e-01
3.707256046705588233e+02,5.756932910606106235e-01
3.711426188490409004e+02,5.744397199564270640e-01
3.715596330275229207e+02,6.369346660080945632e-01
3.719766472060049978e+02,5.711111812929517972e-01
3.723936613844870749e+02,5.968182633626263334e-01
3.728106755629691520e+02,5.854572823978470009e-01
3.732276897414512291e+02,5.939020437073317948e-01
3.736447039199333062e+02,6.242916381621611555e-01
3.740617180984153265e+02,5.743277936843896869e-01
3.744787322768974036e+02,5.472727003802939638e-01
3.748957464553794807e+02,6.322313311110276945e-01
3.753127606338615578e+02,5.944662866658469991e-01
3.757297748123436349e+02,6.086461996991123780e-01
3.761467889908257121e+02,5.853932883934744869e-01
3.765638031693077892e+02,6.084054628855185554e-01
3.769808173477898094e+02,6.221228661646202029e-01
3.773978315262718866e+02,6.242763187965720828e-01
3.778148457047539637e+02,5.741905120991124267e-01
3.782318598832360408e+02,5.709389784998867290e-01
3.786488740617181179e+02,5.924608112749264466e-01
3.790658882402001950e+02,5.859429222598591114e-01
3.794829024186822153e+02,5.958164657323483659e-01
3.798999165971642924e+02,5.566310003475569701e-01
3.803169307756463695e+02,5.073365578911342988e-01
3.807339449541284466e+02,5.896982505269871000e-01
3.811509591326105237e+02,5.987569189310699702e-01
3.815679733110926009e+02,5.937336603427754156e-01
3.819849874895746780e+02,6.233518972587689388e-01
3.824020016680566982e+02,5.982626267881959725e-01
3.828190158465387753e+02,5.601746515464069986e-01
3.832360300250208525e+02,6.005180546301220890e-01
3.836530442035029296e+02,5.675395871365411793e-01
3.840700583819850067e+02,6.068802534056099152e-01
3.844870725604670838e+02,5.754971266729451695e-01
3.849040867389491041e+02,5.811003110402978011e-01
3.853211009174311812e+02,5.734659073000855090e-01
3.857381150959132583e+02,5.674102464517021271e-01
3.861551292743953354e+02,5.200205068881097459e-01
3.865721434528774125e+02,5.657941660904948211e-01
3.869891576313594896e+02,4.950314780956701077e-01
3.874061718098415668e+02,5.772896502917899131e-01
3.878231859883235870e+02,5.912624308090218550e-01
3.882402001668056641e+02,6.221889281577822617e-01
3.886572143452877413e+02,5.710307458915740986e-01
3.890742285237698184e+02,5.374678354245376877e-01
3.894912427022518955e+02,5.104313547780573446e-01
3.899082568807339726e+02,6.157093206609002278e-01
3.903252710592159929e+02,5.136473069448211914e-01
3.907422852376980700e+02,5.824619458277449091e-01
3.911592994161801471e+02,4.855706120373195489e-01
3.915763135946622242e+02,5.523780882039414086e-01
3.919933277731443013e+02,5.735851605049643309e-01
3.924103419516263784e+02,5.620128232973670146e-01
3.928273561301084555e+02,5.501784330505369303e-01
3.932443703085904758e+02,5.258538737303101174e-01
3.936613844870725529e+02,5.225672426646263968e-01
3.940783986655546300e+02,5.791997586918287144e-01
3.944954128440367072e+02,5.611880553685025808e-01
3.949124270225187843e+02,5.424753366319597925e-01
3.953294412010008614e+02,5.526761982955809005e-01
3.957464553794828817e+02,5.178502918659284582e-01
3.961634695579649588e+02,5.755016201081984972e-01
3.965804837364470359e+02,5.818452123230998252e-01
3.969974979149291130e+02,5.198050966850863430e-01
3.974145120934111901e+02,5.454474300174465551e-01
3.978315262718932672e+02,5.730219474668687418e-01
3.982485404503753443e+02,5.215089334363349760e-01
3.986655546288573646e+02,6.009918847068764780e-01
3.990825688073394417e+02,5.844657680663627453e-01
3.994995829858215188e+02,5.299744601118571152e-01
3.999165971643035959e+02,5.668992575528516431e-01
4.003336113427856731e+02,5.865988554793969412e-01
4.007506255212677502e+02,4.986086207911895607e-01
4.011676396997498273e+02,5.537079360769503467e-01
4.015846538782318476e+02,5.300020765609394502e-01
4.020016680567139247e+02,5.270393533577326650e-01
4.024186822351960018e+02,5.540489966233491659e-01
4.028356964136780789e+02,5.176333172509424152e-01
4.032527105921601560e+02,4.891603751650293042e-01
4.036697247706422331e+02,4.876968631945150512e-01
4.040867389491242534e+02,5.289799296939196038e-01
4.045037531276063305e+02,5.476507494318948455e-01
4.049207673060884076e+02,5.272805923612631229e-01
4.053377814845704847e+02,5.226336618928810740e-01
4.057547956630525618e+02,5.255037172351677555e-01
4.061718098415346390e+02,5.643245302795498741e-01
4.065888240200167161e+02,5.407777147616439350e-01
4.070058381984987363e+02,5.017071939108271872e-01
4.074228523769808135e+02,5.146428288917308524e-01
4.078398665554628906e+02,5.586703118028182313e-01
4.082568807339449677e+02,5.043452708569635679e-01
4.086738949124270448e+02,5.091383746009242595e-01
4.090909090909091219e+02,5.194560532334306924e-01
4.095079232693911422e+02,4.874895965293151168e-01
4.099249374478732193e+02,5.457383119096684831e-01
4.103419516263552964e+02,4.522148044941349254e-01
4.107589658048373735e+02,5.606733321815096094e-01
4.111759799833194506e+02,5.033119602878617371e-01
4.115929941618015278e+02,4.779051944789099449e-01
4.120100083402836049e+02,5.233078646644443443e-01
4.124270225187656251e+02,4.627419506883096445e-01
4.128440366972477023e+02,5.294392446804704333e-01
4.132610508757297794e+02,5.357689030651627826e-01
4.136780650542118565e+02,4.945256902896885687e-01
4.140950792326939336e+02,4.993803197547084238e-01
4.145120934111760107e+02,5.387550699996218606e-01
4.149291075896580310e+02,4.894172843155364383e-01
4.153461217681401081e+02,5.094629483034995854e-01
4.157631359466221852e+02,5.184659753213856082e-01
4.161801501251042623e+02,5.540872208885541106e-01
4.165971643035863394e+02,4.914484555988067327e-01
4.170141784820684165e+02,5.068347735043513547e-01
4.174311926605504937e+02,5.390095141683794999e-01
4.178482068390325139e+02,4.276037811756592255e-01
4.182652210175145910e+02,4.954944681777536108e-01
4.186822351959966682e+02,4.455335092461115143e-01
4.190992493744787453e+02,4.468801465988710975e-01
4.195162635529608224e+02,5.600530341273748380e-01
4.199332777314428995e+02,5.069451969807350356e-01
4.203502919099249198e+02,5.443755909716606611e-01
4.207673060884069969e+02,4.918941591529056301e-01
4.211843202668890740e+02,5.146168222179282603e-01
4.216013344453711511e+02,4.847213107051150938e-01
4.220183486238532282e+02,4.805321350046637408e-01
4.224353628023353053e+02,4.939721730215496098e-01
4.228523769808173824e+02,4.993332340086045762e-01
4.232693911592994027e+02,5.407545644860093370e-01
4.236864053377814798e+02,4.881261330326350789e-01
4.241034195162635569e+02,5.047019145710809340e-01
4.245204336947456341e+02,4.848760703544043316e-01
4.249374478732277112e+02,4.962081137576539458e-01
4.253544620517097883e+02,4.518063307759297431e-01
4.257714762301918086e+02,5.231651194608263333e-01
4.261884904086738857e+02,4.740782419324834351e-01
4.266055045871559628e+02,4.902338562416498347e-01
4.270225187656380399e+02,4.818479107266330774e-01
4.274395329441201170e+02,5.170976801029436576e-01
4.278565471226021941e+02,5.024952330519819599e-01
4.282735613010842712e+02,4.865233954370540292e-01
4.286905754795662915e+02,4.906731485008954396e-01
4.291075896580483686e+02,4.950170744794987199e-01
4.295246038365304457e+02,5.067022183061832274e-01
4.299416180150125228e+02,4.985078801749512900e-01
4.303586321934946000e+02,5.211497359127004181e-01
4.307756463719766771e+02,5.304419099492169165e-01
4.311926605504586973e+02,4.996184988453470366e-01
4.316096747289407745e+02,4.408058431953581491e-01
4.320266889074228516e+02,5.322186300756089894e-01
4.324437030859049287e+02,5.435811662531198074e-01
4.328607172643870058e+02,4.674625558129275049e-01
4.332777314428690829e+02,4.652684708771105959e-01
4.336947456213511600e+02,4.152256611772109363e-01
4.341117597998331803e+02,4.996750840379443059e-01
4.345287739783152574e+02,4.453684860207761109e-01
4.349457881567973345e+02,5.297960590322268182e-01
4.353628023352794116e+02,3.999020766429488005e-01
4.357798165137614887e+02,4.757026216767576976e-01
4.361968306922435659e+02,4.930763583969440811e-01
4.366138448707255861e+02,4.600856181172222059e-01
4.370308590492076632e+02,4.476039181233198994e-01
4.374478732276897404e+02,4.782594385876045573e-01
4.378648874061718175e+02,4.542705721306752320e-01
4.382819015846538946e+02,4.591173351164262728e-01
4.386989157631359717e+02,4.675520461291971519e-01
4.391159299416180488e+02,4.513333113142485309e-01
4.395329441201000691e+02,4.605329334411391584e-01
4.399499582985821462e+02,4.903004346876710939e-01
4.403669724770642233e+02,4.542865014696736981e-01
4.407839866555463004e+02,4.703195240937347310e-01
4.412010008340283775e+02,4.419931741160505467e-01
4.416180150125104547e+02,4.913907286956680220e-01
4.420350291909924749e+02,4.247097408679927910e-01
4.424520433694745520e+02,4.913416344990800821e-01
4.428690575479566292e+02,3.711665450865659355e-01
4.432860717264387063e+02,4.339734025046415589e-01
4.437030859049207834e+02,4.129460382324938728e-01
4.441201000834028605e+02,4.903859879641623842e-01
4.445371142618849376e+02,4.673631585219574780e-01
4.449541284403669579e+02,4.192780673600534636e-01
4.453711426188490350e+02,4.407368830380113400e-01
4.457881567973311121e+02,4.974185606526217440e-01
4.462051709758131892e+02,4.546317292562931378e-01
4.466221851542952663e+02,4.725204660370898591e-01
4.470391993327773434e+02,4.097056881194446887e-01
4.474562135112593637e+02,4.090975983442260433e-01
4.478732276897414408e+02,4.706794684177314503e-01
4.482902418682235179e+02,5.220197685971180723e-01
4.487072560467055951e+02,4.359400163664342021e-01
4.491242702251876722e+02,4.691661492109531761e-01
4.495412844036697493e+02,4.223985561057838067e-01
4.499582985821518264e+02,4.875935795882678780e-01
4.503753127606338467e+02,4.357340541662066968e-01
4.507923269391159238e+02,4.356381511333781709e-01
4.512093411175980009e+02,3.912527341975099993e-01
4.516263552960800780e+02,4.348806564467918578e-01
4.520433694745621551e+02,4.522451643556699152e-01
4.524603836530442322e+02,4.873354778944909427e-01
4.528773978315262525e+02,4.100845340094721458e-01
4.532944120100083296e+02,4.740870287509819647e-01
4.537114261884904067e+02,4.336915258655812400e-01
4.541284403669724838e+02,4.346696229741187079e-01
4.545454545454545610e+02,4.141896723567897731e-01
4.549624687239366381e+02,3.909038345018061578e-01
4.553794829024187152e+02,4.048483901274802510e-01
4.557964970809007355e+02,4.893401883285898313e-01
4.562135112593828126e+02,4.041439621366918478e-01
4.566305254378648897e+02,4.261261637920257805e-01
4.570475396163469668e+02,4.716765587692722250e-01
4.574645537948290439e+02,3.744114741056094320e-01
4.578815679733111210e+02,4.504484575330972018e-01
4.582985821517931981e+02,4.210780660645739304e-01
4.587155963302752184e+02,4.413477234525705062e-01
4.591326105087572955e+02,4.610659033924155992e-01
4.595496246872393726e+02,4.298868527547741736e-01
4.599666388657214497e+02,4.279155995715805405e-01
4.603836530442035269e+02,4.549782255150697230e-01
4.608006672226856040e+02,4.517091234163444491e-01
4.612176814011676242e+02,4.103641268919314133e-01
4.616346955796497014e+02,4.256951487150223978e-01
4.620517097581317785e+02,3.903862026545820707e-01
4.624687239366138556e+02,4.688372437098748957e-01
4.628857381150959327e+02,3.931441928306469435e-01
4.633027522935780098e+02,4.344463999050887648e-01
4.637197664720600869e+02,4.806242493975994012e-01
4.641367806505421072e+02,4.518299759797000936e-01
4.645537948290241843e+02,4.183597988281024804e-01
4.649708090075062614e+02,4.046541694864823069e-01
4.653878231859883385e+02,4.071270394280163685e-01
4.658048373644704157e+02,4.529450844559254064e-01
4.662218515429524928e+02,4.350436300779529364e-01
4.666388657214345130e+02,4.241493012244985095e-01
4.670558798999165901e+02,5.019327729907254732e-01
4.674728940783986673e+02,3.981665887929278780e-01
4.678899082568807444e+02,4.079434623637598900e-01
4.683069224353628215e+02,4.108031201466049720e-01
4.687239366138448986e+02,4.279971287330470164e-01
4.691409507923269757e+02,4.301816840832748956e-01
4.695579649708089960e+02,4.121341875854821479e-01
4.699749791492910731e+02,4.418245388490309455e-01
4.703919933277731502e+02,4.353028479694102115e-01
4.708090075062552273e+02,4.094091191794662077e-01
4.712260216847373044e+02,3.442135698037380731e-01
4.716430358632193816e+02,4.408696407566670694e-01
4.720600500417014018e+02,3.879131995292944279e-01
4.724770642201834789e+02,3.961001714328120649e-01
4.728940783986655561e+02,4.106474103832603029e-01
4.733110925771476332e+02,3.771343971242093751e-01
4.737281067556297103e+02,3.892943355297350250e-01
4.741451209341117874e+02,4.147249824103177440e-01
4.745621351125938645e+02,4.015813731921089591e-01
4.749791492910758848e+02,4.206891190527332625e-01
4.753961634695579619e+02,3.847157697548207467e-01
4.758131776480400390e+02,4.028072653948153170e-01
4.762301918265221161e+02,3.772932544944795907e-01
4.766472060050041932e+02,3.999322043773994584e-01
4.770642201834862703e+02,4.165063371312154317e-01
4.774812343619682906e+02,3.999234538729559141e-01
4.778982485404503677e+02,3.637291777302251172e-01
4.783152627189324448e+02,4.004284259466192042e-01
4.787322768974145220e+02,4.099896774289321089e-01
4.791492910758965991e+02,4.389604012558068757e-01
4.795663052543786762e+02,4.032074121601960104e-01
4.799833194328607533e+02,3.915584299098877064e-01
4.804003336113427736e+02,3.682057092968085144e-01
4.808173477898248507e+02,4.624896775687165063e-01
4.812343619683069278e+02,3.737208911295440972e-01
4.816513761467890049e+02,3.677958793346795541e-01
4.820683903252710820e+02,3.965501658473015723e-01
4.824854045037531591e+02,3.458339706769480992e-01
4.829024186822351794e+02,4.321618577827157637e-01
4.833194328607172565e+02,4.048866537156514123e-01
4.837364470391993336e+02,4.135378042861945769e-01
4.841534612176814107e+02,3.689528983217026381e-01
4.845704753961634879e+02,3.825331647040067229e-01
4.849874895746455650e+02,4.229727141091604858e-01
4.854045037531276421e+02,4.238497631641259256e-01
