two_theta,intensity
1.350000000000000000e+01,nan
1.350999999999999979e+01,7.000051499999999942e+04
1.351999999999999957e+01,7.113295500000000175e+04
1.352999999999999936e+01,nan
1.353999999999999915e+01,6.955795249999999942e+04
1.355000000000000071e+01,6.875721249999999418e+04
1.356000000000000050e+01,nan
1.357000000000000028e+01,6.779280749999999534e+04
1.358000000000000007e+01,6.788334750000000349e+04
1.358999999999999986e+01,nan
1.359999999999999964e+01,7.073405749999999534e+04
1.360999999999999943e+01,7.144456250000000000e+04
1.361999999999999922e+01,nan
1.363000000000000078e+01,7.213023750000000291e+04
1.364000000000000057e+01,7.028704750000000058e+04
1.365000000000000036e+01,nan
1.366000000000000014e+01,7.030526750000000175e+04
1.366999999999999993e+01,6.897382749999999942e+04
1.367999999999999972e+01,nan
1.368999999999999950e+01,7.000226750000000175e+04
1.369999999999999929e+01,7.132665249999999651e+04
1.371000000000000085e+01,nan
1.372000000000000064e+01,7.053816499999999360e+04
1.373000000000000043e+01,6.954658250000000407e+04
1.374000000000000021e+01,nan
1.375000000000000000e+01,6.841337249999999767e+04
1.375999999999999979e+01,6.945912750000000233e+04
1.376999999999999957e+01,nan
1.377999999999999936e+01,6.962419749999999476e+04
1.378999999999999915e+01,6.930069250000000466e+04
1.380000000000000071e+01,nan
1.381000000000000050e+01,6.986778500000000349e+04
1.382000000000000028e+01,6.768307499999999709e+04
1.383000000000000007e+01,nan
1.383999999999999986e+01,6.829216250000000582e+04
1.384999999999999964e+01,6.953672999999999593e+04
1.385999999999999943e+01,nan
1.386999999999999922e+01,6.809675750000000698e+04
1.388000000000000078e+01,6.779185249999999360e+04
1.389000000000000057e+01,nan
1.390000000000000036e+01,6.844166250000000582e+04
1.391000000000000014e+01,6.742482000000000698e+04
1.391999999999999993e+01,nan
1.392999999999999972e+01,6.845196749999999884e+04
1.393999999999999950e+01,6.826138250000000698e+04
1.394999999999999929e+01,nan
1.396000000000000085e+01,6.886508500000000640e+04
1.397000000000000064e+01,6.806233250000000407e+04
1.398000000000000043e+01,nan
1.399000000000000021e+01,6.813286999999999534e+04
1.400000000000000000e+01,6.916950000000000000e+04
1.400999999999999979e+01,nan
1.401999999999999957e+01,6.817578750000000582e+04
1.402999999999999936e+01,6.838717250000000058e+04
1.403999999999999915e+01,nan
1.405000000000000071e+01,6.806027749999999651e+04
1.406000000000000050e+01,6.802078500000000349e+04
1.407000000000000028e+01,nan
1.408000000000000007e+01,6.654595249999999942e+04
1.408999999999999986e+01,6.796037249999999767e+04
1.409999999999999964e+01,nan
1.410999999999999943e+01,7.012731500000000233e+04
1.411999999999999922e+01,6.878070750000000407e+04
1.413000000000000078e+01,nan
1.414000000000000057e+01,7.053096499999999651e+04
1.415000000000000036e+01,7.061368750000000000e+04
1.416000000000000014e+01,nan
1.416999999999999993e+01,7.043535499999999593e+04
1.417999999999999972e+01,7.002136500000000524e+04
1.418999999999999950e+01,nan
1.419999999999999929e+01,6.964621000000000640e+04
1.421000000000000085e+01,7.084676499999999942e+04
1.422000000000000064e+01,nan
1.423000000000000043e+01,7.080678250000000116e+04
1.424000000000000021e+01,6.993682000000000698e+04
1.425000000000000000e+01,nan
1.425999999999999979e+01,6.826197000000000116e+04
1.426999999999999957e+01,6.854027000000000407e+04
1.427999999999999936e+01,nan
1.428999999999999915e+01,7.028692999999999302e+04
1.430000000000000071e+01,7.064959249999999884e+04
1.431000000000000050e+01,nan
1.432000000000000028e+01,6.778668499999999767e+04
1.433000000000000007e+01,6.925804499999999825e+04
1.433999999999999986e+01,nan
1.434999999999999964e+01,7.166080250000000524e+04
1.435999999999999943e+01,7.152122250000000349e+04
1.436999999999999922e+01,nan
1.438000000000000078e+01,7.159660000000000582e+04
1.439000000000000057e+01,7.236244749999999476e+04
1.440000000000000036e+01,nan
1.441000000000000014e+01,7.070587500000000000e+04
1.441999999999999993e+01,7.139109750000000349e+04
1.442999999999999972e+01,nan
1.443999999999999950e+01,7.199658749999999418e+04
1.444999999999999929e+01,7.155894250000000466e+04
1.446000000000000085e+01,nan
1.447000000000000064e+01,7.098323500000000058e+04
1.448000000000000043e+01,7.005874499999999534e+04
1.449000000000000021e+01,nan
1.450000000000000000e+01,7.335458500000000640e+04
1.450999999999999979e+01,7.287164750000000640e+04
1.451999999999999957e+01,nan
1.452999999999999936e+01,7.615283500000000640e+04
1.453999999999999915e+01,7.684295750000000407e+04
1.455000000000000071e+01,nan
1.456000000000000050e+01,7.836722749999999360e+04
1.457000000000000028e+01,7.817882499999999709e+04
1.458000000000000007e+01,nan
1.458999999999999986e+01,7.987513999999999942e+04
1.459999999999999964e+01,8.068778750000000582e+04
1.460999999999999943e+01,nan
1.461999999999999922e+01,8.362505499999999302e+04
1.463000000000000078e+01,8.428931250000000000e+04
1.464000000000000057e+01,nan
1.465000000000000036e+01,8.635232749999999942e+04
1.466000000000000014e+01,8.613984249999999884e+04
1.466999999999999993e+01,nan
1.467999999999999972e+01,8.596365499999999884e+04
1.468999999999999950e+01,8.570034750000000349e+04
1.469999999999999929e+01,nan
1.471000000000000085e+01,8.917724499999999534e+04
1.472000000000000064e+01,9.019075750000000698e+04
1.473000000000000043e+01,nan
1.474000000000000021e+01,8.764745500000000175e+04
1.475000000000000000e+01,8.789589500000000407e+04
1.475999999999999979e+01,nan
1.476999999999999957e+01,8.797178250000000116e+04
1.477999999999999936e+01,8.556582000000000698e+04
1.478999999999999915e+01,nan
1.480000000000000071e+01,8.143659500000000116e+04
1.481000000000000050e+01,8.024677749999999651e+04
1.482000000000000028e+01,nan
1.483000000000000007e+01,7.956527749999999651e+04
1.483999999999999986e+01,7.991414250000000175e+04
1.484999999999999964e+01,nan
1.485999999999999943e+01,7.542803500000000349e+04
1.486999999999999922e+01,7.325047000000000116e+04
1.488000000000000078e+01,nan
1.489000000000000057e+01,7.125708000000000175e+04
1.490000000000000036e+01,7.074042250000000058e+04
1.491000000000000014e+01,nan
1.491999999999999993e+01,7.216319250000000466e+04
1.492999999999999972e+01,7.188460499999999593e+04
1.493999999999999950e+01,nan
1.494999999999999929e+01,7.108451249999999709e+04
1.496000000000000085e+01,6.946286500000000524e+04
1.497000000000000064e+01,nan
1.498000000000000043e+01,6.994610000000000582e+04
1.499000000000000021e+01,7.019220500000000175e+04
1.500000000000000000e+01,nan
1.500999999999999979e+01,7.016106250000000000e+04
1.501999999999999957e+01,7.096704750000000058e+04
1.502999999999999936e+01,nan
1.503999999999999915e+01,7.114814500000000407e+04
1.505000000000000071e+01,6.936243249999999534e+04
1.506000000000000050e+01,nan
1.507000000000000028e+01,7.012820249999999942e+04
1.508000000000000007e+01,6.962062500000000000e+04
1.508999999999999986e+01,nan
1.509999999999999964e+01,6.927301499999999942e+04
1.510999999999999943e+01,6.968807499999999709e+04
1.511999999999999922e+01,nan
1.513000000000000078e+01,6.923340499999999884e+04
1.514000000000000057e+01,6.836592250000000058e+04
1.515000000000000036e+01,nan
1.516000000000000014e+01,6.767116499999999360e+04
1.516999999999999993e+01,6.835264250000000175e+04
1.517999999999999972e+01,nan
1.518999999999999950e+01,6.728575000000000000e+04
1.519999999999999929e+01,6.562772749999999360e+04
1.521000000000000085e+01,nan
1.522000000000000064e+01,6.843002749999999651e+04
1.523000000000000043e+01,6.881918750000000000e+04
1.524000000000000021e+01,nan
1.525000000000000000e+01,6.839277499999999418e+04
1.525999999999999979e+01,6.984147000000000116e+04
1.526999999999999957e+01,nan
1.527999999999999936e+01,6.706159750000000349e+04
1.528999999999999915e+01,6.705232249999999476e+04
1.530000000000000071e+01,nan
1.531000000000000050e+01,6.842438499999999476e+04
1.532000000000000028e+01,6.722314750000000640e+04
1.533000000000000007e+01,nan
1.533999999999999986e+01,6.811162249999999767e+04
1.534999999999999964e+01,6.631532749999999942e+04
1.535999999999999943e+01,nan
1.536999999999999922e+01,6.918646249999999418e+04
1.538000000000000078e+01,6.947009500000000116e+04
1.539000000000000057e+01,nan
1.540000000000000036e+01,6.799448500000000058e+04
1.541000000000000014e+01,6.804599249999999302e+04
1.541999999999999993e+01,nan
1.542999999999999972e+01,6.850435000000000582e+04
1.543999999999999950e+01,6.860794250000000466e+04
1.544999999999999929e+01,nan
1.546000000000000085e+01,6.917978500000000349e+04
1.547000000000000064e+01,6.803241250000000582e+04
1.548000000000000043e+01,nan
1.549000000000000021e+01,6.785196499999999651e+04
1.550000000000000000e+01,6.902324000000000524e+04
1.550999999999999979e+01,nan
1.551999999999999957e+01,6.833755499999999302e+04
1.552999999999999936e+01,6.748519250000000466e+04
1.553999999999999915e+01,nan
1.555000000000000071e+01,6.760333250000000407e+04
1.556000000000000050e+01,6.745016749999999593e+04
1.557000000000000028e+01,nan
1.558000000000000007e+01,7.034560499999999593e+04
1.558999999999999986e+01,7.048733000000000175e+04
1.559999999999999964e+01,nan
1.560999999999999943e+01,6.892927999999999884e+04
1.561999999999999922e+01,6.972034750000000349e+04
1.563000000000000078e+01,nan
1.564000000000000057e+01,7.038508250000000407e+04
1.565000000000000036e+01,7.034900250000000233e+04
1.566000000000000014e+01,nan
1.566999999999999993e+01,6.991507000000000698e+04
1.567999999999999972e+01,6.829333500000000640e+04
1.568999999999999950e+01,nan
1.569999999999999929e+01,6.859242999999999302e+04
1.571000000000000085e+01,6.964486999999999534e+04
1.572000000000000064e+01,nan
1.573000000000000043e+01,6.803071499999999651e+04
1.574000000000000021e+01,6.970769500000000698e+04
1.575000000000000000e+01,nan
1.575999999999999979e+01,6.907416749999999593e+04
1.576999999999999957e+01,6.788570249999999942e+04
1.577999999999999936e+01,nan
1.578999999999999915e+01,6.860544500000000698e+04
1.580000000000000071e+01,6.990022250000000349e+04
1.581000000000000050e+01,nan
1.582000000000000028e+01,6.893594000000000233e+04
1.583000000000000007e+01,6.993570249999999942e+04
1.583999999999999986e+01,nan
1.584999999999999964e+01,7.028654249999999593e+04
1.585999999999999943e+01,7.014126249999999709e+04
1.586999999999999922e+01,nan
1.588000000000000078e+01,6.990365499999999884e+04
1.589000000000000057e+01,7.059345750000000407e+04
1.590000000000000036e+01,nan
1.591000000000000014e+01,7.226240750000000116e+04
1.591999999999999993e+01,7.174663499999999476e+04
1.592999999999999972e+01,nan
1.593999999999999950e+01,7.281233250000000407e+04
1.594999999999999929e+01,7.313794999999999709e+04
1.596000000000000085e+01,nan
1.597000000000000064e+01,7.423195750000000407e+04
1.598000000000000043e+01,7.520225999999999476e+04
1.599000000000000021e+01,nan
1.600000000000000000e+01,7.699496000000000640e+04
1.601000000000000156e+01,7.615964250000000175e+04
1.601999999999999957e+01,nan
1.603000000000000114e+01,7.514552749999999651e+04
1.603999999999999915e+01,7.594007749999999942e+04
1.605000000000000071e+01,nan
1.605999999999999872e+01,7.694527999999999884e+04
1.607000000000000028e+01,7.652508250000000407e+04
1.607999999999999829e+01,nan
1.608999999999999986e+01,7.853263000000000466e+04
1.610000000000000142e+01,7.833664500000000407e+04
1.610999999999999943e+01,nan
1.612000000000000099e+01,7.838722000000000116e+04
1.612999999999999901e+01,7.915011999999999534e+04
1.614000000000000057e+01,nan
1.614999999999999858e+01,8.010135499999999593e+04
1.616000000000000014e+01,8.107041000000000349e+04
1.617000000000000171e+01,nan
1.617999999999999972e+01,8.230830499999999302e+04
1.619000000000000128e+01,8.273696749999999884e+04
1.619999999999999929e+01,nan
1.621000000000000085e+01,8.361490249999999651e+04
1.621999999999999886e+01,8.463938000000000466e+04
1.623000000000000043e+01,nan
1.623999999999999844e+01,8.716710499999999593e+04
1.625000000000000000e+01,8.923272999999999593e+04
1.626000000000000156e+01,nan
1.626999999999999957e+01,8.913327250000000640e+04
1.628000000000000114e+01,9.018019999999999709e+04
1.628999999999999915e+01,nan
1.630000000000000071e+01,9.235222999999999593e+04
1.630999999999999872e+01,9.233460249999999360e+04
1.632000000000000028e+01,nan
1.632999999999999829e+01,9.093383749999999418e+04
1.633999999999999986e+01,9.049903250000000116e+04
1.635000000000000142e+01,nan
1.635999999999999943e+01,9.102952000000000407e+04
1.637000000000000099e+01,9.026596499999999651e+04
1.637999999999999901e+01,nan
1.639000000000000057e+01,8.716875000000000000e+04
1.639999999999999858e+01,8.638628999999999360e+04
1.641000000000000014e+01,nan
1.642000000000000171e+01,8.546318249999999534e+04
1.642999999999999972e+01,8.365708500000000640e+04
1.644000000000000128e+01,nan
1.644999999999999929e+01,8.042882000000000698e+04
1.646000000000000085e+01,8.173839999999999418e+04
1.646999999999999886e+01,nan
1.648000000000000043e+01,7.983980250000000524e+04
1.648999999999999844e+01,7.876647999999999593e+04
1.650000000000000000e+01,nan
1.651000000000000156e+01,7.931614999999999418e+04
1.651999999999999957e+01,7.824513250000000698e+04
1.653000000000000114e+01,nan
1.653999999999999915e+01,7.700737500000000000e+04
1.655000000000000071e+01,7.704617500000000291e+04
1.655999999999999872e+01,nan
1.657000000000000028e+01,7.894713000000000466e+04
1.657999999999999829e+01,7.877080999999999767e+04
1.658999999999999986e+01,nan
1.660000000000000142e+01,7.933017500000000291e+04
1.660999999999999943e+01,7.862045500000000175e+04
1.662000000000000099e+01,nan
1.662999999999999901e+01,7.883942750000000524e+04
1.664000000000000057e+01,7.975222000000000116e+04
1.664999999999999858e+01,nan
1.666000000000000014e+01,8.426351249999999709e+04
1.667000000000000171e+01,8.376072250000000349e+04
1.667999999999999972e+01,nan
1.669000000000000128e+01,8.521914500000000407e+04
1.669999999999999929e+01,8.743990249999999651e+04
1.671000000000000085e+01,nan
1.671999999999999886e+01,8.912022999999999593e+04
1.673000000000000043e+01,9.115161500000000524e+04
1.673999999999999844e+01,nan
1.675000000000000000e+01,9.230555000000000291e+04
1.676000000000000156e+01,9.527236749999999302e+04
1.676999999999999957e+01,nan
1.678000000000000114e+01,9.933266999999999825e+04
1.678999999999999915e+01,1.035552299999999959e+05
1.680000000000000071e+01,nan
1.680999999999999872e+01,1.060877500000000000e+05
1.682000000000000028e+01,1.088934324999999953e+05
1.682999999999999829e+01,nan
1.683999999999999986e+01,1.175469974999999977e+05
1.685000000000000142e+01,1.229882774999999965e+05
1.685999999999999943e+01,nan
1.687000000000000099e+01,1.310137174999999988e+05
1.687999999999999901e+01,1.366274125000000058e+05
1.689000000000000057e+01,nan
1.689999999999999858e+01,1.482251224999999977e+05
1.691000000000000014e+01,1.540500650000000023e+05
1.692000000000000171e+01,nan
1.692999999999999972e+01,1.701098550000000105e+05
1.694000000000000128e+01,1.794208800000000047e+05
1.694999999999999929e+01,nan
1.696000000000000085e+01,1.990217799999999988e+05
1.696999999999999886e+01,2.101353550000000105e+05
1.698000000000000043e+01,nan
1.698999999999999844e+01,2.315209024999999965e+05
1.700000000000000000e+01,2.426021449999999895e+05
1.701000000000000156e+01,nan
1.701999999999999957e+01,2.655630675000000047e+05
1.703000000000000114e+01,2.798608800000000047e+05
1.703999999999999915e+01,nan
1.705000000000000071e+01,3.039500374999999767e+05
1.705999999999999872e+01,3.126915925000000279e+05
1.707000000000000028e+01,nan
1.707999999999999829e+01,3.302074224999999860e+05
1.708999999999999986e+01,3.376440574999999953e+05
1.710000000000000142e+01,nan
1.710999999999999943e+01,3.455618400000000256e+05
1.712000000000000099e+01,3.507011300000000047e+05
1.712999999999999901e+01,nan
1.714000000000000057e+01,3.626654675000000279e+05
1.714999999999999858e+01,3.611686099999999860e+05
1.716000000000000014e+01,nan
1.717000000000000171e+01,3.552820974999999744e+05
1.717999999999999972e+01,3.482761500000000233e+05
1.719000000000000128e+01,nan
1.719999999999999929e+01,3.413742424999999930e+05
1.721000000000000085e+01,3.337839575000000186e+05
1.721999999999999886e+01,nan
1.723000000000000043e+01,3.191983499999999767e+05
1.723999999999999844e+01,3.147385125000000116e+05
1.725000000000000000e+01,nan
1.726000000000000156e+01,2.972096849999999977e+05
1.726999999999999957e+01,2.879720050000000047e+05
1.728000000000000114e+01,nan
1.728999999999999915e+01,2.751501099999999860e+05
1.730000000000000071e+01,2.694891500000000233e+05
1.730999999999999872e+01,nan
1.732000000000000028e+01,2.619014450000000070e+05
1.732999999999999829e+01,2.588321149999999907e+05
1.733999999999999986e+01,nan
1.735000000000000142e+01,2.434103674999999930e+05
1.735999999999999943e+01,2.442178525000000081e+05
1.737000000000000099e+01,nan
1.737999999999999901e+01,2.360058624999999884e+05
1.739000000000000057e+01,2.306377074999999895e+05
1.739999999999999858e+01,nan
1.741000000000000014e+01,2.200616400000000140e+05
1.742000000000000171e+01,2.136540025000000023e+05
1.742999999999999972e+01,nan
1.744000000000000128e+01,2.086409274999999907e+05
1.744999999999999929e+01,2.066613399999999965e+05
1.746000000000000085e+01,nan
1.746999999999999886e+01,2.026203825000000070e+05
1.748000000000000043e+01,2.004144200000000128e+05
1.748999999999999844e+01,nan
1.750000000000000000e+01,1.965494224999999860e+05
1.751000000000000156e+01,1.976651499999999942e+05
1.751999999999999957e+01,nan
1.753000000000000114e+01,2.016971474999999919e+05
1.753999999999999915e+01,2.030114375000000000e+05
1.755000000000000071e+01,nan
1.755999999999999872e+01,2.139231350000000093e+05
1.757000000000000028e+01,2.193955125000000116e+05
1.757999999999999829e+01,nan
1.758999999999999986e+01,2.287599849999999860e+05
1.760000000000000142e+01,2.349263450000000012e+05
1.760999999999999943e+01,nan
1.762000000000000099e+01,2.539294100000000035e+05
1.762999999999999901e+01,2.624120625000000000e+05
1.764000000000000057e+01,nan
1.764999999999999858e+01,2.764239625000000233e+05
1.766000000000000014e+01,2.847827750000000233e+05
1.767000000000000171e+01,nan
1.767999999999999972e+01,2.919920250000000233e+05
1.769000000000000128e+01,3.016511599999999744e+05
1.769999999999999929e+01,nan
1.771000000000000085e+01,3.079889899999999907e+05
1.771999999999999886e+01,3.092212675000000163e+05
1.773000000000000043e+01,nan
1.773999999999999844e+01,3.093654299999999930e+05
1.775000000000000000e+01,3.058615549999999930e+05
1.776000000000000156e+01,nan
1.776999999999999957e+01,3.015672100000000210e+05
1.778000000000000114e+01,2.953042849999999744e+05
1.778999999999999915e+01,nan
1.780000000000000071e+01,2.829332625000000116e+05
1.780999999999999872e+01,2.763517625000000116e+05
1.782000000000000028e+01,nan
1.782999999999999829e+01,2.614408775000000023e+05
1.783999999999999986e+01,2.545558699999999953e+05
1.785000000000000142e+01,nan
1.785999999999999943e+01,2.411939899999999907e+05
1.787000000000000099e+01,2.325148699999999953e+05
1.787999999999999901e+01,nan
1.789000000000000057e+01,2.183174024999999965e+05
1.789999999999999858e+01,2.172536499999999942e+05
1.791000000000000014e+01,nan
1.792000000000000171e+01,2.037391650000000081e+05
1.792999999999999972e+01,1.992956975000000093e+05
1.794000000000000128e+01,nan
1.794999999999999929e+01,1.936215450000000128e+05
1.796000000000000085e+01,1.907397200000000012e+05
1.796999999999999886e+01,nan
1.798000000000000043e+01,1.828576724999999860e+05
1.798999999999999844e+01,1.805183949999999895e+05
1.800000000000000000e+01,nan
1.801000000000000156e+01,1.696638374999999942e+05
1.801999999999999957e+01,1.656953900000000140e+05
1.803000000000000114e+01,nan
1.803999999999999915e+01,1.569697950000000128e+05
1.805000000000000071e+01,1.556376575000000012e+05
1.805999999999999872e+01,nan
1.807000000000000028e+01,1.480971400000000140e+05
1.807999999999999829e+01,1.411497625000000116e+05
1.808999999999999986e+01,nan
1.810000000000000142e+01,1.328350350000000035e+05
1.810999999999999943e+01,1.315475025000000023e+05
1.812000000000000099e+01,nan
1.812999999999999901e+01,1.259258800000000047e+05
1.814000000000000057e+01,1.252920274999999965e+05
1.814999999999999858e+01,nan
1.816000000000000014e+01,1.229149125000000058e+05
1.817000000000000171e+01,1.233394974999999977e+05
1.817999999999999972e+01,nan
1.819000000000000128e+01,1.216244049999999988e+05
1.819999999999999929e+01,1.226837799999999988e+05
1.821000000000000085e+01,nan
1.821999999999999886e+01,1.247817174999999988e+05
1.823000000000000043e+01,1.258338524999999936e+05
1.823999999999999844e+01,nan
1.825000000000000000e+01,1.270500800000000017e+05
1.826000000000000156e+01,1.280512299999999959e+05
1.826999999999999957e+01,nan
1.828000000000000114e+01,1.326442149999999965e+05
1.828999999999999915e+01,1.336960549999999930e+05
1.830000000000000071e+01,nan
1.830999999999999872e+01,1.411439324999999953e+05
1.832000000000000028e+01,1.440463225000000093e+05
1.832999999999999829e+01,nan
1.833999999999999986e+01,1.524738125000000000e+05
1.835000000000000142e+01,1.547039425000000047e+05
1.835999999999999943e+01,nan
1.837000000000000099e+01,1.648631925000000047e+05
1.837999999999999901e+01,1.687975549999999930e+05
1.839000000000000057e+01,nan
1.839999999999999858e+01,1.829590775000000140e+05
1.841000000000000014e+01,1.889767000000000116e+05
1.842000000000000171e+01,nan
1.842999999999999972e+01,2.017337424999999930e+05
1.844000000000000128e+01,2.103485174999999872e+05
1.844999999999999929e+01,nan
1.846000000000000085e+01,2.302555375000000058e+05
1.846999999999999886e+01,2.378095824999999895e+05
1.848000000000000043e+01,nan
1.848999999999999844e+01,2.610965000000000000e+05
1.850000000000000000e+01,2.719334450000000070e+05
1.851000000000000156e+01,nan
1.851999999999999957e+01,2.914363474999999744e+05
1.853000000000000114e+01,2.969811674999999814e+05
1.853999999999999915e+01,nan
1.855000000000000071e+01,3.168929550000000163e+05
1.855999999999999872e+01,3.234367650000000140e+05
1.857000000000000028e+01,nan
1.857999999999999829e+01,3.366911525000000256e+05
1.858999999999999986e+01,3.400104675000000279e+05
1.860000000000000142e+01,nan
1.860999999999999943e+01,3.489955225000000210e+05
1.862000000000000099e+01,3.493573674999999930e+05
1.862999999999999901e+01,nan
1.864000000000000057e+01,3.508445050000000047e+05
1.864999999999999858e+01,3.430858175000000047e+05
1.866000000000000014e+01,nan
1.867000000000000171e+01,3.321204400000000023e+05
1.867999999999999972e+01,3.228959324999999953e+05
1.869000000000000128e+01,nan
1.869999999999999929e+01,3.081501174999999930e+05
1.871000000000000085e+01,2.980154774999999790e+05
1.871999999999999886e+01,nan
1.873000000000000043e+01,2.702899149999999790e+05
1.873999999999999844e+01,2.575583999999999942e+05
1.875000000000000000e+01,nan
1.876000000000000156e+01,2.342455750000000116e+05
1.876999999999999957e+01,2.215155125000000116e+05
1.878000000000000114e+01,nan
1.878999999999999915e+01,1.981389200000000128e+05
1.880000000000000071e+01,1.877613800000000047e+05
1.880999999999999872e+01,nan
1.882000000000000028e+01,1.711636025000000081e+05
1.882999999999999829e+01,1.626169375000000000e+05
1.883999999999999986e+01,nan
1.885000000000000142e+01,1.538933800000000047e+05
1.885999999999999943e+01,1.502777399999999907e+05
1.887000000000000099e+01,nan
1.887999999999999901e+01,1.404298525000000081e+05
1.889000000000000057e+01,1.384419024999999965e+05
1.889999999999999858e+01,nan
1.891000000000000014e+01,1.365050000000000000e+05
1.892000000000000171e+01,1.351442699999999895e+05
1.892999999999999972e+01,nan
1.894000000000000128e+01,1.320719649999999965e+05
1.894999999999999929e+01,1.303967975000000006e+05
1.896000000000000085e+01,nan
1.896999999999999886e+01,1.335001050000000105e+05
1.898000000000000043e+01,1.339485899999999965e+05
1.898999999999999844e+01,nan
1.900000000000000000e+01,1.357129249999999884e+05
1.901000000000000156e+01,1.374987825000000012e+05
1.901999999999999957e+01,nan
1.903000000000000114e+01,1.412054024999999965e+05
1.903999999999999915e+01,1.469369100000000035e+05
1.905000000000000071e+01,nan
1.905999999999999872e+01,1.557603550000000105e+05
1.907000000000000028e+01,1.579350199999999895e+05
1.907999999999999829e+01,nan
1.908999999999999986e+01,1.639854450000000070e+05
1.910000000000000142e+01,1.716906300000000047e+05
1.910999999999999943e+01,nan
1.912000000000000099e+01,1.782914024999999965e+05
1.912999999999999901e+01,1.849024849999999860e+05
1.914000000000000057e+01,nan
1.914999999999999858e+01,1.899318500000000058e+05
1.916000000000000014e+01,1.922312474999999977e+05
1.917000000000000171e+01,nan
1.917999999999999972e+01,1.993407149999999965e+05
1.919000000000000128e+01,2.033820299999999988e+05
1.919999999999999929e+01,nan
1.921000000000000085e+01,2.095059475000000093e+05
1.921999999999999886e+01,2.093869599999999919e+05
1.923000000000000043e+01,nan
1.923999999999999844e+01,2.040674725000000035e+05
1.925000000000000000e+01,2.029653775000000023e+05
1.926000000000000156e+01,nan
1.926999999999999957e+01,1.987972950000000128e+05
1.928000000000000114e+01,1.971880224999999919e+05
1.928999999999999915e+01,nan
1.930000000000000071e+01,1.871400599999999977e+05
1.930999999999999872e+01,1.798430100000000093e+05
1.932000000000000028e+01,nan
1.932999999999999829e+01,1.682845199999999895e+05
1.933999999999999986e+01,1.630758349999999919e+05
1.935000000000000142e+01,nan
1.935999999999999943e+01,1.506975025000000023e+05
1.937000000000000099e+01,1.444018775000000023e+05
1.937999999999999901e+01,nan
1.939000000000000057e+01,1.316177374999999884e+05
1.939999999999999858e+01,1.281799100000000035e+05
1.941000000000000014e+01,nan
1.942000000000000171e+01,1.190854349999999977e+05
1.942999999999999972e+01,1.147376125000000029e+05
1.944000000000000128e+01,nan
1.944999999999999929e+01,1.090179049999999988e+05
1.946000000000000085e+01,1.059036999999999971e+05
1.946999999999999886e+01,nan
1.948000000000000043e+01,1.018672124999999942e+05
1.948999999999999844e+01,9.787198750000000291e+04
1.950000000000000000e+01,nan
1.951000000000000156e+01,9.694935249999999360e+04
1.951999999999999957e+01,9.425580749999999534e+04
1.953000000000000114e+01,nan
1.953999999999999915e+01,9.375811749999999302e+04
1.955000000000000071e+01,9.291222999999999593e+04
1.955999999999999872e+01,nan
1.957000000000000028e+01,9.101254750000000058e+04
1.957999999999999829e+01,9.355196249999999418e+04
1.958999999999999986e+01,nan
1.960000000000000142e+01,9.112157749999999942e+04
1.960999999999999943e+01,9.004915499999999884e+04
1.962000000000000099e+01,nan
1.962999999999999901e+01,9.089630749999999534e+04
1.964000000000000057e+01,9.044537249999999767e+04
1.964999999999999858e+01,nan
1.966000000000000014e+01,9.502566499999999360e+04
1.967000000000000171e+01,9.626293499999999767e+04
1.967999999999999972e+01,nan
1.969000000000000128e+01,9.662736500000000524e+04
1.969999999999999929e+01,9.965124749999999767e+04
1.971000000000000085e+01,nan
1.971999999999999886e+01,9.927982249999999476e+04
1.973000000000000043e+01,9.952284500000000116e+04
1.973999999999999844e+01,nan
1.975000000000000000e+01,1.040005325000000012e+05
1.976000000000000156e+01,1.051822075000000041e+05
1.976999999999999957e+01,nan
1.978000000000000114e+01,1.094541600000000035e+05
1.978999999999999915e+01,1.119366625000000058e+05
1.980000000000000071e+01,nan
1.980999999999999872e+01,1.141329400000000023e+05
1.982000000000000028e+01,1.168111374999999971e+05
1.982999999999999829e+01,nan
1.983999999999999986e+01,1.202017550000000047e+05
1.985000000000000142e+01,1.215919974999999977e+05
1.985999999999999943e+01,nan
1.987000000000000099e+01,1.270743224999999948e+05
1.987999999999999901e+01,1.302428825000000070e+05
1.989000000000000057e+01,nan
1.989999999999999858e+01,1.343587000000000116e+05
1.991000000000000014e+01,1.352104324999999953e+05
1.992000000000000171e+01,nan
1.992999999999999972e+01,1.376458924999999872e+05
1.994000000000000128e+01,1.372367174999999988e+05
1.994999999999999929e+01,nan
1.996000000000000085e+01,1.411190325000000012e+05
1.996999999999999886e+01,1.397674024999999965e+05
1.998000000000000043e+01,nan
1.998999999999999844e+01,1.406357300000000105e+05
2.000000000000000000e+01,1.447066900000000023e+05
2.001000000000000156e+01,nan
2.001999999999999957e+01,1.469569549999999872e+05
2.003000000000000114e+01,1.484436250000000000e+05
2.003999999999999915e+01,nan
2.005000000000000071e+01,1.495127825000000012e+05
2.005999999999999872e+01,1.523153575000000128e+05
2.007000000000000028e+01,nan
2.007999999999999829e+01,1.548879725000000035e+05
2.008999999999999986e+01,1.573498500000000058e+05
2.010000000000000142e+01,nan
2.010999999999999943e+01,1.600333599999999860e+05
2.012000000000000099e+01,1.636454425000000047e+05
2.012999999999999901e+01,nan
2.014000000000000057e+01,1.710248850000000093e+05
2.014999999999999858e+01,1.721748850000000093e+05
